Correct word,Incorrect word,Wreck type
LUKA-2017,LUKA-20017,insertion
(isiXhosa),(isiXhosaz),insertion
UGuqulo,UuGqulo,transposition
neyeNtlukwano,neyeNtllukwano,insertion
USuku,USkuu,transposition
loGuqulo,loGuquo,deletion
lweHlabathi,lweHlapathi,phonetic
(International,(Interantional,transposition
Translation,tTranslation,insertion
Day),Day)),insertion
(ITD),(ITD,deletion
laziswa,alziswa,transposition
ngowe-1953,ngow-e1953,transposition
nguMbutho,nguMbuthho,insertion
wabaGuquli,wabaGuqui,deletion
weHlabathi.,weHlabathi.,phonetic
Lubhiyozelwa,Lubhiyoelwa,deletion
kwihlabathi,cwihlabathi,phonetic
lonke,lonce,phonetic
nyaka,ngaka,substitution
ngamnye,ngamnnye,insertion
ngowama-30,ngoowama-30,insertion
"Septemba,","Spetemba,",transposition
usuku,uskuu,transposition
lomsitho,lomsitho,phonetic
ka-St,ka-Sst,insertion
"Jerome,","Jeroem,",transposition
ongumxhasi,ongumxhais,transposition
wabaguquli.,wapaguquli.,phonetic
suku,duku,substitution
lunika,lunikaq,insertion
ithuba,ithua,deletion
lokothulela,lokkothulela,insertion
umnqwazi,uumnqwazi,insertion
umsebenzi,umsebeni,deletion
"wabaguquli,","wabaguquuli,",insertion
abasebenzi,absaebenzi,transposition
"ngesigama,",ngesigama,deletion
iitoliki,kitoliki,substitution
kunye,kuyne,transposition
nabasebenzi,nabazebenzi,phonetic
ngeelwimi,ngeelwimiu,insertion
jikelele,jikerlele,insertion
abazama,abazama,phonetic
ukwenza,ukwenzza,insertion
ihlabathi,ihalbathi,transposition
libe,libe,phonetic
yindawo,yyindawo,insertion
encinane,encinan,deletion
ngokususa,ngokhsusa,substitution
imiqobo,imiqogo,substitution
kwiilwimi,kwiulwimi,substitution
kwaye,kawye,transposition
besenza,pesenza,phonetic
ukuba,ukubaa,insertion
uncwadi,uncwdai,transposition
olukhulu,olukhulu,phonetic
lonwatyelwe,lonwatyelee,substitution
ngokubanzi.,ngokubanz.,deletion
Imisitho,mIisitho,transposition
"enikelweyo,","enielweyo,",deletion
"iisemina,","iisemiuna,",insertion
iintlanganiso,intlanganiso,deletion
"zeengxoxo,","zeengxxoo,",transposition
iinkomfa,iinkomf,deletion
kunye,kunyes,insertion
neentlanganiso,neentlangaiso,deletion
zokuxoxa,zokuxoxz,substitution
zibanjwa,zibajwa,deletion
kwihlabathi,kwwihlabathi,insertion
jikelele,jikeleel,transposition
ukubhiyozela,uhkubhiyozela,insertion
i-ITD.,i-ITD.,phonetic
UMbutho,Mbutho,deletion
weHlabathi,weHlabatih,transposition
"wabaGuquli,","sabaGuquli,",substitution
lowo,olwo,transposition
uMzantsi,uMznatsi,transposition
Afrika,Afvrika,insertion
ulilungu,uloilungu,insertion
"lawo,",lawo,deletion
ubhengeza,ubhengwza,substitution
umxholo,iumxholo,insertion
wemibhiyozo,wemihiyozo,deletion
nyaka,nyaa,deletion
"ngamnye,","gamnye,",deletion
kwaye,kowaye,insertion
umxholo,umxholo,phonetic
walo,qwalo,insertion
nyaka,nyaka,phonetic
ngulo,gnulo,transposition
'uGuqulo,'uGuqilo,substitution
"neyaNtlukwano"".","neyaNtlukwaon"".",transposition
unyaka,unyakw,substitution
ukhetheke,ukhteheke,transposition
ngakumbi,ngaukmbi,transposition
kwi-ITD,kwi-TD,deletion
kuba,kubha,insertion
ngowama-24,ngowama-24,phonetic
Meyi,Meyi,phonetic
2017,017,deletion
iseshoni,isezhoni,phonetic
yama71,ymaa71,transposition
yeQumrhu,heQumrhu,substitution
loWiso-mthetho,loWiso-mthethno,insertion
lweZizwe,lweZizzwe,insertion
eziManyeneyo,ezoManyeneyo,substitution
(United,(Unietd,transposition
Nations),Naions),deletion
(UN),U(N),transposition
livumelane,livumeelane,insertion
ngazwi,nngazwi,insertion
ukwamkela,ukwmakela,transposition
iSivumelwano,iSivumelwano,phonetic
"se-A/72/L.68,","se-A/72/L.68,",phonetic
esiza,esiza,phonetic
kunakana,kunacana,phonetic
indima,inidma,transposition
yamagcisa,uamagcisa,substitution
oguqulo,okuqulo,phonetic
ekudibaniseni,eudibaniseni,deletion
"ihlabathi,","ihlabatih,",transposition
kunye,knuye,transposition
nokwamkela,nokwamkelz,substitution
"uxolo,","uxoli,",substitution
ukuqonda,ikuqonda,substitution
kunye,mkunye,insertion
nophuhliso.,nohuhliso.,deletion
sivumelwano,sivumewlano,transposition
sinye,sine,deletion
sibhengeze,zibhengeze,phonetic
ama-30,ama30,deletion
Septemba,Setpemba,transposition
njengoSuku,njenkoSuku,phonetic
loGuqulo,poGuqulo,substitution
lweHlabathi,lweeHlabathi,insertion
lwe-UN,lwd-UN,substitution
oluza,luza,deletion
kubhiyozelwa,kubhiyozlewa,transposition
kuthungelwano,kuhtungelwano,transposition
lulonke,lulonje,substitution
lwe-UN.,lwe-UN.,substitution
ntshukumo,ntrshukumo,insertion
yeQumrhu,ywQumrhu,substitution
loWiso-mthetho,loWiso-mthetho,phonetic
ye-UN,gye-UN,insertion
ibaluleke,ibhaluleke,insertion
kakhulu,akkhulu,transposition
kumsebenzi,cumsebenzi,phonetic
kuba,kubq,substitution
kuba,uba,deletion
negalelo,negaelo,deletion
elikhulu,elkihulu,transposition
ekunyuseni,eekunyuseni,insertion
ngokungaphaya,ngokungaphhaya,insertion
isimo,isimo,phonetic
somsebenzi,somsebezi,deletion
kunye,knuye,transposition
nokuwuzisa,nocuwuzisa,phonetic
kumda,kimda,substitution
lowo,lowi,substitution
unokubekwa,unocubekwa,phonetic
"kuwo,","kuwk,",substitution
ingakumbi,ingakmbi,deletion
kukho,kuhko,transposition
eminye,emiye,deletion
imimandla,iomimandla,insertion
yogqaliso,yogqalisso,insertion
ekhuphisanayo.,ekhuphisanawyo.,insertion
LETŠATŠI,LETŠšATŠI,insertion
BODITŠHABATŠHABA,BODUTŠHABATŠHABA,substitution
PHETOLELO,PHETOLLO,deletion
2017,2017,substitution
(Sepedi),(Eepedi),substitution
Phetolelo,Phetolello,insertion
Phapano,Phapano,phonetic
Letšatši,Leštatši,transposition
Boditšhabatšhaba,Bodithšabatšhaba,transposition
Phetolelo,Phetolelo,phonetic
(ITD),(ITD),substitution
hlomilwe,hlomilwr,substitution
Federeišene,Vedereišene,phonetic
Boditšhabatšhaba,Boditšhabatšhaaba,insertion
Bafetoledi,Bafetoledi,phonetic
1953.,1953.,phonetic
ketekwa,ketfekwa,insertion
lefase,lefaae,substitution
bophara,bkphara,substitution
ngwaga,ngaga,deletion
mongwe,mongwe,phonetic
mongwe,mongwe,phonetic
"Lewedi,","Pewedi,",substitution
letšatši,letštaši,transposition
moletlo,moltlo,deletion
Mokgethwa,Mokgethuwa,insertion
"Jerome,","Jerome,",phonetic
lego,leg,deletion
mokgethwa,mokgethhwa,insertion
bafetoledi.,bafetoeldi.,transposition
Letšatši,Letšašti,transposition
hlagiša,hlaiša,deletion
sebaka,sebaoa,substitution
dira,dira,phonetic
segopotšo,segopotššo,insertion
mošomong,mmošomong,insertion
"bafetoledi,","bafetoledi,,",insertion
"bahlamamareo,","bahlzmamareo,",substitution
bahlatholedi,bahltaholedi,transposition
bašomi,bašmoi,transposition
polelo,poleko,substitution
kakaretšo,kakarešto,transposition
lekago,lekgao,transposition
maatla,maztla,substitution
dira,diea,substitution
gore,gore,phonetic
lefase,lefzse,substitution
nnyane,nnyane,phonetic
fediša,fdeiša,transposition
mapheko,maphek,deletion
polelo,oplelo,transposition
dumelela,dunelela,substitution
gore,goer,transposition
ipshinwe,ipsihnwe,transposition
dingwalo,dingwealo,insertion
bohlokwa,bohlolkwa,insertion
bophara.,pophara.,phonetic
Ditiragalo,Ditiargalo,transposition
"ikgafa,","jkgafa,",substitution
"diseminara,","disemianra,",transposition
"diwekšopo,","diwekšopo,",substitution
dikhonferentshe,dikhonferentsne,substitution
disimphosiamo,disimjphosiamo,insertion
swarwa,swarwa,phonetic
lefaseng,letaseng,substitution
bophara,bophara,phonetic
keteka,kwteka,substitution
Letšatši,Letšatši,phonetic
Boditšhabatšhaba,Boditšhuabatšhaba,insertion
Phetolelo.,Phetokelo.,substitution
Federeišene,Federeišenje,insertion
Boditšhabatšhaba,Boditšhabaztšhaba,insertion
"Bafetoledi,","Bafetfoledi,",insertion
Afrika,qAfrika,insertion
Borwa,Borwa,phonetic
lego,lego,phonetic
leloko,lelkoko,insertion
"yona,","yon,a",transposition
hlagiša,hhlagiša,insertion
morero,morero,phonetic
meketeko,keketeko,substitution
ngwaga,nbgwaga,insertion
mongwe,nongwe,substitution
"mongwe,","mmongwe,",insertion
gomme,tgomme,insertion
morero,moero,deletion
ngwaga,ngwag,deletion
"""Phetolelo","P""hetolelo",transposition
"Phapano""","Phapan""o",transposition
Ngwaga,Ngwagq,substitution
gabotsebotse,gabotzebotse,phonetic
kgethegilego,kgethegilego,phonetic
baka,bka,deletion
gore,gkre,substitution
Mopitlo,Mopiktlo,insertion
2017,017,deletion
Kopanokakaretšo,Kopanoakaretšo,deletion
Tulo,Tuloo,insertion
bo-71,bo-71,phonetic
Kopanoditšhaba,Kobanoditšhaba,phonetic
(UN),(UJ),substitution
amogela,amgela,deletion
kwanelwa,kiwanelwa,insertion
Sephetho,Zephetho,phonetic
"A/72/L.68,","A/72/L.68,",substitution
tlago,tlgao,transposition
lemoga,lemoga,phonetic
tema,dema,phonetic
phetolelo,phetolleo,transposition
seprofešenale,seprofšenale,deletion
kgokagantšheng,kgokgaantšheng,transposition
"mafase,","mafass,",substitution
tšwetšeng,yšwetšeng,substitution
pele,pelle,insertion
"khutšo,","khutšo,",phonetic
kwešišo,kwešišo,phonetic
tlhabollo.,tlabollo.,deletion
Sephetho,Seephetho,insertion
bolelwago,polelwago,phonetic
sona,seona,insertion
bega,beya,substitution
Lewedi,Lweedi,transposition
Letšatši,Letšagši,substitution
Boditšhabatšhaba,Boditšhabatššhaba,insertion
Phetolelo,Phetoello,transposition
ketekwa,cetekwa,phonetic
rarela,rwrela,substitution
mekgatlo,mkegatlo,transposition
moka,mok,deletion
Kgato,Kgatp,substitution
tšerwego,tšerwego,phonetic
Kopanokakaretšo,Kopanokakartšo,deletion
bile,blie,transposition
bohlokwa,bohookwa,substitution
kudu,kudu,phonetic
profešene,profešee,deletion
seabe,seab,deletion
segolo,sgolo,deletion
kudu,kud,deletion
tšwetšeng,tšwtešeng,transposition
pele,pee,deletion
tlhatlošo,tlhatlošo,phonetic
maemo,maemo,phonetic
profešene,profešene,phonetic
tloša,dloša,phonetic
maemong,maewmong,insertion
bego,pego,phonetic
"yona,","ynoa,",transposition
kudukudu,kudxukudu,insertion
makala,mkakala,insertion
mangwe,amngwe,transposition
nepišo,nepiššo,insertion
phenkgišana.,phengkišana.,transposition
Letšatši,Letatši,deletion
Boditšhabatšhaba,Boditšhabatšhqba,substitution
Phetolelo,Pphetolelo,insertion
2017,22017,insertion
lethabo!,oethabo!,substitution
LUSUKU,LUUSKU,transposition
LWEKUHUMUSHA,LWEKUHUMUZHA,phonetic
LWEMAVE,LWEeMAVE,insertion
EMHLABA,EMHLAPA,phonetic
2017,2017,phonetic
(Siswati),(Siswwati),insertion
Kuhumusha,Kuhumushq,substitution
Nekwahlukahluna,Nekwahlkahluna,deletion
Lusuku,Lusuu,deletion
Lwekuhumusha,Lwekuhumusha,phonetic
Lwemave,Lwemave,phonetic
Emhlaba,Emhlaba,phonetic
(i-ITD),i(-ITD),transposition
lwasungulwa,lwasunguwla,transposition
nga-1953,nga-1953,substitution
Yinhlangano,Yinhlangano,phonetic
Yemave,Yemavge,insertion
Emhlaba,Emhlsba,substitution
Yebahumushi.,Yebbahumushi.,insertion
Lugunjwa,Lugnjwa,deletion
emhlaba,emhlaa,deletion
wonkhe,wohkhe,substitution
minyaka,minyaka,phonetic
yonkhe,yomkhe,substitution
ngamhlaka,ngamkhlaka,insertion
"Inyoni,","Inyoi,",deletion
lusuku,luusuku,insertion
lwemcimbi,lwemcimbhi,insertion
wa-St,waSt,deletion
"Jerome,","eJrome,",transposition
longusanta,longussanta,insertion
aphindze,apindze,deletion
ngumvikeli,ngumvikepi,substitution
webahumushi.,webahumushi,deletion
Lolusuku,oLlusuku,transposition
luniketa,luniketa,phonetic
litfuba,lotfuba,substitution
lekuhlonipha,lekuhlonupha,substitution
umsebenti,umsebentij,insertion
"webahumushi,","webahummushi,",insertion
bacambi,bacanbi,substitution
"bemathemu,","bemzthemu,",substitution
batoliki,batloiki,transposition
kanye,kaye,deletion
nebasebenti,nebaseenti,deletion
betilwimi,betilwimi,phonetic
jikelele,jikeleke,substitution
labetama,lapetama,phonetic
kwenta,cwenta,phonetic
lomhlaba,lomhlaba,phonetic
yindzawana,yihdzawana,substitution
lencane,lencane,phonetic
ngekukhipha,ngekukipha,deletion
tivimba,tivimmba,insertion
telulwimi,telulwimi,phonetic
futsi,fursi,substitution
nekuvumela,nekuvumeal,transposition
kwekutsi,kwkutsi,deletion
ilitheretja,ilitheetja,deletion
yonkhana,yonkmhana,insertion
itfokotelwa,irfokotelwa,substitution
ngalokwenabile.,ngalokwenabile,deletion
Kubanjwa,Cubanjwa,phonetic
"imisitfo,","imisitfo,",substitution
"emasemina,","emasemia,",deletion
"imihlanganosikolo,","imihlkanganosikolo,",insertion
tinkhomfa,tinkhomca,substitution
kanye,kaqnye,insertion
netinkhulumomphikiswano,netinkhulumophikiswano,deletion
emhlabeni,emhabeni,deletion
wonkhe,wonkmhe,insertion
kugubha,kugbha,deletion
i-ITD.,i-ITD.,phonetic
Inhlangano,Inhlangano,phonetic
Yemave,Ymeave,transposition
Emhlaba,Emhlqba,substitution
"Yebahumushi,","Yeahumushi,",deletion
lena,llena,insertion
iNingizimu,iNingizim,deletion
Afrika,Avrika,phonetic
lelilunga,lelilungaq,insertion
"layo,","ayo,",deletion
imemetela,imemetedla,insertion
ingcikitsi,jngcikitsi,substitution
yemigubho,yemitubho,substitution
yemnyaka,yesmnyaka,insertion
"ngemnyaka,","negmnyaka,",transposition
kantsi,kantsi,phonetic
ingcikitsi,ongcikitsi,substitution
yalomnyaka,yalomnyala,substitution
itsi,itzi,phonetic
'Kuhumusha,'Kuhmusha,deletion
Nekwahlukahlukana'.,Nekwahloukahlukana'.,insertion
Lomnyaka,Pomnyaka,substitution
ubaluleke,upaluleke,phonetic
kakhulu,kahkulu,transposition
ku-ITD,uk-ITD,transposition
njengobe,njengobe,phonetic
ngamhlaka,nngamhlaka,insertion
Inkhwenkhweti,Inkhwennkhweti,insertion
2017,2017,phonetic
Libandla,ibandla,deletion
Jikelele,Jikeele,deletion
Lwenhlangano,Lwenhlangano,phonetic
Yemave,Ysmave,substitution
Emhlaba,Emhlpaba,insertion
(UN),(UNn),insertion
eMhlanganweni,eMhlanganeni,deletion
wesi-71,wesi-17,transposition
lemukele,lemukels,substitution
ngaphandle,ngaphamdle,substitution
kwekuphikisa,kweukphikisa,transposition
Sisombululo,Sisobululo,deletion
"A/72/L.68,","A/72/Lk.68,",insertion
lesitawemukela,lesitaemukela,deletion
indzima,indzima,phonetic
yekuhumusha,yecuhumusha,phonetic
ngebucwepheshe,ngebucwaepheshe,insertion
emihlabeni,emihlawbeni,insertion
"lechumanako,","lehumanako,",deletion
nekuphocelela,nekubhocelela,phonetic
"kuthula,","kuthjla,",substitution
kuvisisana,kuvisizana,phonetic
nentfutfuko.,enntfutfuko.,transposition
Leso,Leso,phonetic
sisombululo,sizombululo,substitution
siphindze,sipnindze,substitution
simemetele,zimemetele,phonetic
lusuku,luzuku,phonetic
lwangamhlaka,lwangahmlaka,transposition
Inyoni,Inyohi,substitution
njengeLusuku,njengeLusucu,phonetic
Lwekuhumusha,Lwkuhumusha,deletion
Lwemave,Lwemae,deletion
Emhlaba,Emhlana,substitution
e-UN,e-UNj,insertion
lolutawugujwa,lolutawugijwa,substitution
kulo,kulop,insertion
lonkhe,lonhke,transposition
luchungechunge,louchungechunge,insertion
lwe-UN.,lwe-UuN.,insertion
Lesento,Leseto,deletion
seLibandla,zeLibandla,phonetic
Jikelele,Jikeleoe,substitution
le-UN,l-eUN,transposition
sinekubaluleka,sinekugaluleka,substitution
lokukhulu,lokuhkhulu,insertion
"kulobucwepheshe,","kulobucwephdshe,",substitution
njengobe,njengove,substitution
sitawufaka,siyawufaka,substitution
ligalelo,ligalel,deletion
lelikhulu,llikhulu,deletion
ekukhuliseni,ekukhulixeni,substitution
phambili,phamblii,transposition
sitfunti,siftunti,transposition
sebucwepheshe,sbucwepheshe,deletion
futsi,ftsi,deletion
sibukhiphe,sipukhiphe,phonetic
"kulolugibe,","kulolguibe,",transposition
ikakhulukati,ikalhulukati,substitution
lapho,laho,deletion
khona,khna,deletion
kunemikhakha,kunmikhakha,deletion
lekugcile,lekucgile,transposition
lencintisanako.,lencintisanako.,phonetic
Lusuku,Lueuku,substitution
Lwekuhumusha,Lwekuhukusha,substitution
Lwemave,Lwdmave,substitution
Emhlaba,Emhlaab,transposition
lwanga-2017,lwanga-22017,insertion
Loluhle!,Loluhle!,phonetic
ḒUVHA,ḒUVAH,transposition
VHUPINDULELI,VHPINDULELI,deletion
DZITSHAKHATSHAKHA,DZITSHACHATSHAKHA,phonetic
2017,20017,insertion
(Tshivenda),(sThivenda),transposition
Vhupinduleli,Vhupinxuleli,substitution
Fhambana,Fhabana,deletion
Ḓuvha,Ḓuvha,phonetic
Vhupinduleli,Vhupinudleli,transposition
Dzitshakhatshakha,Dzitshakhtshakha,deletion
(ITD),(IRD),substitution
rwela,rwlea,transposition
ṱari,ṱari,phonetic
1953,195,deletion
Dzangano,Dzangano,phonetic
Vhapinduleli,Vhapindullei,transposition
Dzitshakhatshakha.,Tzitshakhatshakha.,phonetic
pembelelwa,pemnelelwa,substitution
ḽifhasi,ifhasi,deletion
vhuphara,bhuphara,substitution
"Khubvumedzi,","Khjbvumedzi,",substitution
ḓuvha,ḓvuha,transposition
vhuṱambo,vhuṱanbo,substitution
"Jerome,","Jeerome,",insertion
vhane,vhane,phonetic
mutikedzi,mutikdzi,deletion
muhulwane,muhulkwane,insertion
vhapinduleli.,vhainduleli.,deletion
Ḓuvha,Ḓuvhas,insertion
ṋetshedza,ṋetshedz,deletion
tshikhala,tshikhaa,deletion
tsha,tsh,deletion
pembelela,pebelela,deletion
mushumo,mushummo,insertion
"vhapinduleli,","vhapindulel,i",transposition
vhasiki,vahsiki,transposition
"maipfi,","maipfi,",phonetic
vhaḓologi,vhaḓlogi,deletion
vhashumeli,vhasumeli,deletion
luambo,luzmbo,substitution
angaredza,angaretza,phonetic
ḓikumedzela,ḓikumedzela,phonetic
ḽifhasi,ḽfihasi,transposition
swikelelee,swikelelee,phonetic
fhelisa,fheliisa,insertion
mikano,mkikano,insertion
vhangwaho,vhangwah,deletion
luambo,luambo,phonetic
konisa,kknisa,substitution
ḓiphina,ḓiphins,substitution
huhulwane,huhulwanne,insertion
maṅwalwa,maṅwawla,transposition
avhuḓi.,avvhuḓi.,insertion
"Mishumo,","Mishumo,",phonetic
"dzisemina,","dziseina,",deletion
"pfumbudzo,","pumbudzo,",deletion
"maguvhangano,","mguvhangano,",deletion
miṱangano,miṱzngano,substitution
farwa,farw,deletion
mona,monaq,insertion
ḽifhasi,ḽifhasik,insertion
itela,itlea,transposition
pembelela,pembedlela,insertion
ITD.,KTD.,substitution
Dzangano,Dzanghano,insertion
Vhapinduleli,hapinduleli,deletion
Dzitshakhatshakha,Dzityshakhatshakha,insertion
ḽine,ḽine,phonetic
Afrika,Afrija,substitution
Tshipembe,Tsshipembe,insertion
"muraḓo,","muarḓo,",transposition
ḓivhadza,ḓivhaza,deletion
thero,theero,insertion
pembelela,pembeleal,transposition
ṅwaha,ṅwhaa,transposition
muṅwe,muwṅe,transposition
"muṅwe,","muwṅe,",transposition
nahone,nshone,substitution
thero,thero,phonetic
ṅwaha,ṅwahha,insertion
"""Vhupinduleli","""Vhupinduhleli",insertion
"Fhambana.""",Fhambana.,deletion
Ṅwaha,Ṅwaha,substitution
khethea,khethesa,insertion
ngauri,nkauri,phonetic
Shundunthule,Shundhnthule,substitution
"2017,","2017,",phonetic
Tshipiḓa,Tshipḓia,transposition
tsha,rsha,substitution
tsha,sha,deletion
Guvhangano,Guvhngano,deletion
Vhuthihi,Vhutihhi,transposition
Lushaka,lLushaka,insertion
tendelana,tendelqna,substitution
ṱanganedza,ṱanganedza,phonetic
Thendelano,Thendelno,deletion
"A/72/L.68,","A/722/L.68,",insertion
dzhiela,dzniela,substitution
nṱha,nṱhq,substitution
mushumo,msuhumo,transposition
phurofesheni,pnurofesheni,substitution
vhupinduleli,vhpinduleli,deletion
ṱanganya,ṱankanya,phonetic
"mashango,","mazhango,",phonetic
ṱuṱuwedza,ṱuṱuwwedza,insertion
"mulalo,","mulawlo,",insertion
pfesesana,pfesesan,deletion
mveledziso.,mveletziso.,phonetic
Thendelano,Dhendelano,phonetic
dovha,dofha,phonetic
Khubvumedzi,Khbuvumedzi,transposition
Ḓuvha,Ḓuha,deletion
Vhupinduleli,Vhuinduleli,deletion
Dzitshakhatsha,zitshakhatsha,deletion
ḽine,ḽines,insertion
pembelelwa,prmbelelwa,substitution
mona,mona,phonetic
vhuṱumani,vhuumani,deletion
hoṱhe,oṱhe,deletion
dzhia,dshia,phonetic
vhukando,vhukanto,phonetic
Guvhangano,Guvhnagano,transposition
amba,amab,transposition
zwihulwane,zwihlwane,deletion
"phurofesheni,","phurfoesheni,",transposition
izwi,izwi,phonetic
tshi,ftshi,insertion
dzhelela,dhzelela,transposition
zwihulwane,wihulwane,deletion
alusa,alusea,insertion
tshiimo,tehiimo,substitution
tsha,ytsha,insertion
phurofesheni,lhurofesheni,substitution
bvisa,pvisa,phonetic
vhupo,hupo,deletion
"khaho,","khaho,",phonetic
maanḓa,maanḓa,phonetic
musi,kusi,substitution
maṅwe,maaṅwe,insertion
masia,masa,deletion
ṱaṱisana,ṱaṱiasna,transposition
nao.,bao.,substitution
Ḓuvha,Ḓuvhga,insertion
Ḽavhuḓi,Ḽavhuḓi,phonetic
Vhupinduleli,Vhipinduleli,substitution
Dzitshakhatshakha,Dziutshakhatshakha,insertion
2017!,2017!,phonetic
USUKU,USUKU,phonetic
LOMHLABA,kLOMHLABA,insertion
LABAHUMUSHI,LABAHUMUSHI,phonetic
LONYAKA,LONYAaKA,insertion
WE-2017,W-2017,deletion
isiZulu),isiZulu,deletion
UKUHUMUSHA,UKUHUMUSHjA,insertion
NOKWAHLUKAHLUKANA,NOKWAHLUKAHLUKANmA,insertion
USuku,USuu,deletion
Lomhlaba,Lomkhlaba,insertion
Lwabahumushi,Lsabahumushi,substitution
(i-ITD),(i-ITD),substitution
lethulwa,lethulwa,phonetic
okokuqala,okokuqala,phonetic
ngonyaka,ngonyala,substitution
we-1953,w-1953,deletion
yiNhlangano,yiNhalngano,transposition
Yabahumushi,Yapahumushi,phonetic
Yamazwe,Yamzwe,deletion
Omhlaba.,Omhlaba,deletion
USuku,USiku,substitution
Lomhlaba,Lomhlaba,phonetic
Lwabahumushi,Lwabahumushbi,insertion
lugujwa,lguujwa,transposition
minyaka,minyaka,phonetic
yonke,yonek,transposition
mhla,mmhla,insertion
zingama-30,ingama-30,deletion
"Sephtemba,","Sephtemba,",substitution
okungusuku,okungusuou,substitution
lomcimbi,lomcimmbi,insertion
ka-St,ka-Sf,substitution
"Jerome,","Jrome,",deletion
owabe,owape,phonetic
engusanta,engusantw,substitution
osekela,oeskela,transposition
abahumushi.,abahumshi.,deletion
Lolu,Lollu,insertion
suku,zuku,phonetic
lwaletha,lwzletha,substitution
ithuba,itnuba,substitution
lokuhlonipha,lokuhloniha,deletion
umsebenzi,hmsebenzi,substitution
"wabahumushi,","wwabahumushi,",insertion
"abaqambimagama,","aaqambimagama,",deletion
otoliki,otoliki,phonetic
kanye,kanyw,substitution
nabanye,nabane,deletion
abasebenzi,basebenzi,deletion
bezilimi,bezilimi,phonetic
jikelele,jikelel,deletion
abazama,abaazma,transposition
ngamandla,ngaandla,deletion
