Correct word,Incorrect word,Wreck type
yamalwandle,yamalwandle,phonetic
womhlaba,wwomhlaba,insertion
wezinga,wezinga,phonetic
elifuthumeleko,elifuthumeleco,phonetic
kanye,kaney,transposition
nelipholileko.,hnelipholileko.,insertion
Imihlobazo,Imkihlobazo,insertion
ejayelekileko,ejayelekilko,deletion
Chub,Cyub,substitution
Kyphosus,Kyphouss,transposition
sydneyanus,sydnneyanus,insertion
Blue,Bnlue,insertion
chub,chuub,insertion
Kyphosus,Kybhosus,phonetic
cinerascens,kinerascens,phonetic
Brassy,Brassy,phonetic
chub,chhub,insertion
Kyphosus,Kphosus,deletion
vaigiensis,vaigienss,deletion
Ukuthuthukisa,Ukuthuthkisa,deletion
ithekunoloji,ithekuhnoloji,insertion
etja,eta,deletion
kuvumela,kuvumel,deletion
abafuyi,abaffuyi,insertion
kobana,kboana,transposition
bavikele,bavikee,deletion
ngcono,ngcnoo,transposition
bebathole,bebathhole,insertion
umtlhala,umlthala,transposition
wefuyo,ewfuyo,transposition
yabo,ybao,transposition
kanye,kante,substitution
nelwane,nelwane,phonetic
zomango,zoango,deletion
ezizumako.,ezizumako..,insertion
Ukusetjenziswa,Ukusetjnziswa,deletion
"kwama-tags,amakhamera","kwama-tags,amakhamsra",substitution
kanye,canye,phonetic
nethekunoloji,nethekunoloji,phonetic
ye-GPS,ey-GPS,transposition
ukwenza,kwenza,deletion
"Isibonelo,",Isibonelo,deletion
kungasetjenzeswa,kungasetenzeswa,deletion
ukuthola,ukuthoa,deletion
umtlhala,mtlhala,deletion
kanye,janye,substitution
nokugada,nhokugada,insertion
iinlwane,iijnlwane,insertion
zomango,zmango,deletion
"ezibazumi,ukuthola","ezbiazumi,ukuthola",transposition
kuhle,kuhle,phonetic
kobana,kobaa,deletion
ziziphethe,ziziphthe,deletion
njani,njai,deletion
kanye,kany,deletion
nokurhelebha,nokrhelebha,deletion
abafuyi,aabafuyi,insertion
kobana,kbana,deletion
barhone,brahone,transposition
ukutlhogomela,ukulhogomela,deletion
iinlwane,uinlwane,substitution
zomango,zmoango,transposition
ezizumako.,ezizmuako.,transposition
Ngitjho,Ngitjho,phonetic
neplasini,nepllasini,insertion
"elikhulu,abanye","elikhulu,abaney",transposition
abalimi,abailmi,transposition
basebenzisa,basebeenzisa,insertion
imidumo,imiduo,deletion
ukuthola,kuthola,deletion
umtlhala,umtlhal,deletion
wenkomo,wwenkomo,insertion
kanye,kanyge,insertion
nelwane,nelwaen,transposition
zomango,zomano,deletion
ezingazidla.,ezingazidal.,transposition
Ama-Deterrent,Ama-Teterrent,phonetic
Wegezi,Wefezi,substitution
Kunokobana,Kunokoban,deletion
uphose,uphoe,deletion
ubulongwe,jbulongwe,substitution
ekambheni,ekiambheni,insertion
yakho,yakho,phonetic
uqothe,uqoghe,substitution
ngabo,ngapo,phonetic
iinlwane,oinlwane,substitution
ezidla,ezila,deletion
ifuyo,ifuiyo,insertion
"yakho,","yyakho,",insertion
abafuyi,apafuyi,phonetic
sebangazithengela,sebasngazithengela,insertion
"i-deterrent,","i-dederrent,",phonetic
efana,efanaa,insertion
"ne-Skaapwagter,","ne-Skaapwagtsr,",substitution
ekhupha,khupha,deletion
itjhada,itjhda,deletion
elithusa,elithusa,phonetic
iinlwane,iinleane,substitution
ezizumako,ezizuako,deletion
kwaphela,kwapnela,substitution
kodwana,kdwana,deletion
likhipha,likhpha,deletion
ama-frequencies,amaf-requencies,transposition
aziqothako.,aziqothako..,insertion
Itjhadeli,Itgjhadeli,insertion
kuthiwa,kuthiiwa,insertion
alizwakali,alizwakalik,insertion
ebantwnini,ebantwnnii,transposition
kanye,kanye,phonetic
nezimvini,nezimviji,substitution
kodwana,kodwama,substitution
libuhlungu,lipuhlungu,phonetic
begodu,begpdu,substitution
alizwakali,alizwskali,substitution
kuhle,kyhle,substitution
elwaneni,elwsneni,substitution
zomango,zomango,phonetic
ezibazumi.,ezibaazumi.,insertion
Umtjhini,Uimtjhini,insertion
lo.usebenza,lo.usebenza,phonetic
khulu,khuul,transposition
enarheni,enarhheni,insertion
enganamoya,enganamoya,phonetic
begodu,begoodu,insertion
akukafaneli,akuafaneli,deletion
bona,obna,transposition
kuthenjelwe,kuthenjelse,substitution
bona,bonna,insertion
uzokurarulla,uzkourarulla,transposition
umraro,umrrao,transposition
"uwodwa,","uwodwa,",phonetic
kodwana,kodwaan,transposition
njengencenye,njengenenye,deletion
yezinye,yeziyne,transposition
izinto,izino,deletion
ezirarulula,eziarrulula,transposition
umraro,umrardo,insertion
wenlwane,wenlwaje,substitution
ezidla,eziddla,insertion
ifuyo.,ifuyo.,phonetic
I-deterrent,I-deterrwnt,substitution
yomhlobo,yomhlobo,phonetic
mdala,mdalaa,insertion
kunokobana,kunokkobana,insertion
uthenge,thenge,deletion
i-deterrent,i-deterret,deletion
ebizako,ebizzako,insertion
"yegezi,","yekezi,",phonetic
bafuyi,bafyui,transposition
bangasebenzisa,bangasebenzisa,phonetic
iwayilensi,uiwayilensi,insertion
ukwenza,ukwaenza,insertion
imidumo,miidumo,transposition
eyahlukahlukeneko,eyahlucahlukeneko,phonetic
eendaweni,eendwweni,substitution
ezihlukeneko,eihlukeneko,deletion
ekungenwa,ekungeenwa,insertion
"kizo,","kzo,",deletion
begodu,begoduu,insertion
bazitjhugulule,bazitjhuvulule,substitution
bebazifuduse,bepazifuduse,phonetic
ubusuku,ubusiku,substitution
obunye,obnye,deletion
nobunye.,jobunye.,substitution
Kungenziwa,Kunjgenziwa,insertion
okufanako,kufanako,deletion
ngamalerhe,ngamalerhe,phonetic
abekwe,abejwe,substitution
kuhle,kuhl,deletion
anombala,anomabla,transposition
"o-orentji,","o-orenti,",deletion
nasarulana,nasarukana,substitution
kanye,kanyd,substitution
namalerhe,namalsrhe,substitution
amhlophe.,amblophe.,substitution
I-Predation,I-Predaton,deletion
Management,Kanagement,substitution
"Forum,","Forum,",phonetic
ipha,piha,transposition
abafuyi,abafuyi,phonetic
isiyeleliso,isiyeleliso,phonetic
sokobana,sokkbana,substitution
basebenzise,basebenise,deletion
ama-deterrents,ama-teterrents,phonetic
iimveke,iimvekke,insertion
ezisithandathu,ezisithantathu,phonetic
kwaphela,kwahpela,transposition
bawaphumeze,baaphumeze,deletion
kwezinye,kwzeinye,transposition
iinyanga.,iinyang.a,transposition
Imitjhi,Imidjhi,phonetic
ekhipha,ekhipha,phonetic
iphunga,ipohunga,insertion
akukafaneli,akukfaaneli,transposition
isetjenziswe,isetjezniswe,transposition
iinyanga,iinaynga,transposition
ezidlula,ezdilula,transposition
"ezisithandathu,","ezizithandathu,",phonetic
ngombana,ngombnaa,transposition
iinlwane,iinlwaane,insertion
zomango,zomanog,transposition
zingagcina,zingagfina,substitution
zilijwayele,zilijwayele,phonetic
iphungelo,iphungeloo,insertion
begodu,bekodu,phonetic
kufanele,kufanle,deletion
bona,bona,phonetic
imitjhini,imitjihini,insertion
leyo,ley,deletion
idlheganiswe,idlehganiswe,transposition
naleyo,naaleyo,insertion
eyanza,weyanza,insertion
itjhada,itjjhada,insertion
kanye,kaney,transposition
naleyo,nalkeyo,insertion
ekhipha,ekhipa,deletion
i-deterrent.,i-deterrent,deletion
Imidumo,Imiudmo,transposition
ye-ultrasonic,ye-uultrasonic,insertion
akukafaneli,akukfaaneli,transposition
bona,bnoa,transposition
isetjenziswe,isetjenzidwe,substitution
iimveke,imveke,deletion
ezidlula,ezildula,transposition
ezihlanu,zihlanu,deletion
begodu,begotu,phonetic
ungayisebenzisi,unayisebenzisi,deletion
eduze,edfuze,insertion
kwenkhova,kwenkhiva,substitution
nanyana,nanyna,deletion
abomaphelaphelani.,aobmaphelaphelani.,transposition
Nawo,Naow,transposition
kufanele,kufaneel,transposition
bona,gona,substitution
uwudlhaganise,uwudlhagaise,deletion
neminye,neminye,phonetic
imidumo.,imiduumo.,insertion
Ama-Trekha,Amaa-Trekha,insertion
Enye,Enye,phonetic
indlela,ndlela,deletion
yokugada,ykougada,transposition
kuhle,kugle,substitution
ifuyo,fuyo,deletion
yakho,yahko,transposition
ngeyokobana,negyokobana,transposition
bakudosele,bakudosele,phonetic
umtato,umgato,substitution
lokha,pokha,substitution
nakunemiraro.,nakunemiarro.,transposition
Kunepengu,Kunebengu,phonetic
yokurarulula,yokurarulkula,insertion
imiraro,imirao,deletion
"ngesenzwesi,","ngesenzwqesi,",insertion
ngokusebenzisa,ngokuseenzisa,deletion
i-collar,i-clolar,transposition
efakwe,evakwe,phonetic
entanyeni,entayneni,transposition
yefuyo,yefjyo,substitution
ene-GPS,ehe-GPS,substitution
Tracker,Tracker,phonetic
ehlanganiswe,ehlahganiswe,substitution
ne-app,ne-apop,insertion
yabafuyi,yabnafuyi,insertion
ekumaliledinini.,ekumalildeinini.,transposition
Ikhola,Ihkola,transposition
ifakwa,ifakwa,phonetic
emhlambini,rmhlambini,substitution
wefuyo.,weuyo.,deletion
Ukufaka,Ucufaka,phonetic
itrekha,tirekha,transposition
efuyweni,efuyhweni,insertion
yinye,yiye,deletion
kuzokutjengisa,kuzocutjengisa,phonetic
umfuyi,umfuy,deletion
kobana,obana,deletion
omunye,omunhe,substitution
umhlambi,umhlampi,phonetic
ukuphi,ukupbi,substitution
"wenzani,","wenzani,",phonetic
ngebanga,mgebanga,substitution
lokobana,lokobawna,insertion
umhlambi,umlhambi,transposition
uvamise,uvamose,substitution
ukukhamba,uukkhamba,transposition
ngeqhema.,ngeqhema.,phonetic
Itrekha,Itrecha,phonetic
efakwe,efaowe,substitution
efuyweni,efuwyeni,transposition
ithumela,ithmuela,transposition
umlayezo,umlayezzo,insertion
nanyana,nahyana,substitution
ilile,ulile,substitution
"i-alamu,","i-alamu,,",insertion
lokha,plokha,insertion
kwenzeka,kwenzeka,phonetic
lokho,lomho,substitution
nakunobubujadujadu,nakunobubujadujadi,substitution
obungakajwayeleki.,obungakajwayelekii.,insertion
Ngamanye,Ngamanye,phonetic
"amezwi,","amrzwi,",substitution
lokha,lohka,transposition
islwane,isslwane,insertion
sithoma,ssithoma,insertion
ukugijima,ukugijimaq,insertion
kungana,cungana,phonetic
nobangela.,nobanjgela.,insertion
Ikhola,Ikhbola,insertion
irhelebha,irhelbeha,transposition
ukutlhogomela,ukutlhlgomela,substitution
iinlwane,iinlwane,phonetic
zomango,zomago,deletion
ezidla,ezidal,transposition
ifuyo,ifuo,deletion
kodwana,kodwana,phonetic
irhelebha,iirhelebha,insertion
nalokha,nalohka,transposition
abogalajani,abogalaani,deletion
nabeba,nabea,deletion
ifuyo.,ifugo.,substitution
Abafuyi,Abafuyi,phonetic
bavamise,bafamise,substitution
ukusebenzisa,ukusebenizsa,transposition
itrekha,utrekha,substitution
kanye,knaye,transposition
nezinye,mezinye,substitution
ekungasi,ekungasi,phonetic
ngezamambala,ngezaamambala,insertion
ukuhlangahlanganisa,ukuhlanhgahlanganisa,insertion
abeba,abbea,transposition
ifuyo.,ifuyo.,phonetic
Amanye,aAmanye,insertion
Amakhola,Amakmhola,insertion
Amakhola,Amahola,deletion
wokuvikela,wokuvikeal,transposition
angafakwa,angafkwa,deletion
efuyweni,efuywein,transposition
esengozini,esengosini,substitution
iimveke,iimvek,deletion
ezisithandathu,ezizithandathu,substitution
ukuzivikela,ukusivikela,phonetic
eenlwaneni,enlwaneni,deletion
ezizizumako,eziizzumako,transposition
ezizihlasela,ezisihlasela,phonetic
entanyeni.,entanyein.,transposition
"Nanyana,","Nanayna,",transposition
amakhola,amakhoola,insertion
we-deterrent,w-edeterrent,transposition
"Isibonelo,","Isiobnelo,",transposition
amabhande,amabahnde,transposition
akhipha,akhibha,phonetic
iphunga,iphuna,deletion
elingathandwa,eingathandwa,deletion
zinlwane,zinlwahe,substitution
ezizumako,eizumako,deletion
nanyana,nanyna,deletion
amabhande,wmabhande,substitution
akhipha,akhpiha,transposition
umkhanyo.,umkhznyo.,substitution
Amakhola,Amahkola,transposition
asebenza,asebeenza,insertion
kuhle,kulhe,transposition
lokha,olkha,transposition
nakadlheganiswa,nakadlhekaniswa,phonetic
nezinye,neinye,deletion
izinto.,izinto,deletion
Ifensi,Ifnsi,deletion
Yegezi,Ygeezi,transposition
Ukusetjenziswa,Ukisetjenziswa,substitution
kwethekunoloji,kwetheknoloji,deletion
etja,tja,deletion
yefensi,yyefensi,insertion
yegezi,yegexi,substitution
kutjho,kutjhho,insertion
bona,boma,substitution
abafuyi,abafuyi,phonetic
akusatlhogeki,akusatlhogekii,insertion
kobana,lkobana,insertion
bona,bbona,insertion
bazombeleze,bazomberleze,insertion
ifensi,ifrnsi,substitution
yoke,ykoe,transposition
kobana,kobaha,substitution
bathole,badhole,phonetic
bona,boan,transposition
umraro,umrarl,substitution
yini.,yini.,phonetic
Kunokwenza,Kunokwemza,substitution
"njalo,","njalo,",substitution
ifensi,ifenis,transposition
ilila,illila,insertion
lapha,laphq,substitution
kunomraro,kunomrzro,substitution
khona,khona,phonetic
nange,nnange,insertion
kunento,kuento,deletion
engakalungi.,engakalunmgi.,insertion
Ukuhlala,Ukhulala,transposition
uhlola,uhloal,transposition
ifensi,iefnsi,transposition
nanyana,nanyuana,insertion
"kunjalo,","kujjalo,",substitution
kuhlala,muhlala,substitution
kuqakathekile,ukqakathekile,transposition
ukwenzela,ukwwnzela,substitution
bona,bona,phonetic
ithekunoloji,idhekunoloji,phonetic
isebenze.,iisebenze.,insertion
Translated,yTranslated,insertion
Busisiwe,Busiwiwe,substitution
Skhosana,Skbosana,substitution
Yini,Yinij,insertion
ebeyibangela,ebeykbangela,substitution
ukuthi,ukurhi,substitution
indaba,indwba,substitution
yokugoma,youkgoma,transposition
ngezandla,ngezadnla,transposition
ezingakahlanjwa,esingakahlanjwa,phonetic
mraro,mraro,phonetic
ongaka,ongak,deletion
emanabeni,emanabwni,substitution
kaJesu?,kaIesu?,substitution
UmThetho,UmTehtho,transposition
kaMosi,kaMoosi,insertion
bewukhuluma,bewukhuluma,phonetic
ngemithetho,gemithetho,deletion
eminenganyana,eminenganyyana,insertion
emalungana,emalungana,phonetic
namasiko,namaisko,transposition
wokuhlwengeka.,wokuhlwengedka.,insertion
Bekunemithetho,Bekunenithetho,substitution
ephathelene,ebhathelene,phonetic
"nezomzimba,","nezmozimba,",transposition
"njengekhwekhwe,","jnengekhwekhwe,",transposition
ukuvuza,uukuvuza,insertion
kwezitho,kmwezitho,insertion
zomzimba,zomziba,deletion
nokuthi,nokuthio,insertion
kwenziwani,kwenziwai,deletion
ngesidumbu,ngesiduimbu,insertion
somuntu,zomuntu,phonetic
nofana,nofana,phonetic
sesilwane.,sesilwae.,deletion
Ubuye,Upuye,phonetic
ukhulume,ukhuume,deletion
ngendaba,ngendaba,phonetic
yokuhlanzwa,yokuhalnzwa,transposition
kwezinto,kwzeinto,transposition
ezisilapheleko.,ezisikapheleko.,substitution
Lezo-ke,Kezo-ke,substitution
bezitlhoga,bezilthoga,transposition
kwenziwe,wenziwe,deletion
umnikelo,uminkelo,transposition
wokuhlanzwa,wokuhlnzwa,deletion
"newokuthambisa.—Lev.,","newokudhambisa.—Lev.,",phonetic
izahluko,ikzahluko,insertion
11-15,11-15,phonetic
"Num.,","Nmu.,",transposition
isahluko,isahliko,substitution
Abafundisi,Abafundisi,phonetic
bamaJuda,bmaJuda,deletion
bebathanda,bebathada,deletion
khulu,khulu,phonetic
ukungezelela,ykungezelela,substitution
neminye,neminye,phonetic
imininingwana,imininingwaa,deletion
ngemithetjhwana,ngemithejhwana,deletion
eminengi.,eminenki.,phonetic
Enye,Enye,phonetic
incwadi,icwadi,deletion
"ithi,","iti,",deletion
“bekungibo,“bekunibo,deletion
ababeka,abbabeka,insertion
umthetho,umthehto,transposition
otjhoko,otjhoko,phonetic
ukuthi,uktuhi,transposition
yini,yini,phonetic
engabangela,engapangela,phonetic
umuntu,umnuntu,insertion
ngosilapheleko,ngosilapheleco,phonetic
nokuthi,nokkuthi,insertion
lokho,lokjo,substitution
kungabasilaphaza,kungapasilaphaza,phonetic
njani,jjani,substitution
nabanye,mabanye,substitution
abantu.,abantu.,phonetic
Babuya,Bapuya,phonetic
benza,hbenza,insertion
neminye,neminjye,insertion
imithetho,imitherho,substitution
enjengokuthi,enjengoluthi,substitution
ngiziphi,ngiiphi,deletion
iinsetjenziswa,iinsetjenziswa,phonetic
ezinjengezitja,ezinjenezitja,deletion
ekufuze,ekufze,deletion
nekungakafuzi,nskungakafuzi,substitution
zisetjenziswe,zisetjeniswe,deletion
ngebanga,ngeabnga,transposition
lokuthi,likuthi,substitution
zisilaphele.,zisilaphhele.,insertion
Batjho,Bathjo,transposition
namasiko,namssiko,substitution
ebekufuze,ebekufuze,phonetic
abantu,ababtu,substitution
bawalandele,bawalsndele,substitution
nabazakuba,jabazakuba,substitution
ngabahlwengileko,ngabahlwengileok,transposition
godu.”,god.u”,transposition
Amanaba,Amanapa,phonetic
kaJesu,ksJesu,substitution
akhe,zkhe,substitution
ambuza,ambzua,transposition
ukuthi:,ukuth:i,transposition
“Kubayini,“Kubbayini,insertion
abafundi,abafudni,transposition
bakho,bqkho,substitution
bangaphili,bangaphil,deletion
ngokwesiko,nhokwesiko,substitution
labokhokho,labokhkoho,transposition
kodwana,lodwana,substitution
bagoma,bagoa,deletion
ngezandla,ngezantla,phonetic
ezingakahlanjwa,ezingakahlanjaa,substitution
na?”,nz?”,substitution
(Mar.,Mar.,deletion
7:5),7:5),phonetic
Amanaba,Amanapa,phonetic
amakholwa,amakohlwa,transposition
bewangatjho,bewangatjho,phonetic
ukuthi,ukuuthi,insertion
nawudla,nswudla,substitution
ngezandla,negzandla,transposition
ezisilapheleko,esisilapheleko,phonetic
kuphambene,kuohambene,substitution
nezepilo.,nesepilo.,substitution
Kodwana,Kodwaan,transposition
into,ointo,insertion
beyenziwa,beyenzijwa,insertion
"njengesiko,","nuengesiko,",substitution
bekufuze,bekuyfuze,insertion
kuthelwe,ktuhelwe,transposition
izandla,isandla,phonetic
zabo,zao,deletion
ngamanzi,ngvamanzi,insertion
ngaphambi,ngapnambi,substitution
kokuthi,kokuhti,transposition
baphathe,babhathe,phonetic
ukudla.,ukulda.,transposition
Incwadi,iIncwadi,insertion
nayinaba,nhayinaba,insertion
nendaba,nendba,deletion
"ithi,","ithi,",phonetic
“bekhe,“bkehe,transposition
kunghanghisanwe,kunghanghisnawe,transposition
nangokuthi,nangokudhi,phonetic
ngisiphi,ngisipi,deletion
isitja,izitja,phonetic
ekufuze,ecufuze,phonetic
sisetjenziswe,sisetenziswe,deletion
nakuhlanjwa,nakuhlajwa,deletion
"izandla,","izandla,",phonetic
nokuthi,okuthi,deletion
mhlobo,mhlobho,insertion
bani,ban,deletion
wamanzi,wamanzi,phonetic
ebekufanele,ebekufnele,deletion
asetjenziswe,aetjenziswe,deletion
nanokuthi,nanokuthi,phonetic
izandlezo,zandlezo,deletion
uzicwilisa,uuzicwilisa,insertion
kangangani,kajgangani,substitution
ngesitjenapho.”,ngesitjenaphop.”,insertion
UJesu,Uesu,deletion
wayiphendula,wayijphendula,insertion
lula,lulaq,insertion
khulu,kuhlu,transposition
indaba,nidaba,transposition
yemithetjhwana,yeimthetjhwana,transposition
eminengi,eminenig,transposition
nengazisiko,nengasisiko,substitution
leyo,elyo,transposition
abantwabo,abanwabo,deletion
ebebazenzele,ebebazenzele,phonetic
yona.,yona.,phonetic
Nakatjela,Naktjela,deletion
abadosi,badosi,deletion
phambili,phmabili,transposition
bekolo,beekolo,insertion
yobuJuda,yovuJuda,substitution
wathi:,watji:,substitution
“U-Isaya,“U-Ieaya,substitution
bekaqinisile,bekaqiniisle,transposition
lokha,ookha,substitution
naphorofida,naphoreofida,insertion
ngani,nganik,insertion
bazenzisi,bazenisi,deletion
ndina,ndina,phonetic
njengombana,njengobana,deletion
kutloliwe,kutlkliwe,substitution
kwathiwa.,kwatthiwa.,insertion
‘Abantwaba,‘Abwntwaba,substitution
bangidumisa,banghidumisa,insertion
ngeembhena,hngeembhena,insertion
"zabo,","zabp,",substitution
kodwana,kpdwana,substitution
iinhliziyo,iinhpiziyo,substitution
zabo,sabo,substitution
zikude,sikude,phonetic
nami,bnami,insertion
[uJehova].,[uHehova].,substitution
Bangidumisa,Bangiduisa,deletion
"ngelize,","nkelize,",phonetic
iimfundiso,iimufndiso,transposition
zabo,zbao,transposition
zimithetho,zimiothetho,insertion
yabantu.’,yabant.u’,transposition
Nilahle,Nilahhle,insertion
imiyalo,imiyallo,insertion
kaZimu,jkaZimu,insertion
nadzimelela,nadzimeella,transposition
emasikweni,emasiweni,deletion
wabantu.”—Mar.,wapantu.”—Mar.,phonetic
7:6-8.,7:6-8.,phonetic
UWILE,UWILE,phonetic
UMUTHI,UMUFHI,substitution
WOMTHUNZI,WOMTHUNZK,substitution
OMNANDI,ONANDI,deletion
Umtloli,Umtlopi,substitution
Nsizwa,Nsizwa,phonetic
Mahlangu,Mahangu,deletion
Ilanga:,Ialnga:,transposition
Velabahlinze,Vvelabahlinze,insertion
"2022,","2022,,",insertion
Isikhathi:,Isikhati:,deletion
09:36.,09:36.,substitution
Ikoro,Ikooro,insertion
yokuzithabisa,ykouzithabisa,transposition
ibetheke,ibethyeke,insertion
elingophiko,elingophilo,substitution
nelingeqiwa,nelingeqjwa,substitution
yintwala,intwala,deletion
ngokudlula,ngokudulla,transposition
ephasini,ephasini,phonetic
kukamakekere,kukamakekeree,insertion
kezokulingisa,kesokulingisa,phonetic
u-Cynthia,ui-Cynthia,insertion
"Nkosi,","Nkossi,",insertion
obekaziwa,obekaizwa,transposition
"ngo-Salaminah,","ng-oSalaminah,",transposition
emdlalweni,emdlalwen,deletion
womrhatjho,womratjho,deletion
othi,ohi,deletion
Osemsamo,Osemsmao,transposition
Limphosa,kLimphosa,insertion
Enyango.,nEyango.,transposition
Mbala,Mballa,insertion
lithe,lith,deletion
"lisile,","liisile,",insertion
lasibekela.,lasibekela.,phonetic
Laduma,Lauma,deletion
"ladlula,","ladlual,",transposition
kwahlwa,kwalwa,deletion
emini.,emiin.,transposition
Ingorho,Inkorho,phonetic
beyingakaphiwa,beyingakaphiiwa,insertion
kezokulingisa,kezokulinyisa,substitution
"kwaphela,","kwaphela,",phonetic
kodwana,kodwanq,substitution
beyinebala,beyinebala,phonetic
tle.,le.,deletion
Athi,wAthi,insertion
ukumomotheka,uhkumomotheka,insertion
kuthi,cuthi,phonetic
foco–,doco–,substitution
kuvele,kuvrle,substitution
iimfoco,iimfco,deletion
emihlathini,mihlathini,deletion
kuleke,kuleks,substitution
nangesango,nangesanjgo,insertion
lamathe,lamathe,phonetic
phezu,hezu,deletion
kwethotho,wkethotho,transposition
lamazinywakhe,lamasinywakhe,phonetic
amhlophe,amhloph,deletion
kuhle,khle,deletion
kwerhwaba.,cwerhwaba.,phonetic
Baqinisile,Baqinizile,phonetic
nabathi,naabathi,insertion
isitja,isijta,transposition
esihle,esihl,deletion
kasidleli.,kasidlli.,deletion
Ithando,Ithadno,transposition
lakhe,lahe,deletion
lokulingisa,lokulongisa,substitution
lathoma,lathom,deletion
kusatofozela,kuzatofozela,phonetic
ngemva,ngemca,substitution
kwendlebe,kwendlepe,phonetic
nefokotho,neofkotho,transposition
isesemanzi,isezemanzi,phonetic
tle.,lte.,transposition
Ngitjho,Ngitjho,phonetic
nanyana,nanana,deletion
bewungamnikela,pewungamnikela,phonetic
yiphi,yiphi,phonetic
indima,india,deletion
"emdlalweni,",emdlalweni,deletion
bekayilima,bdkayilima,substitution
bekayiphumisele.,bekayihpumisele.,transposition
Kezamahlaya,Kezamahlaya,phonetic
