kwi-ITD,-11.895278930664062,False,kwi-TD,-11.362777709960938,True,deletion,,,,,,,
2017,-6.768641471862793,True,17,-7.247709274291992,False,deletion,,,,,,,
Nations),-7.914716720581055,True,Naions),-12.718696594238281,True,deletion,,,,,,,
ekudibaniseni,-14.210355758666992,False,eudibaniseni,-16.829792022705078,True,deletion,,,,,,,
nophuhliso.,-21.627302169799805,False,nohuhliso.,-20.38364601135254,True,deletion,,,,,,,
sinye,-3.896228790283203,True,sine,-4.205569744110107,False,deletion,,,,,,,
ama-30,-7.611530780792236,True,ama30,-10.225044250488281,True,deletion,,,,,,,
oluza,-9.567557334899902,False,luza,-6.766634941101074,False,deletion,,,,,,,
kuba,-3.079927444458008,True,uba,-4.148723602294922,False,deletion,,,,,,,
negalelo,-8.782562255859375,True,negaelo,-12.219731330871582,True,deletion,,,,,,,
somsebenzi,-13.45279312133789,False,somsebezi,-14.232497215270996,True,deletion,,,,,,,
ingakumbi,-9.84199333190918,False,ingakmbi,-12.794313430786133,True,deletion,,,,,,,
eminye,-4.342689037322998,True,emiye,-9.301015853881836,False,deletion,,,,,,,
PHETOLELO,-13.882579803466797,False,PHETOLLO,-15.36376953125,True,deletion,,,,,,,
ngwaga,-12.104805946350098,False,ngaga,-7.494067192077637,False,deletion,,,,,,,
moletlo,-14.44114875793457,False,moltlo,-13.046186447143555,True,deletion,,,,,,,
lego,-6.4960618019104,True,leg,-5.976112365722656,False,deletion,,,,,,,
hlagiša,-17.419038772583008,False,hlaiša,-16.209705352783203,True,deletion,,,,,,,
mapheko,-7.906866550445557,True,maphek,-11.07947063446045,True,deletion,,,,,,,
morero,-10.478877067565918,False,moero,-10.7891845703125,True,deletion,,,,,,,
ngwaga,-12.104805946350098,False,ngwag,-11.937586784362793,True,deletion,,,,,,,
baka,-5.337231159210205,True,bka,-9.567207336425781,True,deletion,,,,,,,
2017,-6.768641471862793,True,17,-7.247709274291992,False,deletion,,,,,,,
Kopanokakaretšo,-29.263172149658203,False,Kopanoakaretšo,-27.372802734375,True,deletion,,,,,,,
amogela,-10.077625274658203,False,amgela,-9.509008407592773,True,deletion,,,,,,,
seprofešenale,-23.651016235351562,False,seprofšenale,-22.453384399414062,True,deletion,,,,,,,
tlhabollo.,-20.684144973754883,False,tlabollo.,-18.762298583984375,True,deletion,,,,,,,
moka,-7.758634090423584,True,mok,-8.014470100402832,False,deletion,,,,,,,
Kopanokakaretšo,-29.263172149658203,False,Kopanokakartšo,-26.641151428222656,True,deletion,,,,,,,
profešene,-17.091196060180664,False,profešee,-16.24446678161621,True,deletion,,,,,,,
seabe,-9.115652084350586,True,seab,-9.204076766967773,False,deletion,,,,,,,
segolo,-8.819278717041016,True,sgolo,-10.39775562286377,True,deletion,,,,,,,
kudu,-6.5797200202941895,True,kud,-7.003820896148682,False,deletion,,,,,,,
pele,-6.988295555114746,True,pee,-8.018712997436523,False,deletion,,,,,,,
Letšatši,-22.360410690307617,False,Letatši,-16.96029281616211,True,deletion,,,,,,,
Nekwahlukahluna,-18.246047973632812,False,Nekwahlkahluna,-24.22711753845215,True,deletion,,,,,,,
Lusuku,-4.752310276031494,True,Lusuu,-9.58814525604248,True,deletion,,,,,,,
Lugunjwa,-12.211153984069824,False,Lugnjwa,-11.19970989227295,True,deletion,,,,,,,
emhlaba,-4.248754978179932,True,emhlaa,-9.361684799194336,False,deletion,,,,,,,
"Inyoni,",-10.131333351135254,False,"Inyoi,",-12.163660049438477,True,deletion,,,,,,,
wa-St,-9.765779495239258,False,waSt,-8.293205261230469,False,deletion,,,,,,,
aphindze,-4.800686836242676,True,apindze,-10.318765640258789,True,deletion,,,,,,,
webahumushi.,-13.552940368652344,False,webahumushi,-8.967920303344727,False,deletion,,,,,,,
kanye,-2.054659128189087,True,kaye,-6.914124488830566,False,deletion,,,,,,,
nebasebenti,-4.662169456481934,True,nebaseenti,-12.473489761352539,True,deletion,,,,,,,
ngekukhipha,-6.136701583862305,True,ngekukipha,-9.938179016113281,True,deletion,,,,,,,
kwekutsi,-3.304086923599243,True,kwkutsi,-9.134292602539062,False,deletion,,,,,,,
ilitheretja,-12.660755157470703,False,ilitheetja,-14.962244033813477,True,deletion,,,,,,,
ngalokwenabile.,-13.459680557250977,False,ngalokwenabile,-9.352087020874023,False,deletion,,,,,,,
"emasemina,",-15.124935150146484,False,"emasemia,",-14.767754554748535,True,deletion,,,,,,,
netinkhulumomphikiswano,-11.62160873413086,False,netinkhulumophikiswano,-15.200996398925781,True,deletion,,,,,,,
emhlabeni,-4.78896951675415,True,emhabeni,-10.076441764831543,True,deletion,,,,,,,
kugubha,-6.99186897277832,True,kugbha,-10.565916061401367,True,deletion,,,,,,,
"Yebahumushi,",-16.091915130615234,False,"Yeahumushi,",-17.734859466552734,True,deletion,,,,,,,
iNingizimu,-3.8658530712127686,True,iNingizim,-7.463769912719727,False,deletion,,,,,,,
"layo,",-9.649080276489258,False,"ayo,",-9.08561897277832,False,deletion,,,,,,,
'Kuhumusha,-7.714451789855957,True,'Kuhmusha,-12.461498260498047,True,deletion,,,,,,,
Libandla,-5.569156646728516,True,ibandla,-5.393636703491211,False,deletion,,,,,,,
Jikelele,-5.1164937019348145,True,Jikeele,-12.155659675598145,True,deletion,,,,,,,
eMhlanganweni,-8.093315124511719,True,eMhlanganeni,-8.782959938049316,False,deletion,,,,,,,
Sisombululo,-9.29550552368164,True,Sisobululo,-13.425414085388184,True,deletion,,,,,,,
lesitawemukela,-7.147382736206055,True,lesitaemukela,-12.011719703674316,True,deletion,,,,,,,
"lechumanako,",-15.172182083129883,False,"lehumanako,",-16.078161239624023,True,deletion,,,,,,,
Lwekuhumusha,-8.082481384277344,True,Lwkuhumusha,-11.393651008605957,True,deletion,,,,,,,
Lwemave,-6.098753452301025,True,Lwemae,-10.923022270202637,True,deletion,,,,,,,
Lesento,-5.880812644958496,True,Leseto,-9.409735679626465,False,deletion,,,,,,,
ligalelo,-5.154292583465576,True,ligalel,-8.692659378051758,False,deletion,,,,,,,
lelikhulu,-5.221097946166992,True,llikhulu,-10.796157836914062,True,deletion,,,,,,,
sebucwepheshe,-7.888330936431885,True,sbucwepheshe,-12.051142692565918,True,deletion,,,,,,,
futsi,-2.271113157272339,True,ftsi,-9.359841346740723,False,deletion,,,,,,,
lapho,-2.7255051136016846,True,laho,-7.2234787940979,False,deletion,,,,,,,
khona,-2.668588638305664,True,khna,-10.136335372924805,True,deletion,,,,,,,
kunemikhakha,-7.493535041809082,True,kunmikhakha,-13.477127075195312,True,deletion,,,,,,,
VHUPINDULELI,-22.31424331665039,False,VHPINDULELI,-21.141677856445312,True,deletion,,,,,,,
Fhambana,-12.203323364257812,False,Fhabana,-11.890545845031738,True,deletion,,,,,,,
Dzitshakhatshakha,-23.190494537353516,False,Dzitshakhtshakha,-25.108686447143555,True,deletion,,,,,,,
1953,-6.289842128753662,True,195,-6.742232799530029,False,deletion,,,,,,,
ḽifhasi,-16.56714630126953,False,ifhasi,-10.679732322692871,True,deletion,,,,,,,
mutikedzi,-15.97783088684082,False,mutikdzi,-17.131513595581055,True,deletion,,,,,,,
vhapinduleli.,-23.322864532470703,False,vhainduleli.,-22.473989486694336,True,deletion,,,,,,,
ṋetshedza,-17.078950881958008,False,ṋetshedz,-20.124305725097656,True,deletion,,,,,,,
tshikhala,-12.068750381469727,False,tshikhaa,-17.39606285095215,True,deletion,,,,,,,
tsha,-7.166772842407227,True,tsh,-8.203510284423828,False,deletion,,,,,,,
pembelela,-10.27612590789795,False,pebelela,-10.631124496459961,True,deletion,,,,,,,
vhaḓologi,-21.885770797729492,False,vhaḓlogi,-21.409942626953125,True,deletion,,,,,,,
vhashumeli,-18.041297912597656,False,vhasumeli,-17.381168365478516,True,deletion,,,,,,,
vhangwaho,-20.139692306518555,False,vhangwah,-18.301334381103516,True,deletion,,,,,,,
"dzisemina,",-20.65270233154297,False,"dziseina,",-18.3514404296875,True,deletion,,,,,,,
"pfumbudzo,",-21.577369689941406,False,"pumbudzo,",-19.466400146484375,True,deletion,,,,,,,
"maguvhangano,",-25.203990936279297,False,"mguvhangano,",-23.23467445373535,True,deletion,,,,,,,
farwa,-10.282718658447266,False,farw,-10.683398246765137,True,deletion,,,,,,,
Vhapinduleli,-19.75957489013672,False,hapinduleli,-16.080204010009766,True,deletion,,,,,,,
ḓivhadza,-19.255525588989258,False,ḓivhaza,-17.06829071044922,True,deletion,,,,,,,
"Fhambana.""",-14.150884628295898,False,Fhambana.,-15.011866569519043,True,deletion,,,,,,,
tsha,-7.166772842407227,True,sha,-5.726849555969238,False,deletion,,,,,,,
Guvhangano,-15.22159194946289,False,Guvhngano,-16.306289672851562,True,deletion,,,,,,,
Thendelano,-17.70484161376953,False,Thendelno,-19.56525230407715,True,deletion,,,,,,,
vhupinduleli,-20.884605407714844,False,vhpinduleli,-19.687044143676758,True,deletion,,,,,,,
pfesesana,-16.219654083251953,False,pfesesan,-16.957265853881836,True,deletion,,,,,,,
Ḓuvha,-16.247297286987305,False,Ḓuha,-13.132950782775879,True,deletion,,,,,,,
Vhupinduleli,-20.500246047973633,False,Vhuinduleli,-18.84429931640625,True,deletion,,,,,,,
Dzitshakhatsha,-20.001161575317383,False,zitshakhatsha,-18.573314666748047,True,deletion,,,,,,,
vhuṱumani,-19.54070472717285,False,vhuumani,-15.212569236755371,True,deletion,,,,,,,
hoṱhe,-14.007161140441895,False,oṱhe,-13.017390251159668,True,deletion,,,,,,,
zwihulwane,-15.579336166381836,False,zwihlwane,-14.393993377685547,True,deletion,,,,,,,
zwihulwane,-15.579336166381836,False,wihulwane,-12.96710205078125,True,deletion,,,,,,,
vhupo,-13.2622709274292,False,hupo,-10.000052452087402,True,deletion,,,,,,,
masia,-8.414443016052246,True,masa,-7.814187526702881,False,deletion,,,,,,,
WE-2017,-11.878262519836426,False,W-2017,-11.557019233703613,True,deletion,,,,,,,
isiZulu),-9.95828628540039,False,isiZulu,-6.294841766357422,False,deletion,,,,,,,
USuku,-8.426936149597168,True,USuu,-10.574755668640137,True,deletion,,,,,,,
we-1953,-8.340779304504395,True,w-1953,-11.763140678405762,True,deletion,,,,,,,
Yamazwe,-9.437314987182617,True,Yamzwe,-10.296415328979492,True,deletion,,,,,,,
Omhlaba.,-13.914398193359375,False,Omhlaba,-9.959335327148438,True,deletion,,,,,,,
zingama-30,-11.685067176818848,False,ingama-30,-9.491422653198242,True,deletion,,,,,,,
"Jerome,",-14.271450996398926,False,"Jrome,",-14.850674629211426,True,deletion,,,,,,,
abahumushi.,-14.456062316894531,False,abahumshi.,-16.159509658813477,True,deletion,,,,,,,
lokuhlonipha,-6.684377193450928,True,lokuhloniha,-12.281974792480469,True,deletion,,,,,,,
"abaqambimagama,",-23.16602325439453,False,"aaqambimagama,",-23.809438705444336,True,deletion,,,,,,,
nabanye,-5.004968166351318,True,nabane,-6.0862717628479,False,deletion,,,,,,,
abasebenzi,-10.623661041259766,False,basebenzi,-8.818212509155273,False,deletion,,,,,,,
jikelele,-4.709036827087402,True,jikelel,-7.672186374664307,False,deletion,,,,,,,
ngamandla,-7.649096488952637,True,ngaandla,-10.424399375915527,True,deletion,,,,,,,
futhi,-6.886443614959717,True,fthi,-9.348388671875,False,deletion,,,,,,,
imibhalo,-4.5428667068481445,True,mibhalo,-6.250367164611816,False,deletion,,,,,,,
kakhudlwana.,-9.998441696166992,False,kakudlwana.,-15.088253021240234,True,deletion,,,,,,,
imihlangano,-5.892224311828613,True,imihlangno,-13.07643985748291,True,deletion,,,,,,,
eziqondene,-15.47681713104248,False,eziqndene,-17.853593826293945,True,deletion,,,,,,,
nalokhu,-7.495377063751221,True,naloku,-4.049230575561523,False,deletion,,,,,,,
INhlangano,-6.864140510559082,True,INhangano,-11.724555015563965,True,deletion,,,,,,,
Omhlaba,-9.959335327148438,False,Omhlab,-13.319469451904297,True,deletion,,,,,,,
iNingizimu,-3.8658530712127686,True,iNigizimu,-8.7340669631958,False,deletion,,,,,,,
Afrika,-2.4934067726135254,True,frika,-5.830052375793457,False,deletion,,,,,,,
unyaka,-6.749982833862305,True,unyka,-8.620214462280273,False,deletion,,,,,,,
"nonyaka,",-13.970582962036133,False,"nonyaa,",-15.046759605407715,True,deletion,,,,,,,
indikimba,-9.83216381072998,False,ndikimba,-11.07711410522461,True,deletion,,,,,,,
nyaka,-5.268145561218262,True,yaka,-4.197752952575684,False,deletion,,,,,,,
nyaka,-5.268145561218262,True,nyka,-7.832156658172607,False,deletion,,,,,,,
kwi-ITD,-11.895278930664062,False,wi-ITD,-12.619949340820312,True,deletion,,,,,,,
umhla,-5.232473373413086,True,umhl,-7.947526931762695,False,deletion,,,,,,,
kwesiGungu,-5.682367324829102,True,kwesiGugu,-8.140896797180176,False,deletion,,,,,,,
"amazwe,",-14.21699333190918,False,"amawe,",-12.504976272583008,True,deletion,,,,,,,
ukuzwana,-8.182609558105469,True,ukzwana,-10.900968551635742,True,deletion,,,,,,,
lesi,-3.925326347351074,True,lei,-6.303682327270508,False,deletion,,,,,,,
siphinde,-8.926570892333984,True,sipinde,-10.379434585571289,True,deletion,,,,,,,
lwe-UN,-7.966442584991455,True,lwe-N,-8.028564453125,False,deletion,,,,,,,
sesiGungu,-7.100503921508789,True,sesiGunu,-10.652382850646973,True,deletion,,,,,,,
okukhulu,-7.939688682556152,True,okuhulu,-10.290693283081055,True,deletion,,,,,,,
"msebenzi,",-13.00043773651123,False,"mseenzi,",-15.963544845581055,True,deletion,,,,,,,
njengoba,-3.5700180530548096,True,njengba,-11.052851676940918,True,deletion,,,,,,,
izinga,-6.2888383865356445,True,izing,-8.987977981567383,False,deletion,,,,,,,
msebenzi,-9.805765151977539,False,msebezi,-10.585469245910645,True,deletion,,,,,,,
"khona,",-8.416540145874023,True,"khon,",-10.128646850585938,True,deletion,,,,,,,
ezincintisana,-10.7142915725708,False,ezincinisana,-12.992903709411621,True,deletion,,,,,,,
Lwabahumushi,-13.948509216308594,False,Lwabahumush,-16.017770767211914,True,deletion,,,,,,,
Lonyaka,-7.30223274230957,True,onyaka,-7.661377906799316,False,deletion,,,,,,,
(isindebele),-21.242124557495117,False,(isndebele),-19.343082427978516,True,deletion,,,,,,,
yiFederetjheni,-20.136157989501953,False,yiFederetjhen,-20.20318031311035,True,deletion,,,,,,,
ephasini,-8.204689025878906,True,ephsini,-11.513810157775879,True,deletion,,,,,,,
unyaka,-6.749982833862305,True,unyka,-8.620214462280273,False,deletion,,,,,,,
ilanga,-5.072149276733398,True,ilnga,-8.275556564331055,False,deletion,,,,,,,
lomnyanya,-6.981708526611328,True,lomnyaya,-9.132438659667969,False,deletion,,,,,,,
"Jerome,",-14.271450996398926,False,"Jerme,",-14.181306838989258,True,deletion,,,,,,,
wabatjhugululi.,-26.01924705505371,False,wabatjhgululi.,-24.54901695251465,True,deletion,,,,,,,
umsebenzi,-8.701772689819336,True,usebenzi,-9.19109058380127,False,deletion,,,,,,,
"abatlamimagama,",-26.41753387451172,False,"abatamimagama,",-21.447294235229492,True,deletion,,,,,,,
ngelimi,-6.439087390899658,True,nglimi,-10.834041595458984,True,deletion,,,,,,,
abazama,-7.130774021148682,True,abazam,-9.806255340576172,True,deletion,,,,,,,
iphasi,-5.617908000946045,True,iphai,-10.445728302001953,True,deletion,,,,,,,
encani,-9.354785919189453,True,ecani,-7.918056488037109,False,deletion,,,,,,,
ngokukghedlha,-24.76414680480957,False,ngokukghedha,-21.70144271850586,True,deletion,,,,,,,
imitlolo,-11.548189163208008,False,mitlolo,-11.787176132202148,True,deletion,,,,,,,
emihle,-5.748537063598633,True,eihle,-8.965625762939453,False,deletion,,,,,,,
ukugidinga,-13.720619201660156,False,ukgidinga,-15.950065612792969,True,deletion,,,,,,,
ummongo,-10.410991668701172,False,ummono,-11.52029800415039,True,deletion,,,,,,,
nonyaka,-7.774012088775635,True,nonyak,-12.776755332946777,True,deletion,,,,,,,
begodu,-11.188177108764648,False,begdu,-10.839468002319336,True,deletion,,,,,,,
ummongo,-10.410991668701172,False,mmongo,-10.113369941711426,True,deletion,,,,,,,
2017,-6.768641471862793,True,207,-7.5539231300354,False,deletion,,,,,,,
wama-,-8.41001033782959,True,ama-,-7.819732666015625,False,deletion,,,,,,,
wamukele,-6.492023468017578,True,wamukle,-10.785914421081543,True,deletion,,,,,,,
amaphasi,-7.5351409912109375,True,amphasi,-9.402861595153809,False,deletion,,,,,,,
kiyo,-7.754022598266602,True,kiy,-8.481626510620117,False,deletion,,,,,,,
yoke,-7.316737174987793,True,oke,-6.835569858551025,False,deletion,,,,,,,
Iragelo,-11.942300796508789,False,Iagelo,-11.577923774719238,True,deletion,,,,,,,
Zombelele,-10.5415620803833,False,Zobelele,-10.677544593811035,True,deletion,,,,,,,
umnikelo,-6.681005477905273,True,mnikelo,-7.866611003875732,False,deletion,,,,,,,
emkhawulweni,-6.85356330871582,True,emkhawuleni,-7.8167948722839355,False,deletion,,,,,,,
nawo.,-8.891172409057617,True,naw.,-10.088109016418457,True,deletion,,,,,,,
2017,-6.768641471862793,True,201,-6.159234046936035,False,deletion,,,,,,,
MATIKO,-7.3478474617004395,True,MAIKO,-10.0740327835083,True,deletion,,,,,,,
2017,-6.768641471862793,True,217,-7.272194862365723,False,deletion,,,,,,,
(Xitsonga),-20.460115432739258,False,(Xitsona),-19.842721939086914,True,deletion,,,,,,,
(ITD),-12.700692176818848,False,(TD),-11.74236011505127,True,deletion,,,,,,,
Vahundzuluxeri,-29.64385414123535,False,Vahudzuluxeri,-25.98439598083496,True,deletion,,,,,,,
Handle.,-11.840789794921875,False,andle.,-10.277826309204102,True,deletion,,,,,,,
lembe,-5.667651176452637,True,lmbe,-9.373934745788574,False,deletion,,,,,,,
"Ndzati,",-15.601089477539062,False,Ndzati,-11.720126152038574,True,deletion,,,,,,,
siku,-6.832163333892822,True,sik,-7.419687747955322,False,deletion,,,,,,,
"Jerome,",-14.271450996398926,False,"Jerme,",-14.181306838989258,True,deletion,,,,,,,
nwini,-7.551950931549072,True,nwni,-10.382126808166504,True,deletion,,,,,,,
vaundzuluxeri.,-29.858381271362305,False,vaunzuluxeri.,-24.4302978515625,True,deletion,,,,,,,
ntirho,-12.56235122680664,False,ntirh,-11.95369815826416,True,deletion,,,,,,,
"vahundzuluxeri,",-33.129032135009766,False,"vahundzuluxri,",-32.83892822265625,True,deletion,,,,,,,
"marito,",-13.776726722717285,False,"maito,",-13.835871696472168,True,deletion,,,,,,,
lava,-5.263334274291992,True,ava,-6.4675092697143555,False,deletion,,,,,,,
ringetaka,-16.018503189086914,False,ringetaa,-16.48639488220215,True,deletion,,,,,,,
endla,-4.65615177154541,True,enla,-7.657735824584961,False,deletion,,,,,,,
tshovelela,-12.654468536376953,False,tshovlela,-16.142553329467773,True,deletion,,,,,,,
pfumelela,-11.378523826599121,False,pfumeela,-17.25773811340332,True,deletion,,,,,,,
leswaku,-14.337759971618652,False,lesaku,-7.834085464477539,False,deletion,,,,,,,
"tiwekixopo,",-23.116966247558594,False,"iwekixopo,",-20.913536071777344,True,deletion,,,,,,,
Nhlangano,-6.357743263244629,True,Nhlangao,-10.069467544555664,True,deletion,,,,,,,
lembe,-5.667651176452637,True,embe,-5.474177360534668,False,deletion,,,,,,,
"""Vunhundzuluxeri",-34.81467056274414,False,"""Vunhundzuluxer",-33.59537887573242,True,deletion,,,,,,,
"Hambana"".",-14.013778686523438,False,"Hambana""",-9.770478248596191,True,deletion,,,,,,,
Lembe,-6.726531028747559,True,Leme,-6.852536201477051,False,deletion,,,,,,,
Matiko,-5.824084758758545,True,Maiko,-9.799249649047852,True,deletion,,,,,,,
Xiboho,-13.166343688964844,False,Xioho,-12.110604286193848,True,deletion,,,,,,,
enhlokweni,-8.015981674194336,True,nhlokweni,-8.346719741821289,False,deletion,,,,,,,
xona,-9.019309997558594,True,xoa,-9.389581680297852,False,deletion,,,,,,,
Nhlengeletano,-18.338104248046875,False,Nlengeletano,-20.4539794921875,True,deletion,,,,,,,
wukulukumba,-14.963685035705566,False,wukulkumba,-17.698246002197266,True,deletion,,,,,,,
sukela,-6.274563789367676,True,sukea,-12.0021390914917,True,deletion,,,,,,,
tlakusa,-12.153156280517578,False,tlakus,-13.755949020385742,True,deletion,,,,,,,
"wona,",-9.103597640991211,True,wona,-3.7139158248901367,False,deletion,,,,,,,
tindhawu,-11.496180534362793,False,tidhawu,-11.173555374145508,True,deletion,,,,,,,
endla,-4.65615177154541,True,edla,-4.820940017700195,False,deletion,,,,,,,
mphikizano.,-19.076343536376953,False,mphikizan.,-18.40471649169922,True,deletion,,,,,,,
MATJHABA,-14.575836181640625,False,MATJHAA,-15.362056732177734,True,deletion,,,,,,,
Matjhaba,-10.303738594055176,False,Matjhba,-13.782383918762207,True,deletion,,,,,,,
(ITD),-12.700692176818848,False,(ITD,-11.423286437988281,True,deletion,,,,,,,
1953,-6.289842128753662,True,195,-6.742232799530029,False,deletion,,,,,,,
Bafetoledi.,-20.797161102294922,False,afetoledi.,-19.689517974853516,True,deletion,,,,,,,
bophara,-10.38825511932373,False,ophara,-9.633418083190918,True,deletion,,,,,,,
leng,-5.865056991577148,True,leg,-5.976112365722656,False,deletion,,,,,,,
monyetla,-15.326603889465332,False,mnyetla,-12.630324363708496,True,deletion,,,,,,,
mosebetsi,-14.959646224975586,False,moseetsi,-13.53369140625,True,deletion,,,,,,,
"bafetoledi,",-20.288028717041016,False,"bafetolei,",-18.638465881347656,True,deletion,,,,,,,
lefatshe,-13.042957305908203,False,leftshe,-11.292073249816895,True,deletion,,,,,,,
"Bafetoledi,",-21.517698287963867,False,"Bafetoldi,",-19.333620071411133,True,deletion,,,,,,,
setho,-7.195525646209717,True,seth,-6.760329723358154,False,deletion,,,,,,,
selemo,-12.723121643066406,False,selmo,-11.041220664978027,True,deletion,,,,,,,
seng,-6.751979827880859,True,seg,-7.525179386138916,False,deletion,,,,,,,
"Phapano.""",-13.722448348999023,False,Phapano.,-14.476981163024902,True,deletion,,,,,,,
ikgethile,-13.008130073547363,False,ikgetile,-13.730548858642578,True,deletion,,,,,,,
Kopaneng,-11.524221420288086,False,opaneng,-12.161494255065918,True,deletion,,,,,,,
Kakaretso,-16.04302215576172,False,Kakaetso,-13.932450294494629,True,deletion,,,,,,,
yona,-3.481491804122925,True,yoa,-8.48056697845459,False,deletion,,,,,,,
kopanya,-10.365205764770508,False,kopana,-10.956365585327148,True,deletion,,,,,,,
mafatshe,-16.470369338989258,False,mfatshe,-13.160818099975586,True,deletion,,,,,,,
Tumellano,-17.590238571166992,False,Tumellno,-19.08451271057129,True,deletion,,,,,,,
ketekwe,-11.346161842346191,False,ketekw,-15.735705375671387,True,deletion,,,,,,,
Seboka,-9.482949256896973,False,Seboa,-8.120579719543457,False,deletion,,,,,,,
Seboka,-9.482949256896973,False,Seboa,-8.120579719543457,False,deletion,,,,,,,
seabo,-8.377113342285156,True,eabo,-7.615203857421875,False,deletion,,,,,,,
maemo,-10.634991645812988,False,maem,-9.380349159240723,False,deletion,,,,,,,
tlosa,-10.40031623840332,False,losa,-4.767043590545654,False,deletion,,,,,,,
