imidumo,-6.479427337646484,True,imiduo,-10.408187866210938,True,deletion,,,,,,,
ukuthola,-3.619570732116699,True,kuthola,-4.35306978225708,False,deletion,,,,,,,
umtlhala,-5.092781066894531,True,umtlhal,-7.784731864929199,False,deletion,,,,,,,
zomango,-9.49555492401123,False,zomano,-9.27426815032959,True,deletion,,,,,,,
Kunokobana,-6.369801044464111,True,Kunokoban,-9.9541015625,True,deletion,,,,,,,
uphose,-6.477757930755615,True,uphoe,-9.16005802154541,True,deletion,,,,,,,
ezidla,-5.559782028198242,True,ezila,-5.524659633636475,False,deletion,,,,,,,
ekhupha,-5.985074996948242,True,khupha,-6.382570743560791,False,deletion,,,,,,,
itjhada,-5.843794822692871,True,itjhda,-11.774415969848633,True,deletion,,,,,,,
ezizumako,-9.55362319946289,False,ezizuako,-12.409249305725098,True,deletion,,,,,,,
kodwana,-2.9632937908172607,True,kdwana,-9.710136413574219,True,deletion,,,,,,,
likhipha,-8.607004165649414,True,likhpha,-12.404172897338867,True,deletion,,,,,,,
akukafaneli,-5.917784214019775,True,akuafaneli,-11.238021850585938,True,deletion,,,,,,,
njengencenye,-7.374980926513672,True,njengenenye,-8.457935333251953,False,deletion,,,,,,,
izinto,-3.4911725521087646,True,izino,-8.231477737426758,False,deletion,,,,,,,
uthenge,-6.4365034103393555,True,thenge,-7.461134433746338,False,deletion,,,,,,,
i-deterrent,-12.757941246032715,False,i-deterret,-14.012805938720703,True,deletion,,,,,,,
ezihlukeneko,-4.5912394523620605,True,eihlukeneko,-9.724494934082031,True,deletion,,,,,,,
"kizo,",-9.013508796691895,False,"kzo,",-11.213833808898926,True,deletion,,,,,,,
obunye,-4.395780563354492,True,obnye,-10.931925773620605,True,deletion,,,,,,,
okufanako,-5.883045673370361,True,kufanako,-4.7734599113464355,False,deletion,,,,,,,
kuhle,-3.028230667114258,True,kuhl,-8.629570007324219,True,deletion,,,,,,,
"o-orentji,",-19.694040298461914,False,"o-orenti,",-17.789033889770508,True,deletion,,,,,,,
I-Predation,-14.005450248718262,False,I-Predaton,-15.388294219970703,True,deletion,,,,,,,
basebenzise,-5.366642475128174,True,basebenise,-10.645709037780762,True,deletion,,,,,,,
bawaphumeze,-12.744808197021484,False,baaphumeze,-13.429730415344238,True,deletion,,,,,,,
kufanele,-2.871696949005127,True,kufanle,-10.98209285736084,True,deletion,,,,,,,
leyo,-2.8751325607299805,True,ley,-6.28431510925293,False,deletion,,,,,,,
ekhipha,-7.523304462432861,True,ekhipa,-10.131343841552734,True,deletion,,,,,,,
i-deterrent.,-17.84006118774414,False,i-deterrent,-12.757941246032715,True,deletion,,,,,,,
iimveke,-4.005849838256836,True,imveke,-4.994948863983154,False,deletion,,,,,,,
ezihlanu,-5.261414051055908,True,zihlanu,-5.700165271759033,False,deletion,,,,,,,
ungayisebenzisi,-9.509994506835938,False,unayisebenzisi,-11.352521896362305,True,deletion,,,,,,,
nanyana,-2.8918159008026123,True,nanyna,-10.661837577819824,True,deletion,,,,,,,
uwudlhaganise,-17.39820671081543,False,uwudlhagaise,-18.77347183227539,True,deletion,,,,,,,
indlela,-3.361370325088501,True,ndlela,-5.311254978179932,False,deletion,,,,,,,
ifuyo,-3.918759822845459,True,fuyo,-6.885387420654297,False,deletion,,,,,,,
imiraro,-3.8822059631347656,True,imirao,-9.391241073608398,True,deletion,,,,,,,
ngokusebenzisa,-4.655190467834473,True,ngokuseenzisa,-10.62255573272705,True,deletion,,,,,,,
wefuyo.,-9.518484115600586,False,weuyo.,-12.486098289489746,True,deletion,,,,,,,
yinye,-3.705002784729004,True,yiye,-7.067000865936279,False,deletion,,,,,,,
umfuyi,-7.5257768630981445,True,umfuy,-8.716659545898438,True,deletion,,,,,,,
kobana,-2.679469347000122,True,obana,-3.9868242740631104,False,deletion,,,,,,,
zomango,-9.49555492401123,False,zomago,-9.967155456542969,True,deletion,,,,,,,
ifuyo,-3.918759822845459,True,ifuo,-9.38011646270752,True,deletion,,,,,,,
abogalajani,-11.7308349609375,False,abogalaani,-14.08188247680664,True,deletion,,,,,,,
nabeba,-7.810328483581543,True,nabea,-8.856422424316406,True,deletion,,,,,,,
Amakhola,-8.139225006103516,True,Amahola,-7.125232696533203,False,deletion,,,,,,,
angafakwa,-6.5885910987854,True,angafkwa,-13.030234336853027,True,deletion,,,,,,,
iimveke,-4.005849838256836,True,iimvek,-8.337797164916992,False,deletion,,,,,,,
eenlwaneni,-6.772455215454102,True,enlwaneni,-9.60055923461914,True,deletion,,,,,,,
iphunga,-7.500919818878174,True,iphuna,-8.415425300598145,False,deletion,,,,,,,
elingathandwa,-9.354207038879395,False,eingathandwa,-14.384603500366211,True,deletion,,,,,,,
ezizumako,-9.55362319946289,False,eizumako,-13.025083541870117,True,deletion,,,,,,,
nanyana,-2.8918159008026123,True,nanyna,-10.661837577819824,True,deletion,,,,,,,
nezinye,-3.9862279891967773,True,neinye,-8.78136920928955,True,deletion,,,,,,,
izinto.,-8.013910293579102,True,izinto,-3.4911725521087646,False,deletion,,,,,,,
Ifensi,-6.626675128936768,True,Ifnsi,-10.7581787109375,True,deletion,,,,,,,
kwethekunoloji,-14.883374214172363,False,kwetheknoloji,-6.166033744812012,False,deletion,,,,,,,
etja,-3.9633290767669678,True,tja,-7.017585754394531,False,deletion,,,,,,,
kunento,-5.699333667755127,True,kuento,-9.436456680297852,True,deletion,,,,,,,
ongaka,-4.951738357543945,True,ongak,-7.893970012664795,False,deletion,,,,,,,
ngemithetho,-4.66826868057251,True,gemithetho,-9.405657768249512,True,deletion,,,,,,,
zomzimba,-5.571824550628662,True,zomziba,-10.600417137145996,True,deletion,,,,,,,
kwenziwani,-6.797154426574707,True,kwenziwai,-10.05128288269043,True,deletion,,,,,,,
sesilwane.,-15.11467456817627,False,sesilwae.,-15.176831245422363,True,deletion,,,,,,,
ukhulume,-6.000245094299316,True,ukhuume,-12.236980438232422,True,deletion,,,,,,,
kwenziwe,-4.686280250549316,True,wenziwe,-5.076282501220703,False,deletion,,,,,,,
wokuhlanzwa,-8.432133674621582,True,wokuhlnzwa,-13.423579216003418,True,deletion,,,,,,,
bamaJuda,-11.81655216217041,False,bmaJuda,-15.283038139343262,True,deletion,,,,,,,
bebathanda,-8.471457481384277,True,bebathada,-11.410545349121094,True,deletion,,,,,,,
imininingwana,-4.27406644821167,True,imininingwaa,-8.69470500946045,True,deletion,,,,,,,
ngemithetjhwana,-7.1835103034973145,True,ngemithejhwana,-13.553096771240234,True,deletion,,,,,,,
incwadi,-3.2675936222076416,True,icwadi,-7.489278316497803,False,deletion,,,,,,,
"ithi,",-8.871932029724121,False,"iti,",-9.983497619628906,True,deletion,,,,,,,
“bekungibo,-17.702423095703125,False,“bekunibo,-19.80307960510254,True,deletion,,,,,,,
ngiziphi,-5.36258602142334,True,ngiiphi,-10.558419227600098,True,deletion,,,,,,,
ezinjengezitja,-10.963994979858398,False,ezinjenezitja,-13.502248764038086,True,deletion,,,,,,,
ekufuze,-3.514242649078369,True,ekufze,-11.183387756347656,True,deletion,,,,,,,
zisetjenziswe,-6.894184589385986,True,zisetjeniswe,-10.538220405578613,True,deletion,,,,,,,
bangaphili,-8.069991111755371,True,bangaphil,-10.52733039855957,True,deletion,,,,,,,
bagoma,-6.970461368560791,True,bagoa,-8.61401081085205,False,deletion,,,,,,,
(Mar.,-15.086687088012695,False,Mar.,-9.675928115844727,True,deletion,,,,,,,
zabo,-3.4240846633911133,True,zao,-7.6159820556640625,False,deletion,,,,,,,
nendaba,-4.563155174255371,True,nendba,-10.698687553405762,True,deletion,,,,,,,
ngisiphi,-6.035728454589844,True,ngisipi,-9.583447456359863,True,deletion,,,,,,,
sisetjenziswe,-6.6103997230529785,True,sisetenziswe,-13.9982328414917,True,deletion,,,,,,,
nakuhlanjwa,-10.161809921264648,False,nakuhlajwa,-11.241598129272461,True,deletion,,,,,,,
nokuthi,-3.2635433673858643,True,okuthi,-3.750185966491699,False,deletion,,,,,,,
bani,-3.813891887664795,True,ban,-6.306722640991211,False,deletion,,,,,,,
ebekufanele,-6.190191745758057,True,ebekufnele,-11.261460304260254,True,deletion,,,,,,,
asetjenziswe,-5.673559188842773,True,aetjenziswe,-11.309676170349121,True,deletion,,,,,,,
izandlezo,-8.515722274780273,True,zandlezo,-9.69537353515625,True,deletion,,,,,,,
UJesu,-10.946703910827637,False,Uesu,-10.841028213500977,True,deletion,,,,,,,
abantwabo,-5.5149359703063965,True,abanwabo,-9.246116638183594,True,deletion,,,,,,,
Nakatjela,-8.26225471496582,True,Naktjela,-10.833503723144531,True,deletion,,,,,,,
abadosi,-6.039913654327393,True,badosi,-6.247881889343262,False,deletion,,,,,,,
bazenzisi,-7.935739517211914,True,bazenisi,-10.130744934082031,True,deletion,,,,,,,
njengombana,-3.7830560207366943,True,njengobana,-4.605912208557129,False,deletion,,,,,,,
Bangidumisa,-13.37678337097168,False,Bangiduisa,-15.322952270507812,True,deletion,,,,,,,
emasikweni,-7.902643203735352,True,emasiweni,-10.60859489440918,True,deletion,,,,,,,
OMNANDI,-13.148529052734375,False,ONANDI,-10.714378356933594,True,deletion,,,,,,,
Mahlangu,-7.605920314788818,True,Mahangu,-11.34504508972168,True,deletion,,,,,,,
Isikhathi:,-6.899537563323975,True,Isikhati:,-11.696409225463867,True,deletion,,,,,,,
yintwala,-9.668949127197266,False,intwala,-8.788131713867188,True,deletion,,,,,,,
emdlalweni,-8.145817756652832,True,emdlalwen,-12.504534721374512,True,deletion,,,,,,,
womrhatjho,-7.149927139282227,True,womratjho,-9.741408348083496,True,deletion,,,,,,,
othi,-3.5073583126068115,True,ohi,-8.117138862609863,False,deletion,,,,,,,
lithe,-5.829539775848389,True,lith,-7.115175247192383,False,deletion,,,,,,,
Laduma,-8.87562370300293,False,Lauma,-8.88671588897705,True,deletion,,,,,,,
kwahlwa,-6.857050895690918,True,kwalwa,-6.7810444831848145,False,deletion,,,,,,,
tle.,-6.20705509185791,True,le.,-5.183657646179199,False,deletion,,,,,,,
iimfoco,-10.292935371398926,False,iimfco,-9.942262649536133,True,deletion,,,,,,,
emihlathini,-6.799426078796387,True,mihlathini,-7.884553909301758,False,deletion,,,,,,,
phezu,-3.434579372406006,True,hezu,-8.160933494567871,False,deletion,,,,,,,
amhlophe,-6.820947647094727,True,amhloph,-10.904485702514648,True,deletion,,,,,,,
kuhle,-3.028230667114258,True,khle,-7.495773792266846,False,deletion,,,,,,,
esihle,-5.049631118774414,True,esihl,-9.183991432189941,True,deletion,,,,,,,
kasidleli.,-17.294084548950195,False,kasidlli.,-16.517353057861328,True,deletion,,,,,,,
lakhe,-3.525524377822876,True,lahe,-7.528493881225586,False,deletion,,,,,,,
lathoma,-7.003297328948975,True,lathom,-10.329538345336914,True,deletion,,,,,,,
nanyana,-2.8918159008026123,True,nanana,-7.762592792510986,False,deletion,,,,,,,
indima,-3.72040057182312,True,india,-6.8319220542907715,False,deletion,,,,,,,
"emdlalweni,",-13.00518798828125,False,emdlalweni,-8.145817756652832,False,deletion,,,,,,,
bekasibiza,-9.650235176086426,False,bekasbiza,-11.682159423828125,True,deletion,,,,,,,
womoya,-6.632214546203613,True,womya,-8.27918529510498,False,deletion,,,,,,,
bekasifumbathise,-16.66427993774414,False,bekasifumbathse,-21.439971923828125,True,deletion,,,,,,,
silulu,-9.368207931518555,False,siulu,-10.383598327636719,True,deletion,,,,,,,
kamnanjana,-9.186842918395996,False,kananjana,-12.312596321105957,True,deletion,,,,,,,
ngemisebe,-7.503787040710449,True,ngemisbe,-11.05088996887207,True,deletion,,,,,,,
kiboyisomkhulu,-12.574684143066406,False,kiboyisomkhlu,-18.89349365234375,True,deletion,,,,,,,
burele.,-12.188289642333984,False,burele,-8.928256034851074,True,deletion,,,,,,,
zethu,-4.132145881652832,True,ethu,-4.060914516448975,False,deletion,,,,,,,
Kwanga,-5.903315544128418,True,Kwang,-9.30543041229248,True,deletion,,,,,,,
Dlamini,-8.326780319213867,True,lamini,-6.317903518676758,False,deletion,,,,,,,
aboFakazi,-7.677168369293213,True,aboFakzi,-12.763578414916992,True,deletion,,,,,,,
BakaJehova,-11.127318382263184,False,BakJehova,-12.818885803222656,True,deletion,,,,,,,
emihlanganweni,-6.220406532287598,True,emihlananweni,-12.122337341308594,True,deletion,,,,,,,
ukumbatha,-7.776228427886963,True,ukumbath,-10.685501098632812,True,deletion,,,,,,,
uZimu,-4.5011773109436035,True,uimu,-9.401895523071289,True,deletion,,,,,,,
"sikhulekele,",-15.451955795288086,False,"sihulekele,",-19.209678649902344,True,deletion,,,,,,,
zifisa,-6.599753379821777,True,ifisa,-5.790307998657227,False,deletion,,,,,,,
esikhulekela,-8.575396537780762,True,eikhulekela,-14.36063003540039,True,deletion,,,,,,,
nabo.,-8.443443298339844,True,abo.,-8.257569313049316,False,deletion,,,,,,,
komahluleli,-11.600003242492676,False,komahlleli,-15.50212287902832,True,deletion,,,,,,,
itjengisa,-7.119819164276123,True,itjegisa,-11.437719345092773,True,deletion,,,,,,,
uJehova,-8.291845321655273,True,uJhova,-11.09341812133789,True,deletion,,,,,,,
iinkambisolawulo,-6.833182334899902,True,iinkambisolaulo,-12.460415840148926,True,deletion,,,,,,,
bona,-1.9945220947265625,True,bon,-6.436393737792969,False,deletion,,,,,,,
bona,-1.9945220947265625,True,bna,-8.807840347290039,True,deletion,,,,,,,
LoMbuso.,-12.048467636108398,False,LoMuso.,-13.182463645935059,True,deletion,,,,,,,
ezidurako,-10.138182640075684,False,eidurako,-13.627598762512207,True,deletion,,,,,,,
"abafanelekako,",-10.86998462677002,False,"abafanelekao,",-13.969228744506836,True,deletion,,,,,,,
ngayo,-3.0688822269439697,True,nayo,-3.4072577953338623,False,deletion,,,,,,,
(Sorghum,-19.35721206665039,False,(Sorhum,-18.614240646362305,True,deletion,,,,,,,
khulu,-2.9480667114257812,True,kulu,-4.390086650848389,False,deletion,,,,,,,
"kwekoroyi,isphila,ireyisi",-32.48789978027344,False,"kwekroyi,isphila,ireyisi",-35.42918395996094,True,deletion,,,,,,,
mabele,-6.821416854858398,True,mabel,-9.69102954864502,True,deletion,,,,,,,
esikhula,-5.154313564300537,True,eskhula,-11.304808616638184,True,deletion,,,,,,,
sibe,-4.438174247741699,True,sbe,-8.753103256225586,True,deletion,,,,,,,
(njengesphila),-21.629701614379883,False,(njengesphia),-22.456541061401367,True,deletion,,,,,,,
engadlula,-5.633025169372559,True,engadlua,-9.700189590454102,True,deletion,,,,,,,
Amabele,-6.838387489318848,True,Aabele,-10.341214179992676,True,deletion,,,,,,,
atjalwa,-8.40106201171875,True,atjala,-7.332917213439941,False,deletion,,,,,,,
eSewula,-3.077808141708374,True,eSeula,-11.510750770568848,True,deletion,,,,,,,
Africa,-4.286629676818848,True,Afica,-10.183793067932129,True,deletion,,,,,,,
kwakaNobayeni.,-11.619550704956055,False,wakaNobayeni.,-11.946361541748047,True,deletion,,,,,,,
sikhiqiza,-6.499831199645996,True,sikhqiza,-13.814559936523438,True,deletion,,,,,,,
i-50%,-6.4126996994018555,True,i-5%,-6.860779762268066,False,deletion,,,,,,,
yamabele,-6.24603271484375,True,yamaele,-8.768596649169922,True,deletion,,,,,,,
wentanga,-6.451216697692871,True,wetanga,-9.381160736083984,True,deletion,,,,,,,
ukudliwa,-5.161252021789551,True,ukdliwa,-11.0618314743042,True,deletion,,,,,,,
njenge-silage,-15.305037498474121,False,njene-silage,-19.13329315185547,True,deletion,,,,,,,
nanyana,-2.8918159008026123,True,anyana,-5.548717498779297,False,deletion,,,,,,,
amabratjhi,-12.422731399536133,False,amabatjhi,-8.024171829223633,False,deletion,,,,,,,
kwe-7,-5.60610818862915,True,kw-7,-10.988489151000977,True,deletion,,,,,,,
phezulu,-3.3824524879455566,True,pezulu,-8.886320114135742,True,deletion,,,,,,,
i-Ethanol,-17.043582916259766,False,i-Ethnol,-14.977514266967773,True,deletion,,,,,,,
ziyasilwa,-9.353822708129883,False,zyasilwa,-14.9874267578125,True,deletion,,,,,,,
begodu,-2.1879119873046875,True,egodu,-6.671319007873535,False,deletion,,,,,,,
kwenziwa,-4.492405891418457,True,kwenziw,-7.92209529876709,False,deletion,,,,,,,
umdoko,-7.3501081466674805,True,udoko,-8.23230266571045,False,deletion,,,,,,,
bona,-1.9945220947265625,True,ona,-5.513625144958496,False,deletion,,,,,,,
ubusuku,-6.325446605682373,True,ubusuu,-10.51706314086914,True,deletion,,,,,,,
uwabilise,-13.229491233825684,False,uabilise,-12.982775688171387,True,deletion,,,,,,,
Amabele,-6.838387489318848,True,Amaele,-8.85905647277832,True,deletion,,,,,,,
wokudla,-4.579747200012207,True,wokula,-5.559983253479004,False,deletion,,,,,,,
ne-potassium,-18.122596740722656,False,n-potassium,-20.766338348388672,True,deletion,,,,,,,
namapremu.,-14.507124900817871,False,namaremu.,-12.782136917114258,True,deletion,,,,,,,
Kwenlwane,-11.032333374023438,False,Kwenlane,-12.143820762634277,True,deletion,,,,,,,
lokha,-3.284409523010254,True,lkha,-6.489660739898682,False,deletion,,,,,,,
ziyavunwa,-8.469025611877441,True,ziyavuwa,-10.55020809173584,True,deletion,,,,,,,
zidliwe,-7.1822733879089355,True,zdliwe,-11.900044441223145,True,deletion,,,,,,,
nakaphiwa,-8.266135215759277,True,nakphiwa,-11.553853034973145,True,deletion,,,,,,,
njengomthombo,-7.406505584716797,True,nengomthombo,-10.216645240783691,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,kaye,-8.001773834228516,False,deletion,,,,,,,
nezinye,-3.9862279891967773,True,neziye,-6.618881702423096,False,deletion,,,,,,,
kufanele,-2.871696949005127,True,kufanel,-6.311750888824463,False,deletion,,,,,,,
nanya,-3.4207828044891357,True,naya,-5.970716953277588,False,deletion,,,,,,,
zistinyiwe,-12.708537101745605,False,zistinyiw,-16.435129165649414,True,deletion,,,,,,,
bona,-1.9945220947265625,True,bna,-8.807840347290039,True,deletion,,,,,,,
akhulile,-6.922101974487305,True,akhuile,-11.787128448486328,True,deletion,,,,,,,
ukuya,-3.1520678997039795,True,ukuy,-7.654661655426025,False,deletion,,,,,,,
Ubudobo,-10.800854682922363,False,Uudobo,-13.10267448425293,True,deletion,,,,,,,
nesphila,-9.2378511428833,False,nesphla,-10.863996505737305,True,deletion,,,,,,,
nasele,-3.895146131515503,True,nasel,-7.2245635986328125,False,deletion,,,,,,,
iziqu,-4.552178382873535,True,iziu,-9.298834800720215,True,deletion,,,,,,,
kwe-80,-6.817150592803955,True,kwe80,-10.031933784484863,True,deletion,,,,,,,
ngobude.,-10.374479293823242,False,ngobde.,-13.26928424835205,True,deletion,,,,,,,
begodu,-2.1879119873046875,True,begdu,-6.264236927032471,False,deletion,,,,,,,
Translated,-7.780740261077881,True,Translted,-11.448174476623535,True,deletion,,,,,,,
kwakheke,-6.245441436767578,True,kwakhke,-6.483423233032227,False,deletion,,,,,,,
isisekelo,-4.788094997406006,True,isiseklo,-11.543517112731934,True,deletion,,,,,,,
semizi,-6.497100830078125,True,seizi,-10.437244415283203,True,deletion,,,,,,,
"ehlukahlukeneko,",-11.038049697875977,False,"ehlkahlukeneko,",-18.461040496826172,True,deletion,,,,,,,
yezepolotiki,-5.18533182144165,True,yezeplotiki,-11.990253448486328,True,deletion,,,,,,,
ngumnumzane,-13.078054428100586,False,ngumnumane,-11.708393096923828,True,deletion,,,,,,,
(ihloko,-10.679607391357422,False,(ihoko,-12.59726333618164,True,deletion,,,,,,,
ahlala,-4.456255912780762,True,ahlal,-8.551064491271973,False,deletion,,,,,,,
begodu,-2.1879119873046875,True,egodu,-6.671319007873535,False,deletion,,,,,,,
Gade,-4.777743339538574,True,Gde,-9.12990665435791,True,deletion,,,,,,,
eqakathekileko,-5.11145544052124,True,eqakathekleko,-12.486835479736328,True,deletion,,,,,,,
ikosana,-4.9023942947387695,True,ikosna,-11.180317878723145,True,deletion,,,,,,,
"yokubelethwa,",-13.501967430114746,False,"yokbelethwa,",-19.259593963623047,True,deletion,,,,,,,
ebika,-6.180034637451172,True,bika,-5.0660200119018555,False,deletion,,,,,,,
ekosini,-5.8094048500061035,True,ekosni,-12.407476425170898,True,deletion,,,,,,,
ngeskhatheso,-9.068696975708008,False,ngeskhathes,-11.045801162719727,True,deletion,,,,,,,
indlela,-3.361370325088501,True,indlel,-7.988142967224121,False,deletion,,,,,,,
yokobana,-4.092989444732666,True,yokoana,-10.703889846801758,True,deletion,,,,,,,
irhone,-8.789572715759277,False,rhone,-9.166172981262207,True,deletion,,,,,,,
Isakhiwo,-6.184849262237549,True,Isakhiw,-10.507404327392578,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,knye,-9.914913177490234,True,deletion,,,,,,,
owakhethwa,-7.215909481048584,True,owakhehwa,-13.032777786254883,True,deletion,,,,,,,
sele,-3.4246151447296143,True,see,-6.756032466888428,False,deletion,,,,,,,
kwesakhiwo,-6.74829626083374,True,kwesakhiw,-11.070850372314453,True,deletion,,,,,,,
sesintwesi,-11.654642105102539,False,sesintwsi,-15.593782424926758,True,deletion,,,,,,,
eendaweni,-4.284704208374023,True,eendweni,-7.211757659912109,False,deletion,,,,,,,
ezisemakhaya.,-13.953039169311523,False,ezsemakhaya.,-19.60719108581543,True,deletion,,,,,,,
ezinye,-3.303955554962158,True,eziny,-7.556081771850586,False,deletion,,,,,,,
yeSewula-Africa,-9.030438423156738,False,ySewula-Africa,-15.639640808105469,True,deletion,,,,,,,
"ukulingana,",-11.158514022827148,False,"uulingana,",-17.04560089111328,True,deletion,,,,,,,
ngaphandle,-4.018570423126221,True,ngahandle,-10.947858810424805,True,deletion,,,,,,,
ikolwakhe,-7.9019036293029785,True,ikolwahe,-13.314943313598633,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,knye,-9.914913177490234,True,deletion,,,,,,,
nobulili.,-9.293116569519043,False,nobulii.,-12.108541488647461,True,deletion,,,,,,,
kwabafazi,-5.8081440925598145,True,wabafazi,-5.802192211151123,False,deletion,,,,,,,
"esidlulileko,",-10.619863510131836,False,"esidlulileo,",-13.434057235717773,True,deletion,,,,,,,
(ESIFUNDWA,-17.400043487548828,False,ESIFUNDWA,-12.259360313415527,True,deletion,,,,,,,
Septemba,-5.158695220947266,True,Septemb,-8.108278274536133,False,deletion,,,,,,,
esingafunda,-6.884823799133301,True,esigafunda,-9.952999114990234,True,deletion,,,,,,,
ebuntwini,-7.235198497772217,True,ebuntwin,-10.946056365966797,True,deletion,,,,,,,
noJesu.,-14.15379524230957,False,noJesu,-12.321211814880371,True,deletion,,,,,,,
ngezehlakalo,-8.2341890335083,True,ngeehlakalo,-8.51745319366455,False,deletion,,,,,,,
ezillitjhumi,-11.733621597290039,False,ezillitjhmi,-19.311561584472656,True,deletion,,,,,,,
indlela,-3.361370325088501,True,indlla,-9.38393783569336,True,deletion,,,,,,,
efundisweni,-6.327232360839844,True,efundiweni,-8.928321838378906,True,deletion,,,,,,,
kaZimu,-4.998922348022461,True,kaZiu,-9.948371887207031,True,deletion,,,,,,,
UJehova,-8.57095718383789,True,UJehov,-9.908483505249023,True,deletion,,,,,,,
silingise,-7.650081157684326,True,silinise,-9.087961196899414,True,deletion,,,,,,,
