Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
lazo,-4.620464324951172,True,lazk,-9.08780288696289,True,substitution
elisuselwe,-7.682797431945801,True,elisuselwe,-7.682797431945801,False,phonetic
ekusukeni,-9.608149528503418,False,ekusuceni,-14.346319198608398,True,phonetic
kwemikhumbi.,-11.486166000366211,False,kwemikhuumbi.,-17.35097312927246,True,insertion
Zitholakala,-7.592342853546143,True,Zitholakala,-7.592342853546143,False,phonetic
ngaphezu,-4.08905553817749,True,bgaphezu,-10.550483703613281,True,substitution
kweemilo,-8.155097007751465,True,kweemilok,-13.380040168762207,True,insertion
zemanzini,-7.27873420715332,True,zemansini,-11.004157066345215,True,phonetic
kanye,-2.5181822776794434,True,kanyd,-10.040602684020996,True,substitution
neendaweni,-4.254154682159424,True,neendaaweni,-11.014267921447754,True,insertion
ezisesithomeni,-9.841989517211914,False,ezisesithomenu,-13.087712287902832,True,substitution
samanzi.,-10.429118156433105,False,zamanzi.,-10.408713340759277,True,phonetic
Amazinywazo,-11.416189193725586,False,Amazinywzao,-17.220991134643555,True,transposition
akheke,-6.2586565017700195,True,acheke,-9.154685974121094,True,phonetic
njengalawo,-7.146391868591309,True,njwngalawo,-11.606575965881348,True,substitution
amade,-5.060105800628662,True,amade,-5.060105800628662,False,phonetic
wangaphambili,-6.223363876342773,True,wangaphzmbili,-17.020389556884766,True,substitution
weenlwani,-6.42551851272583,True,qeenlwani,-11.753104209899902,True,substitution
zomhlobo,-5.624406337738037,True,zonhlobo,-9.171050071716309,True,substitution
omunyisako.,-11.10791015625,False,omunysako.,-15.869067192077637,True,deletion
Kuyifesi,-8.440845489501953,True,Kuyufesi,-12.570119857788086,True,substitution
emajadu,-5.404836177825928,True,majadu,-5.5151190757751465,False,deletion
kanye,-2.5181822776794434,True,kanyee,-8.294855117797852,False,insertion
nehlala,-4.756663799285889,True,nehlalq,-10.934151649475098,True,substitution
iyelele,-5.823907852172852,True,iyelele,-5.823907852172852,False,phonetic
tle.,-6.20705509185791,True,tl.,-9.11640739440918,True,deletion
Nazibekelisanako,-18.621822357177734,False,Nazbiekelisanako,-23.466888427734375,True,transposition
zakha,-4.444326400756836,True,zakhaz,-9.354752540588379,True,insertion
umhlambi,-6.337986946105957,True,umhlambij,-13.384099960327148,True,insertion
omkhulu.,-8.670355796813965,False,omkhulu.,-8.670355796813965,True,phonetic
Zimhlobo,-7.582361698150635,True,Zimhobo,-12.421808242797852,True,deletion
obekelela,-6.731479644775391,True,obecelela,-12.459299087524414,True,phonetic
amaqanda,-6.408072471618652,True,amaqanda,-6.408072471618652,False,phonetic
ngaphakathi,-3.792057752609253,True,naphakathi,-5.86885929107666,False,deletion
komhlobo,-4.883825778961182,True,komhobo,-11.190492630004883,True,deletion
welwandle,-8.452921867370605,True,wewlandle,-10.957725524902344,True,transposition
elivulekileko,-6.582153797149658,True,elivulekileo,-12.074278831481934,True,deletion
(Pelagic,-17.341197967529297,False,(Pelagic,-17.341197967529297,True,substitution
spawners).,-22.076679229736328,False,spawners),-18.183177947998047,True,deletion
Ukudla,-4.169764518737793,True,Ukudoa,-10.84654426574707,True,substitution
Kwazo,-4.910093307495117,True,Kwaao,-9.995366096496582,True,substitution
Ziphila,-8.461691856384277,True,Zibhila,-11.069661140441895,True,phonetic
ngokudla,-4.3654093742370605,True,ngokudlaa,-9.491827011108398,True,insertion
iimilo,-7.072762966156006,True,iimilo,-7.072762966156006,False,phonetic
ezifana,-3.9990763664245605,True,eziafna,-12.144325256347656,True,transposition
nelezo,-8.673271179199219,False,nelezo,-8.673271179199219,True,phonetic
ezibizwa,-6.380556583404541,True,ezibikzwa,-12.175078392028809,True,insertion
ngama-algae,-16.44464874267578,False,ngama-alggae,-18.580289840698242,True,insertion
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nezinye,-3.9862279891967773,True,nezniye,-11.816840171813965,True,transposition
zemanzini.,-11.585248947143555,False,emanzini.,-10.272448539733887,True,deletion
Eminye,-4.361180305480957,True,Emiye,-7.938645362854004,False,deletion
imihlobazo,-11.50169563293457,False,imihlogazo,-11.88577938079834,True,substitution
iphila,-5.592828750610352,True,ipgila,-11.513008117675781,True,substitution
ngokudla,-4.3654093742370605,True,nkokudla,-10.704964637756348,True,phonetic
iinlwanyana,-7.752052307128906,True,iinlwanyana,-7.752052307128906,False,phonetic
ezincani,-4.5155439376831055,True,ezincanii,-9.93886661529541,True,insertion
ezinganamgogodlha,-13.281576156616211,False,ezzinganamgogodlha,-19.284170150756836,True,insertion
begodu,-2.1879119873046875,True,begotu,-10.819873809814453,True,phonetic
zimhlobo,-6.525552272796631,True,ziimhlobo,-7.795352458953857,False,insertion
ongakhethiko,-10.505843162536621,False,ongakhetihko,-14.023401260375977,True,transposition
ekudleni.,-10.67087173461914,False,ekutleni.,-13.87297248840332,True,phonetic
Ukusabalala,-8.89090633392334,False,Uusabalala,-12.892702102661133,True,deletion
Kwazo,-4.910093307495117,True,Kwazo,-4.910093307495117,False,phonetic
Zitholakala,-7.592342853546143,True,Zitholakala,-7.592342853546143,False,phonetic
kiyo,-3.2901558876037598,True,kiyo,-3.2901558876037598,False,phonetic
yoke,-2.9465675354003906,True,yokke,-10.137211799621582,True,insertion
imihlobo,-4.637242317199707,True,miihlobo,-7.897997856140137,False,transposition
yamalwandle,-10.517447471618652,False,yamalwandle,-10.517447471618652,True,phonetic
womhlaba,-6.63047456741333,True,wwomhlaba,-12.401121139526367,True,insertion
wezinga,-5.266478061676025,True,wezinga,-5.266478061676025,False,phonetic
elifuthumeleko,-9.390222549438477,False,elifuthumeleco,-16.344852447509766,True,phonetic
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
nelipholileko.,-13.123940467834473,False,hnelipholileko.,-20.213672637939453,True,insertion
Imihlobazo,-12.239341735839844,False,Imkihlobazo,-19.124296188354492,True,insertion
ejayelekileko,-6.38582181930542,True,ejayelekilko,-10.95818042755127,True,deletion
Chub,-9.8987455368042,False,Cyub,-10.52564811706543,True,substitution
Kyphosus,-17.826271057128906,False,Kyphouss,-16.793798446655273,True,transposition
sydneyanus,-20.522279739379883,False,sydnneyanus,-23.651639938354492,True,insertion
Blue,-6.83070707321167,True,Bnlue,-12.376861572265625,True,insertion
chub,-10.417424201965332,False,chuub,-12.997879981994629,True,insertion
Kyphosus,-17.826271057128906,False,Kybhosus,-17.609298706054688,True,phonetic
cinerascens,-19.780122756958008,False,kinerascens,-18.162273406982422,True,phonetic
Brassy,-12.889385223388672,False,Brassy,-12.889385223388672,True,phonetic
chub,-10.417424201965332,False,chhub,-12.76047420501709,True,insertion
Kyphosus,-17.826271057128906,False,Kphosus,-16.11172866821289,True,deletion
vaigiensis,-19.376461029052734,False,vaigienss,-18.61677360534668,True,deletion
Ukuthuthukisa,-5.771117687225342,True,Ukuthuthkisa,-9.298094749450684,True,deletion
ithekunoloji,-14.98117733001709,False,ithekuhnoloji,-15.52735710144043,True,insertion
etja,-3.9633290767669678,True,eta,-6.400606155395508,False,deletion
kuvumela,-4.8677802085876465,True,kuvumel,-8.646575927734375,True,deletion
abafuyi,-7.200016021728516,True,abaffuyi,-11.718137741088867,True,insertion
kobana,-2.679469347000122,True,kboana,-10.619714736938477,True,transposition
bavikele,-5.652613639831543,True,bavikee,-11.489255905151367,True,deletion
ngcono,-3.2521016597747803,True,ngcnoo,-13.282943725585938,True,transposition
bebathole,-7.063598155975342,True,bebathhole,-13.093488693237305,True,insertion
umtlhala,-5.092781066894531,True,umlthala,-11.77681827545166,True,transposition
wefuyo,-4.443332195281982,True,ewfuyo,-11.396940231323242,True,transposition
yabo,-3.389294385910034,True,ybao,-10.447304725646973,True,transposition
kanye,-2.5181822776794434,True,kante,-7.363318920135498,False,substitution
nelwane,-6.468860626220703,True,nelwane,-6.468860626220703,False,phonetic
zomango,-9.49555492401123,False,zoango,-10.03418254852295,True,deletion
ezizumako.,-12.998353004455566,False,ezizumako..,-12.525217056274414,True,insertion
Ukusetjenziswa,-5.474662780761719,True,Ukusetjnziswa,-14.75949478149414,True,deletion
"kwama-tags,amakhamera",-26.988431930541992,False,"kwama-tags,amakhamsra",-32.72146224975586,True,substitution
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic
nethekunoloji,-14.551246643066406,False,nethekunoloji,-14.551246643066406,True,phonetic
ye-GPS,-9.978862762451172,False,ey-GPS,-14.036145210266113,True,transposition
ukwenza,-3.306915283203125,True,kwenza,-3.13344144821167,False,deletion
"Isibonelo,",-7.181267738342285,True,Isibonelo,-3.768371105194092,False,deletion
kungasetjenzeswa,-11.81773567199707,False,kungasetenzeswa,-17.54671859741211,True,deletion
ukuthola,-3.619570732116699,True,ukuthoa,-9.485596656799316,True,deletion
umtlhala,-5.092781066894531,True,mtlhala,-6.04152250289917,False,deletion
kanye,-2.5181822776794434,True,janye,-8.116769790649414,False,substitution
nokugada,-7.301400184631348,True,nhokugada,-15.319948196411133,True,insertion
iinlwane,-6.311494827270508,True,iijnlwane,-14.888089179992676,True,insertion
zomango,-9.49555492401123,False,zmango,-11.293590545654297,True,deletion
"ezibazumi,ukuthola",-20.911684036254883,False,"ezbiazumi,ukuthola",-26.618057250976562,True,transposition
kuhle,-3.028230667114258,True,kuhle,-3.028230667114258,False,phonetic
kobana,-2.679469347000122,True,kobaa,-8.999561309814453,True,deletion
ziziphethe,-8.369396209716797,True,ziziphthe,-14.165587425231934,True,deletion
njani,-3.1315040588378906,True,njai,-8.9004487991333,True,deletion
kanye,-2.5181822776794434,True,kany,-6.067106246948242,False,deletion
nokurhelebha,-6.011326789855957,True,nokrhelebha,-11.821395874023438,True,deletion
abafuyi,-7.200016021728516,True,aabafuyi,-11.903765678405762,True,insertion
kobana,-2.679469347000122,True,kbana,-7.501180648803711,False,deletion
barhone,-8.754953384399414,False,brahone,-12.106736183166504,True,transposition
ukutlhogomela,-5.235418319702148,True,ukulhogomela,-10.481911659240723,True,deletion
iinlwane,-6.311494827270508,True,uinlwane,-12.405447006225586,True,substitution
zomango,-9.49555492401123,False,zmoango,-13.852959632873535,True,transposition
ezizumako.,-12.998353004455566,False,ezizmuako.,-17.622617721557617,True,transposition
Ngitjho,-5.106688499450684,True,Ngitjho,-5.106688499450684,False,phonetic
neplasini,-7.092409610748291,True,nepllasini,-13.043363571166992,True,insertion
"elikhulu,abanye",-15.835000038146973,False,"elikhulu,abaney",-20.264766693115234,True,transposition
abalimi,-4.132428169250488,True,abailmi,-13.365694046020508,True,transposition
basebenzisa,-4.604534149169922,True,basebeenzisa,-12.668660163879395,True,insertion
imidumo,-6.479427337646484,True,imiduo,-10.408187866210938,True,deletion
ukuthola,-3.619570732116699,True,kuthola,-4.35306978225708,False,deletion
umtlhala,-5.092781066894531,True,umtlhal,-7.784731864929199,False,deletion
wenkomo,-9.063672065734863,False,wwenkomo,-12.368339538574219,True,insertion
kanye,-2.5181822776794434,True,kanyge,-11.435380935668945,True,insertion
nelwane,-6.468860626220703,True,nelwaen,-12.318285942077637,True,transposition
zomango,-9.49555492401123,False,zomano,-9.27426815032959,True,deletion
ezingazidla.,-13.54490852355957,False,ezingazidal.,-15.534062385559082,True,transposition
Ama-Deterrent,-15.478974342346191,False,Ama-Teterrent,-16.489652633666992,True,phonetic
Wegezi,-7.78744649887085,True,Wefezi,-10.066812515258789,True,substitution
Kunokobana,-6.369801044464111,True,Kunokoban,-9.9541015625,True,deletion
uphose,-6.477757930755615,True,uphoe,-9.16005802154541,True,deletion
ubulongwe,-7.926377773284912,True,jbulongwe,-13.196948051452637,True,substitution
ekambheni,-9.950790405273438,False,ekiambheni,-14.194080352783203,True,insertion
yakho,-3.415064811706543,True,yakho,-3.415064811706543,False,phonetic
uqothe,-6.388267517089844,True,uqoghe,-12.003137588500977,True,substitution
ngabo,-5.0414323806762695,True,ngapo,-6.9195027351379395,False,phonetic
iinlwane,-6.311494827270508,True,oinlwane,-12.424872398376465,True,substitution
ezidla,-5.559782028198242,True,ezila,-5.524659633636475,False,deletion
ifuyo,-3.918759822845459,True,ifuiyo,-11.273957252502441,True,insertion
"yakho,",-8.683568954467773,False,"yyakho,",-15.136957168579102,True,insertion
abafuyi,-7.200016021728516,True,apafuyi,-12.135815620422363,True,phonetic
sebangazithengela,-13.580303192138672,False,sebasngazithengela,-18.634506225585938,True,insertion
"i-deterrent,",-18.889467239379883,False,"i-dederrent,",-21.48678207397461,True,phonetic
efana,-3.6882526874542236,True,efanaa,-8.572257995605469,False,insertion
"ne-Skaapwagter,",-27.47317123413086,False,"ne-Skaapwagtsr,",-28.452232360839844,True,substitution
ekhupha,-5.985074996948242,True,khupha,-6.382570743560791,False,deletion
itjhada,-5.843794822692871,True,itjhda,-11.774415969848633,True,deletion
elithusa,-7.687887191772461,True,elithusa,-7.687887191772461,False,phonetic
iinlwane,-6.311494827270508,True,iinleane,-10.281782150268555,True,substitution
ezizumako,-9.55362319946289,False,ezizuako,-12.409249305725098,True,deletion
kwaphela,-3.657147169113159,True,kwapnela,-11.482105255126953,True,substitution
kodwana,-2.9632937908172607,True,kdwana,-9.710136413574219,True,deletion
likhipha,-8.607004165649414,True,likhpha,-12.404172897338867,True,deletion
ama-frequencies,-18.47339630126953,False,amaf-requencies,-21.18731117248535,True,transposition
aziqothako.,-12.995270729064941,False,aziqothako..,-12.522134780883789,True,insertion
Itjhadeli,-7.2887654304504395,True,Itgjhadeli,-16.24443244934082,True,insertion
kuthiwa,-5.405465602874756,True,kuthiiwa,-11.21261215209961,True,insertion
alizwakali,-9.534674644470215,False,alizwakalik,-14.260594367980957,True,insertion
ebantwnini,-11.110281944274902,False,ebantwnnii,-13.939071655273438,True,transposition
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nezimvini,-13.241861343383789,False,nezimviji,-13.917102813720703,True,substitution
kodwana,-2.9632937908172607,True,kodwama,-8.808602333068848,True,substitution
libuhlungu,-9.0006742477417,False,lipuhlungu,-12.71171760559082,True,phonetic
begodu,-2.1879119873046875,True,begpdu,-6.617512226104736,False,substitution
alizwakali,-9.534674644470215,False,alizwskali,-16.924907684326172,True,substitution
kuhle,-3.028230667114258,True,kyhle,-11.20632266998291,True,substitution
elwaneni,-6.89795446395874,True,elwsneni,-14.216246604919434,True,substitution
zomango,-9.49555492401123,False,zomango,-9.49555492401123,True,phonetic
ezibazumi.,-15.470630645751953,False,ezibaazumi.,-15.370396614074707,True,insertion
Umtjhini,-5.878224849700928,True,Uimtjhini,-12.164767265319824,True,insertion
lo.usebenza,-12.668700218200684,False,lo.usebenza,-12.668700218200684,True,phonetic
khulu,-2.9480667114257812,True,khuul,-11.119577407836914,True,transposition
enarheni,-4.010525226593018,True,enarhheni,-13.088062286376953,True,insertion
enganamoya,-10.781891822814941,False,enganamoya,-10.781891822814941,True,phonetic
begodu,-2.1879119873046875,True,begoodu,-10.52835750579834,True,insertion
akukafaneli,-5.917784214019775,True,akuafaneli,-11.238021850585938,True,deletion
bona,-1.9945220947265625,True,obna,-10.160806655883789,True,transposition
kuthenjelwe,-10.058197975158691,False,kuthenjelse,-16.339879989624023,True,substitution
bona,-1.9945220947265625,True,bonna,-8.962837219238281,True,insertion
uzokurarulla,-12.265695571899414,False,uzkourarulla,-19.71780776977539,True,transposition
umraro,-3.812368869781494,True,umrrao,-12.156966209411621,True,transposition
"uwodwa,",-14.761140823364258,False,"uwodwa,",-14.761140823364258,True,phonetic
kodwana,-2.9632937908172607,True,kodwaan,-10.389634132385254,True,transposition
njengencenye,-7.374980926513672,True,njengenenye,-8.457935333251953,False,deletion
yezinye,-5.130595684051514,True,yeziyne,-12.960620880126953,True,transposition
izinto,-3.4911725521087646,True,izino,-8.231477737426758,False,deletion
ezirarulula,-6.37432336807251,True,eziarrulula,-14.370369911193848,True,transposition
umraro,-3.812368869781494,True,umrardo,-10.01913833618164,True,insertion
wenlwane,-10.51832389831543,False,wenlwaje,-14.842568397521973,True,substitution
ezidla,-5.559782028198242,True,eziddla,-10.644316673278809,True,insertion
ifuyo.,-8.993911743164062,False,ifuyo.,-8.993911743164062,True,phonetic
I-deterrent,-13.167773246765137,False,I-deterrwnt,-18.21037483215332,True,substitution
yomhlobo,-5.233309268951416,True,yomhlobo,-5.233309268951416,False,phonetic
mdala,-5.230573654174805,True,mdalaa,-9.840436935424805,True,insertion
kunokobana,-4.901660919189453,True,kunokkobana,-11.600914001464844,True,insertion
uthenge,-6.4365034103393555,True,thenge,-7.461134433746338,False,deletion
i-deterrent,-12.757941246032715,False,i-deterret,-14.012805938720703,True,deletion
ebizako,-8.187007904052734,True,ebizzako,-12.092958450317383,True,insertion
"yegezi,",-8.713586807250977,False,"yekezi,",-10.394437789916992,True,phonetic
bafuyi,-7.512832164764404,True,bafyui,-13.956768035888672,True,transposition
bangasebenzisa,-6.858567237854004,True,bangasebenzisa,-6.858567237854004,False,phonetic
iwayilensi,-15.619195938110352,False,uiwayilensi,-18.996490478515625,True,insertion
ukwenza,-3.306915283203125,True,ukwaenza,-11.232983589172363,True,insertion
imidumo,-6.479427337646484,True,miidumo,-11.306703567504883,True,transposition
eyahlukahlukeneko,-7.043539524078369,True,eyahlucahlukeneko,-15.143166542053223,True,phonetic
eendaweni,-4.284704208374023,True,eendwweni,-12.552812576293945,True,substitution
ezihlukeneko,-4.5912394523620605,True,eihlukeneko,-9.724494934082031,True,deletion
ekungenwa,-7.3853631019592285,True,ekungeenwa,-12.342362403869629,True,insertion
"kizo,",-9.013508796691895,False,"kzo,",-11.213833808898926,True,deletion
begodu,-2.1879119873046875,True,begoduu,-6.206803798675537,False,insertion
bazitjhugulule,-8.097039222717285,True,bazitjhuvulule,-17.99481964111328,True,substitution
bebazifuduse,-12.514305114746094,False,bepazifuduse,-16.094200134277344,True,phonetic
ubusuku,-6.325446605682373,True,ubusiku,-10.510869979858398,True,substitution
obunye,-4.395780563354492,True,obnye,-10.931925773620605,True,deletion
nobunye.,-10.458210945129395,False,jobunye.,-14.819679260253906,True,substitution
Kungenziwa,-7.0873823165893555,True,Kunjgenziwa,-14.937767028808594,True,insertion
okufanako,-5.883045673370361,True,kufanako,-4.7734599113464355,False,deletion
ngamalerhe,-10.928071022033691,False,ngamalerhe,-10.928071022033691,True,phonetic
abekwe,-4.4962158203125,True,abejwe,-9.692366600036621,True,substitution
kuhle,-3.028230667114258,True,kuhl,-8.629570007324219,True,deletion
anombala,-9.163986206054688,False,anomabla,-12.639281272888184,True,transposition
"o-orentji,",-19.694040298461914,False,"o-orenti,",-17.789033889770508,True,deletion
nasarulana,-11.950261116027832,False,nasarukana,-14.445865631103516,True,substitution
kanye,-2.5181822776794434,True,kanyd,-10.040602684020996,True,substitution
namalerhe,-10.475159645080566,False,namalsrhe,-13.853365898132324,True,substitution
amhlophe.,-10.875967025756836,False,amblophe.,-15.269804000854492,True,substitution
I-Predation,-14.005450248718262,False,I-Predaton,-15.388294219970703,True,deletion
Management,-6.309415817260742,True,Kanagement,-9.691474914550781,True,substitution
"Forum,",-10.652666091918945,False,"Forum,",-10.652666091918945,True,phonetic
ipha,-4.506587982177734,True,piha,-9.41932487487793,True,transposition
abafuyi,-7.200016021728516,True,abafuyi,-7.200016021728516,False,phonetic
isiyeleliso,-6.629865646362305,True,isiyeleliso,-6.629865646362305,False,phonetic
sokobana,-3.4395360946655273,True,sokkbana,-11.987825393676758,True,substitution
basebenzise,-5.366642475128174,True,basebenise,-10.645709037780762,True,deletion
ama-deterrents,-15.815669059753418,False,ama-teterrents,-16.41472816467285,True,phonetic
iimveke,-4.005849838256836,True,iimvekke,-10.632421493530273,True,insertion
ezisithandathu,-8.09776496887207,True,ezisithantathu,-11.491616249084473,True,phonetic
kwaphela,-3.657147169113159,True,kwahpela,-14.074943542480469,True,transposition
bawaphumeze,-12.744808197021484,False,baaphumeze,-13.429730415344238,True,deletion
kwezinye,-4.285426139831543,True,kwzeinye,-14.55553150177002,True,transposition
iinyanga.,-9.134509086608887,False,iinyang.a,-13.461649894714355,True,transposition
Imitjhi,-5.785342216491699,True,Imidjhi,-13.04458999633789,True,phonetic
ekhipha,-7.523304462432861,True,ekhipha,-7.523304462432861,False,phonetic
iphunga,-7.500919818878174,True,ipohunga,-13.365492820739746,True,insertion
akukafaneli,-5.917784214019775,True,akukfaaneli,-17.44877815246582,True,transposition
isetjenziswe,-5.725402355194092,True,isetjezniswe,-13.497365951538086,True,transposition
iinyanga,-5.459429740905762,True,iinaynga,-12.564752578735352,True,transposition
ezidlula,-5.024999141693115,True,ezdilula,-13.604904174804688,True,transposition
"ezisithandathu,",-13.657882690429688,False,"ezizithandathu,",-15.407708168029785,True,phonetic
ngombana,-3.1931042671203613,True,ngombnaa,-12.512426376342773,True,transposition
iinlwane,-6.311494827270508,True,iinlwaane,-12.620396614074707,True,insertion
zomango,-9.49555492401123,False,zomanog,-14.397056579589844,True,transposition
zingagcina,-6.624032020568848,True,zingagfina,-15.183307647705078,True,substitution
zilijwayele,-12.711954116821289,False,zilijwayele,-12.711954116821289,True,phonetic
iphungelo,-7.0675272941589355,True,iphungeloo,-12.536063194274902,True,insertion
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic
kufanele,-2.871696949005127,True,kufanle,-10.98209285736084,True,deletion
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic
imitjhini,-5.145420551300049,True,imitjihini,-8.604767799377441,False,insertion
leyo,-2.8751325607299805,True,ley,-6.28431510925293,False,deletion
idlheganiswe,-10.474271774291992,False,idlehganiswe,-15.701393127441406,True,transposition
naleyo,-4.490261554718018,True,naaleyo,-10.526259422302246,True,insertion
eyanza,-7.378587245941162,True,weyanza,-11.006645202636719,True,insertion
itjhada,-5.843794822692871,True,itjjhada,-14.867712020874023,True,insertion
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
naleyo,-4.490261554718018,True,nalkeyo,-13.420706748962402,True,insertion
ekhipha,-7.523304462432861,True,ekhipa,-10.131343841552734,True,deletion
i-deterrent.,-17.84006118774414,False,i-deterrent,-12.757941246032715,True,deletion
Imidumo,-7.627735137939453,True,Imiudmo,-13.412694931030273,True,transposition
ye-ultrasonic,-14.958463668823242,False,ye-uultrasonic,-19.176658630371094,True,insertion
akukafaneli,-5.917784214019775,True,akukfaaneli,-17.44877815246582,True,transposition
bona,-1.9945220947265625,True,bnoa,-11.305246353149414,True,transposition
isetjenziswe,-5.725402355194092,True,isetjenzidwe,-11.546451568603516,True,substitution
iimveke,-4.005849838256836,True,imveke,-4.994948863983154,False,deletion
ezidlula,-5.024999141693115,True,ezildula,-10.951351165771484,True,transposition
ezihlanu,-5.261414051055908,True,zihlanu,-5.700165271759033,False,deletion
begodu,-2.1879119873046875,True,begotu,-10.819873809814453,True,phonetic
ungayisebenzisi,-9.509994506835938,False,unayisebenzisi,-11.352521896362305,True,deletion
eduze,-4.139434337615967,True,edfuze,-10.69888687133789,True,insertion
kwenkhova,-10.777785301208496,False,kwenkhiva,-14.730705261230469,True,substitution
nanyana,-2.8918159008026123,True,nanyna,-10.661837577819824,True,deletion
