Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
International,-5.917402744293213,True,Iinternational,-9.80148983001709,True,insertion
Translation,-5.882434844970703,True,Granslation,-8.937896728515625,False,substitution
celebrated,-12.03009033203125,False,celebratfed,-17.829742431640625,True,insertion
across,-8.80579948425293,True,acros,-9.684256553649902,True,deletion
entire,-9.600543022155762,False,entir,-10.316312789916992,True,deletion
network.,-10.714534759521484,False,netowrk.,-16.391773223876953,True,transposition
move,-6.8487138748168945,True,mve,-7.932997226715088,False,deletion
General,-5.579066753387451,True,Gneral,-10.600801467895508,True,deletion
Assembly,-8.582793235778809,True,Assembl,-10.692339897155762,True,deletion
major,-6.927794456481934,True,amjor,-8.754011154174805,False,transposition
significance,-11.946348190307617,False,significannce,-16.435514450073242,True,insertion
"profession,",-11.829747200012207,False,"profession,",-11.829747200012207,True,phonetic
since,-6.248880863189697,True,sine,-4.205569744110107,False,deletion
will,-4.350402355194092,True,will,-4.350402355194092,False,transposition
make,-3.792177200317383,True,ake,-4.513765811920166,False,deletion
huge,-9.283889770507812,True,hgue,-10.748915672302246,True,transposition
contribution,-13.063179016113281,False,contribution,-13.063179016113281,True,phonetic
further,-6.277288436889648,True,vurther,-9.87010669708252,True,phonetic
elevating,-15.430482864379883,False,elevating,-15.430482864379883,True,phonetic
status,-7.580812454223633,True,setatus,-10.089634895324707,True,insertion
profession,-6.72459602355957,True,profession,-6.72459602355957,False,phonetic
drawing,-10.232841491699219,False,drawin,-10.627391815185547,True,deletion
periphery,-11.350454330444336,False,peripheery,-15.047404289245605,True,insertion
where,-5.095051288604736,True,where,-5.095051288604736,False,phonetic
been,-4.47629976272583,True,heen,-8.502135276794434,False,substitution
"located,",-13.626092910766602,False,"lokated,",-16.318004608154297,True,phonetic
especially,-8.254141807556152,True,ezpecially,-13.522406578063965,True,substitution
when,-4.989936828613281,True,whhen,-10.152227401733398,True,insertion
there,-5.7374444007873535,True,dhere,-7.956459045410156,False,phonetic
other,-4.833990097045898,True,otheer,-8.843111991882324,False,insertion
competing,-10.1902437210083,False,copeting,-14.06445598602295,True,deletion
focus,-9.982189178466797,False,foxus,-11.916385650634766,True,substitution
areas.,-10.238739013671875,False,ares.,-9.657573699951172,True,deletion
Happy,-9.361861228942871,True,Happy,-9.361861228942871,False,phonetic
2017,-6.768641471862793,True,2017,-6.768641471862793,False,substitution
International,-5.917402744293213,True,Indernational,-11.401276588439941,True,phonetic
Translation,-5.882434844970703,True,Trasnlation,-16.499439239501953,True,transposition
Day!,-10.234427452087402,False,aDy!,-12.200445175170898,True,transposition
USUKU,-8.067118644714355,True,USUCU,-11.637487411499023,True,phonetic
LOGUQULO,-17.97698402404785,False,LOGHQULO,-18.191303253173828,True,substitution
LWEHLABATHI,-14.101096153259277,False,LWEHLABATI,-13.14951229095459,True,deletion
LUKA-2017,-15.680705070495605,False,LUKA-20017,-17.695180892944336,True,insertion
(isiXhosa),-17.41446876525879,False,(isiXhosaz),-20.21925163269043,True,insertion
UGuqulo,-14.77977466583252,False,UuGqulo,-16.109928131103516,True,transposition
neyeNtlukwano,-17.082263946533203,False,neyeNtllukwano,-19.14991569519043,True,insertion
USuku,-8.426936149597168,True,USkuu,-12.969090461730957,True,transposition
loGuqulo,-14.402522087097168,False,loGuquo,-14.289332389831543,True,deletion
lweHlabathi,-14.348106384277344,False,lweHlapathi,-15.939428329467773,True,phonetic
(International,-13.562407493591309,False,(Interantional,-21.10161781311035,True,transposition
Translation,-5.882434844970703,True,tTranslation,-11.62362003326416,True,insertion
Day),-8.738533020019531,True,Day)),-10.174737930297852,True,insertion
(ITD),-12.700692176818848,False,(ITD,-11.423286437988281,True,deletion
laziswa,-10.125970840454102,False,alziswa,-11.760466575622559,True,transposition
ngowe-1953,-12.944960594177246,False,ngow-e1953,-17.985904693603516,True,transposition
nguMbutho,-11.067809104919434,False,nguMbuthho,-13.287744522094727,True,insertion
wabaGuquli,-16.758346557617188,False,wabaGuqui,-15.513769149780273,True,deletion
weHlabathi.,-18.38642692565918,False,weHlabathi.,-18.38642692565918,True,phonetic
Lubhiyozelwa,-16.112930297851562,False,Lubhiyoelwa,-17.00076675415039,True,deletion
kwihlabathi,-16.54383659362793,False,cwihlabathi,-16.5947208404541,True,phonetic
lonke,-6.031576633453369,True,lonce,-7.000189304351807,False,phonetic
nyaka,-5.268145561218262,True,ngaka,-4.413545608520508,False,substitution
ngamnye,-9.62855052947998,False,ngamnnye,-10.147566795349121,True,insertion
ngowama-30,-13.805946350097656,False,ngoowama-30,-16.542125701904297,True,insertion
"Septemba,",-10.875972747802734,False,"Spetemba,",-16.470285415649414,True,transposition
usuku,-4.354409217834473,True,uskuu,-12.343653678894043,True,transposition
lomsitho,-11.046977996826172,False,lomsitho,-11.046977996826172,True,phonetic
ka-St,-10.339700698852539,False,ka-Sst,-12.675063133239746,True,insertion
"Jerome,",-14.271450996398926,False,"Jeroem,",-16.69939422607422,True,transposition
ongumxhasi,-17.98279571533203,False,ongumxhais,-19.429636001586914,True,transposition
wabaguquli.,-17.01739501953125,False,wapaguquli.,-20.00290870666504,True,phonetic
suku,-5.276520252227783,True,duku,-6.973566055297852,False,substitution
lunika,-5.613753795623779,True,lunikaq,-11.437625885009766,True,insertion
ithuba,-9.314475059509277,True,ithua,-9.036279678344727,False,deletion
lokothulela,-13.00550651550293,False,lokkothulela,-16.600372314453125,True,insertion
umnqwazi,-12.85111141204834,False,uumnqwazi,-17.092947006225586,True,insertion
umsebenzi,-8.701772689819336,True,umsebeni,-5.217824935913086,False,deletion
"wabaguquli,",-19.08842658996582,False,"wabaguquuli,",-21.153465270996094,True,insertion
abasebenzi,-10.623661041259766,False,absaebenzi,-19.294185638427734,True,transposition
"ngesigama,",-12.25389575958252,False,ngesigama,-5.522410869598389,False,deletion
iitoliki,-10.773232460021973,False,kitoliki,-10.059300422668457,True,substitution
kunye,-4.100088596343994,True,kuyne,-10.094178199768066,True,transposition
nabasebenzi,-11.316951751708984,False,nabazebenzi,-19.462203979492188,True,phonetic
ngeelwimi,-10.922483444213867,False,ngeelwimiu,-18.087507247924805,True,insertion
jikelele,-4.709036827087402,True,jikerlele,-12.405721664428711,True,insertion
abazama,-7.130774021148682,True,abazama,-7.130774021148682,False,phonetic
ukwenza,-9.087735176086426,True,ukwenzza,-13.377847671508789,True,insertion
ihlabathi,-10.754173278808594,False,ihalbathi,-14.904518127441406,True,transposition
libe,-3.9120867252349854,True,libe,-3.9120867252349854,False,phonetic
yindawo,-7.574506759643555,True,yyindawo,-14.928454399108887,True,insertion
encinane,-13.117049217224121,False,encinan,-13.214902877807617,True,deletion
ngokususa,-9.750502586364746,False,ngokhsusa,-12.765435218811035,True,substitution
imiqobo,-12.04215145111084,False,imiqogo,-12.356661796569824,True,substitution
kwiilwimi,-12.387731552124023,False,kwiulwimi,-11.851012229919434,True,substitution
kwaye,-5.5369110107421875,True,kawye,-9.97022533416748,True,transposition
besenza,-10.872786521911621,False,pesenza,-14.276312828063965,True,phonetic
ukuba,-6.137017250061035,True,ukubaa,-11.610701560974121,True,insertion
uncwadi,-10.333727836608887,False,uncwdai,-13.586695671081543,True,transposition
olukhulu,-8.773777961730957,True,olukhulu,-8.773777961730957,False,phonetic
lonwatyelwe,-17.52525520324707,False,lonwatyelee,-22.935718536376953,True,substitution
ngokubanzi.,-16.671409606933594,False,ngokubanz.,-16.11760902404785,True,deletion
Imisitho,-12.283952713012695,False,mIisitho,-17.51961898803711,True,transposition
"enikelweyo,",-19.208044052124023,False,"enielweyo,",-21.119579315185547,True,deletion
"iisemina,",-19.26209259033203,False,"iisemiuna,",-22.21966552734375,True,insertion
iintlanganiso,-15.729545593261719,False,intlanganiso,-12.910527229309082,True,deletion
"zeengxoxo,",-20.663631439208984,False,"zeengxxoo,",-23.34267807006836,True,transposition
iinkomfa,-11.254860877990723,False,iinkomf,-14.027077674865723,True,deletion
kunye,-4.100088596343994,True,kunyes,-9.346385955810547,False,insertion
neentlanganiso,-16.165904998779297,False,neentlangaiso,-22.28521728515625,True,deletion
zokuxoxa,-17.025033950805664,False,zokuxoxz,-18.383726119995117,True,substitution
zibanjwa,-8.765219688415527,True,zibajwa,-12.079936027526855,True,deletion
kwihlabathi,-16.54383659362793,False,kwwihlabathi,-18.936491012573242,True,insertion
jikelele,-4.709036827087402,True,jikeleel,-10.912552833557129,True,transposition
ukubhiyozela,-15.048425674438477,False,uhkubhiyozela,-19.949403762817383,True,insertion
i-ITD.,-12.57749080657959,False,i-ITD.,-12.57749080657959,True,phonetic
UMbutho,-12.463692665100098,False,Mbutho,-11.331831932067871,True,deletion
weHlabathi,-14.142005920410156,False,weHlabatih,-15.691793441772461,True,transposition
"wabaGuquli,",-20.346393585205078,False,"sabaGuquli,",-20.81496810913086,True,substitution
lowo,-3.3331804275512695,True,olwo,-9.532294273376465,True,transposition
uMzantsi,-8.99621295928955,True,uMznatsi,-13.131551742553711,True,transposition
Afrika,-2.4934067726135254,True,Afvrika,-13.15783405303955,True,insertion
ulilungu,-7.753289699554443,True,uloilungu,-13.039813995361328,True,insertion
"lawo,",-9.741923332214355,False,lawo,-3.7907087802886963,False,deletion
ubhengeza,-12.802352905273438,False,ubhengwza,-17.84370994567871,True,substitution
umxholo,-12.167099952697754,False,iumxholo,-14.908748626708984,True,insertion
wemibhiyozo,-16.56700897216797,False,wemihiyozo,-14.692749977111816,True,deletion
nyaka,-5.268145561218262,True,nyaa,-8.923043251037598,False,deletion
"ngamnye,",-13.120349884033203,False,"gamnye,",-14.5349702835083,True,deletion
kwaye,-5.5369110107421875,True,kowaye,-10.829773902893066,True,insertion
umxholo,-12.167099952697754,False,umxholo,-12.167099952697754,True,phonetic
walo,-3.8829188346862793,True,qwalo,-9.607994079589844,True,insertion
nyaka,-5.268145561218262,True,nyaka,-5.268145561218262,False,phonetic
ngulo,-4.950081825256348,True,gnulo,-10.594714164733887,True,transposition
'uGuqulo,-16.54135513305664,False,'uGuqilo,-16.13992691040039,True,substitution
"neyaNtlukwano"".",-25.017005920410156,False,"neyaNtlukwaon"".",-28.319124221801758,True,transposition
unyaka,-6.749982833862305,True,unyakw,-15.020094871520996,True,substitution
ukhetheke,-10.218719482421875,False,ukhteheke,-13.827850341796875,True,transposition
ngakumbi,-9.097787857055664,True,ngaukmbi,-15.019099235534668,True,transposition
kwi-ITD,-11.895278930664062,False,kwi-TD,-11.362777709960938,True,deletion
kuba,-3.079927444458008,True,kubha,-4.816972732543945,False,insertion
ngowama-24,-13.271178245544434,False,ngowama-24,-13.271178245544434,True,phonetic
Meyi,-5.351715087890625,True,Meyi,-5.351715087890625,False,phonetic
2017,-6.768641471862793,True,017,-7.247709274291992,False,deletion
iseshoni,-8.816557884216309,True,isezhoni,-13.47851276397705,True,phonetic
yama71,-12.65009880065918,False,ymaa71,-16.176000595092773,True,transposition
yeQumrhu,-17.97457504272461,False,heQumrhu,-18.850997924804688,True,substitution
loWiso-mthetho,-25.242643356323242,False,loWiso-mthethno,-28.20273780822754,True,insertion
lweZizwe,-12.541243553161621,False,lweZizzwe,-15.937060356140137,True,insertion
eziManyeneyo,-20.459205627441406,False,ezoManyeneyo,-21.2054386138916,True,substitution
(United,-12.015518188476562,False,(Unietd,-18.17001724243164,True,transposition
Nations),-7.914716720581055,True,Naions),-12.718696594238281,True,deletion
(UN),-12.179484367370605,False,U(N),-11.611705780029297,True,transposition
livumelane,-7.899962902069092,True,livumeelane,-13.580805778503418,True,insertion
ngazwi,-11.039999008178711,False,nngazwi,-15.314321517944336,True,insertion
ukwamkela,-11.85383415222168,False,ukwmakela,-14.678781509399414,True,transposition
iSivumelwano,-10.573775291442871,False,iSivumelwano,-10.573775291442871,True,phonetic
"se-A/72/L.68,",-30.654996871948242,False,"se-A/72/L.68,",-30.654996871948242,True,phonetic
esiza,-8.6232271194458,True,esiza,-8.6232271194458,False,phonetic
kunakana,-6.077788352966309,True,kunacana,-10.785028457641602,True,phonetic
indima,-8.83548355102539,True,inidma,-12.780734062194824,True,transposition
yamagcisa,-11.11691951751709,False,uamagcisa,-14.407170295715332,True,substitution
oguqulo,-14.64647388458252,False,okuqulo,-12.80428695678711,True,phonetic
ekudibaniseni,-14.210355758666992,False,eudibaniseni,-16.829792022705078,True,deletion
"ihlabathi,",-15.80764389038086,False,"ihlabatih,",-15.647588729858398,True,transposition
kunye,-4.100088596343994,True,knuye,-10.796737670898438,True,transposition
nokwamkela,-13.625316619873047,False,nokwamkelz,-18.90367889404297,True,substitution
"uxolo,",-15.713407516479492,False,"uxoli,",-14.754254341125488,True,substitution
ukuqonda,-10.224857330322266,False,ikuqonda,-11.505315780639648,True,substitution
kunye,-4.100088596343994,True,mkunye,-9.312492370605469,False,insertion
nophuhliso.,-21.627302169799805,False,nohuhliso.,-20.38364601135254,True,deletion
sivumelwano,-6.182642459869385,True,sivumewlano,-15.016145706176758,True,transposition
sinye,-3.896228790283203,True,sine,-4.205569744110107,False,deletion
sibhengeze,-13.329120635986328,False,zibhengeze,-17.2343807220459,True,phonetic
ama-30,-7.611530780792236,True,ama30,-10.225044250488281,True,deletion
Septemba,-5.70191764831543,True,Setpemba,-13.586111068725586,True,transposition
njengoSuku,-9.61937427520752,False,njenkoSuku,-14.830409049987793,True,phonetic
loGuqulo,-14.402522087097168,False,poGuqulo,-16.344100952148438,True,substitution
lweHlabathi,-14.348106384277344,False,lweeHlabathi,-17.574392318725586,True,insertion
lwe-UN,-7.966442584991455,True,lwd-UN,-14.298687934875488,True,substitution
oluza,-9.567557334899902,False,luza,-6.766634941101074,False,deletion
kubhiyozelwa,-14.047110557556152,False,kubhiyozlewa,-18.019248962402344,True,transposition
kuthungelwano,-10.878203392028809,False,kuhtungelwano,-12.583313941955566,True,transposition
lulonke,-13.057251930236816,False,lulonje,-10.767181396484375,True,substitution
lwe-UN.,-10.413732528686523,False,lwe-UN.,-10.413732528686523,True,substitution
ntshukumo,-14.797264099121094,False,ntrshukumo,-18.08892822265625,True,insertion
yeQumrhu,-17.97457504272461,False,ywQumrhu,-20.105632781982422,True,substitution
loWiso-mthetho,-25.242643356323242,False,loWiso-mthetho,-25.242643356323242,True,phonetic
ye-UN,-7.733587741851807,True,gye-UN,-13.812146186828613,True,insertion
ibaluleke,-5.763199329376221,True,ibhaluleke,-10.105989456176758,True,insertion
kakhulu,-3.0784807205200195,True,akkhulu,-9.050694465637207,False,transposition
kumsebenzi,-10.42298698425293,False,cumsebenzi,-14.497037887573242,True,phonetic
kuba,-3.079927444458008,True,kubq,-11.049040794372559,True,substitution
kuba,-3.079927444458008,True,uba,-4.148723602294922,False,deletion
negalelo,-8.782562255859375,True,negaelo,-12.219731330871582,True,deletion
elikhulu,-6.135811805725098,True,elkihulu,-13.453181266784668,True,transposition
ekunyuseni,-10.618793487548828,False,eekunyuseni,-16.318984985351562,True,insertion
ngokungaphaya,-11.657105445861816,False,ngokungaphhaya,-18.275447845458984,True,insertion
isimo,-7.863498210906982,True,isimo,-7.863498210906982,False,phonetic
somsebenzi,-13.45279312133789,False,somsebezi,-14.232497215270996,True,deletion
kunye,-4.100088596343994,True,knuye,-10.796737670898438,True,transposition
nokuwuzisa,-11.29088020324707,False,nocuwuzisa,-14.348150253295898,True,phonetic
kumda,-7.977787017822266,True,kimda,-10.485039710998535,True,substitution
lowo,-3.3331804275512695,True,lowi,-7.775364875793457,False,substitution
unokubekwa,-12.605138778686523,False,unocubekwa,-14.413551330566406,True,phonetic
"kuwo,",-9.6270170211792,False,"kuwk,",-12.514555931091309,True,substitution
ingakumbi,-9.84199333190918,False,ingakmbi,-12.794313430786133,True,deletion
kukho,-4.003475666046143,True,kuhko,-7.966285705566406,False,transposition
eminye,-4.342689037322998,True,emiye,-9.301015853881836,False,deletion
imimandla,-5.405623435974121,True,iomimandla,-12.181159019470215,True,insertion
yogqaliso,-15.7640380859375,False,yogqalisso,-21.03148078918457,True,insertion
ekhuphisanayo.,-19.914196014404297,False,ekhuphisanawyo.,-24.153358459472656,True,insertion
LETŠATŠI,-21.4125919342041,False,LETŠšATŠI,-24.971330642700195,True,insertion
BODITŠHABATŠHABA,-31.525455474853516,False,BODUTŠHABATŠHABA,-32.20854568481445,True,substitution
PHETOLELO,-13.882579803466797,False,PHETOLLO,-15.36376953125,True,deletion
2017,-6.768641471862793,True,2017,-6.768641471862793,False,substitution
(Sepedi),-18.196104049682617,False,(Eepedi),-19.413837432861328,True,substitution
Phetolelo,-12.783132553100586,False,Phetolello,-17.1573486328125,True,insertion
Phapano,-11.714280128479004,False,Phapano,-11.714280128479004,True,phonetic
Letšatši,-22.360410690307617,False,Leštatši,-22.82060432434082,True,transposition
Boditšhabatšhaba,-34.89031982421875,False,Bodithšabatšhaba,-34.324501037597656,True,transposition
Phetolelo,-12.783132553100586,False,Phetolelo,-12.783132553100586,True,phonetic
(ITD),-12.700692176818848,False,(ITD),-12.700692176818848,True,substitution
hlomilwe,-11.76962661743164,False,hlomilwr,-15.889666557312012,True,substitution
Federeišene,-19.64644432067871,False,Vedereišene,-23.522729873657227,True,phonetic
Boditšhabatšhaba,-34.89031982421875,False,Boditšhabatšhaaba,-38.48175048828125,True,insertion
Bafetoledi,-16.227294921875,False,Bafetoledi,-16.227294921875,True,phonetic
1953.,-9.573714256286621,False,1953.,-9.573714256286621,True,phonetic
ketekwa,-11.199045181274414,False,ketfekwa,-14.122713088989258,True,insertion
lefase,-9.719239234924316,False,lefaae,-11.553657531738281,True,substitution
bophara,-10.38825511932373,False,bkphara,-14.2332124710083,True,substitution
ngwaga,-12.104805946350098,False,ngaga,-7.494067192077637,False,deletion
mongwe,-9.457987785339355,True,mongwe,-9.457987785339355,False,phonetic
mongwe,-9.457987785339355,True,mongwe,-9.457987785339355,False,phonetic
"Lewedi,",-13.935330390930176,False,"Pewedi,",-15.522444725036621,True,substitution
letšatši,-22.539552688598633,False,letštaši,-22.21399688720703,True,transposition
moletlo,-14.44114875793457,False,moltlo,-13.046186447143555,True,deletion
Mokgethwa,-14.972392082214355,False,Mokgethuwa,-19.91614532470703,True,insertion
"Jerome,",-14.271450996398926,False,"Jerome,",-14.271450996398926,True,phonetic
lego,-6.4960618019104,True,leg,-5.976112365722656,False,deletion
mokgethwa,-13.486065864562988,False,mokgethhwa,-17.040494918823242,True,insertion
bafetoledi.,-19.56749153137207,False,bafetoeldi.,-19.456449508666992,True,transposition
Letšatši,-22.360410690307617,False,Letšašti,-21.164283752441406,True,transposition
hlagiša,-17.419038772583008,False,hlaiša,-16.209705352783203,True,deletion
sebaka,-6.572677135467529,True,sebaoa,-11.352743148803711,True,substitution
dira,-7.9120635986328125,True,dira,-7.9120635986328125,False,phonetic
segopotšo,-18.515527725219727,False,segopotššo,-22.074264526367188,True,insertion
mošomong,-18.38808822631836,False,mmošomong,-20.81875228881836,True,insertion
"bafetoledi,",-20.288028717041016,False,"bafetoledi,,",-23.4220027923584,True,insertion
"bahlamamareo,",-21.39093017578125,False,"bahlzmamareo,",-26.244895935058594,True,substitution
bahlatholedi,-16.05580711364746,False,bahltaholedi,-17.86744499206543,True,transposition
bašomi,-14.759261131286621,False,bašmoi,-16.27373504638672,True,transposition
polelo,-8.8716459274292,True,poleko,-8.929719924926758,False,substitution
kakaretšo,-22.347200393676758,False,kakarešto,-21.19857406616211,True,transposition
lekago,-10.45301628112793,False,lekgao,-12.441856384277344,True,transposition
maatla,-10.834239959716797,False,maztla,-12.036890029907227,True,substitution
dira,-7.9120635986328125,True,diea,-9.375446319580078,False,substitution
gore,-8.158180236816406,True,gore,-8.158180236816406,False,phonetic
lefase,-9.719239234924316,False,lefzse,-13.809150695800781,True,substitution
nnyane,-9.54169750213623,False,nnyane,-9.54169750213623,True,phonetic
fediša,-16.594600677490234,False,fdeiša,-18.9490909576416,True,transposition
mapheko,-7.906866550445557,True,maphek,-11.07947063446045,True,deletion
