Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
ihlabathi,-6.162570476531982,True,ihalbathi,-13.003724098205566,True,transposition
libe,-4.09312105178833,True,libe,-4.09312105178833,False,phonetic
yindawo,-4.719249248504639,True,yyindawo,-11.350055694580078,True,insertion
encinane,-11.847392082214355,False,encinan,-12.323596954345703,True,deletion
ngokususa,-5.293251037597656,True,ngokhsusa,-11.540606498718262,True,substitution
imiqobo,-7.136265754699707,True,imiqogo,-10.495603561401367,True,substitution
kwiilwimi,-11.015182495117188,False,kwiulwimi,-13.110406875610352,True,substitution
kwaye,-7.075695037841797,True,kawye,-10.823953628540039,True,transposition
besenza,-5.94338321685791,True,pesenza,-8.04360294342041,False,phonetic
ukuba,-2.6766090393066406,True,ukubaa,-7.686923027038574,False,insertion
uncwadi,-6.344179153442383,True,uncwdai,-13.263216018676758,True,transposition
olukhulu,-4.56348991394043,True,olukhulu,-4.56348991394043,False,phonetic
lonwatyelwe,-15.786664009094238,False,lonwatyelee,-21.371912002563477,True,substitution
ngokubanzi.,-9.155406951904297,True,ngokubanz.,-12.876697540283203,True,deletion
Imisitho,-11.138641357421875,False,mIisitho,-14.618583679199219,True,transposition
"enikelweyo,",-14.027694702148438,False,"enielweyo,",-17.361591339111328,True,deletion
"iisemina,",-16.265254974365234,False,"iisemiuna,",-20.393081665039062,True,insertion
iintlanganiso,-13.034722328186035,False,intlanganiso,-11.580897331237793,True,deletion
"zeengxoxo,",-17.876832962036133,False,"zeengxxoo,",-23.408018112182617,True,transposition
iinkomfa,-10.791877746582031,False,iinkomf,-13.782833099365234,True,deletion
kunye,-4.407084941864014,True,kunyes,-9.661969184875488,True,insertion
neentlanganiso,-14.23466968536377,False,neentlangaiso,-20.555118560791016,True,deletion
zokuxoxa,-5.365187644958496,True,zokuxoxz,-11.83798885345459,True,substitution
zibanjwa,-5.9393510818481445,True,zibajwa,-9.606487274169922,True,deletion
kwihlabathi,-9.627631187438965,False,kwwihlabathi,-13.944161415100098,True,insertion
jikelele,-4.892308235168457,True,jikeleel,-10.524023056030273,True,transposition
ukubhiyozela,-10.089302062988281,False,uhkubhiyozela,-16.926172256469727,True,insertion
i-ITD.,-12.213685989379883,False,i-ITD.,-12.213685989379883,True,phonetic
UMbutho,-6.0594658851623535,True,Mbutho,-6.464319229125977,False,deletion
weHlabathi,-10.93479061126709,False,weHlabatih,-19.294532775878906,True,transposition
"wabaGuquli,",-17.96432113647461,False,"sabaGuquli,",-17.761789321899414,True,substitution
lowo,-2.994046688079834,True,olwo,-8.53964614868164,False,transposition
uMzantsi,-11.286057472229004,False,uMznatsi,-14.810309410095215,True,transposition
Afrika,-2.696711301803589,True,Afvrika,-13.32210636138916,True,insertion
ulilungu,-8.444154739379883,True,uloilungu,-12.108529090881348,True,insertion
"lawo,",-9.516719818115234,False,lawo,-3.6199419498443604,False,deletion
ubhengeza,-10.900652885437012,False,ubhengwza,-16.553476333618164,True,substitution
umxholo,-9.35219955444336,True,iumxholo,-14.522891998291016,True,insertion
wemibhiyozo,-13.385457992553711,False,wemihiyozo,-14.62584114074707,True,deletion
nyaka,-3.772085666656494,True,nyaa,-8.916947364807129,False,deletion
"ngamnye,",-12.872841835021973,False,"gamnye,",-15.06046199798584,True,deletion
kwaye,-7.075695037841797,True,kowaye,-8.087057113647461,False,insertion
umxholo,-9.35219955444336,True,umxholo,-9.35219955444336,False,phonetic
walo,-3.99456524848938,True,qwalo,-8.429429054260254,False,insertion
nyaka,-3.772085666656494,True,nyaka,-3.772085666656494,False,phonetic
ngulo,-7.31227970123291,True,gnulo,-10.258376121520996,True,transposition
'uGuqulo,-12.790489196777344,False,'uGuqilo,-15.877213478088379,True,substitution
"neyaNtlukwano"".",-25.2875919342041,False,"neyaNtlukwaon"".",-29.060623168945312,True,transposition
unyaka,-4.764634609222412,True,unyakw,-11.277936935424805,True,substitution
ukhetheke,-7.510745525360107,True,ukhteheke,-13.908703804016113,True,transposition
ngakumbi,-8.851730346679688,True,ngaukmbi,-14.153656005859375,True,transposition
kwi-ITD,-10.223877906799316,False,kwi-TD,-9.144901275634766,False,deletion
kuba,-3.001121997833252,True,kubha,-4.893161296844482,False,insertion
ngowama-24,-9.842452049255371,False,ngowama-24,-9.842452049255371,True,phonetic
Meyi,-4.9676079750061035,True,Meyi,-4.9676079750061035,False,phonetic
2017,-8.47177505493164,True,017,-8.264608383178711,False,deletion
iseshoni,-8.797181129455566,True,isezhoni,-14.033418655395508,True,phonetic
yama71,-11.301877975463867,False,ymaa71,-14.922128677368164,True,transposition
yeQumrhu,-16.48817253112793,False,heQumrhu,-18.691123962402344,True,substitution
loWiso-mthetho,-17.35878562927246,False,loWiso-mthethno,-24.23838233947754,True,insertion
lweZizwe,-6.386743068695068,True,lweZizzwe,-11.468865394592285,True,insertion
eziManyeneyo,-15.992443084716797,False,ezoManyeneyo,-18.572811126708984,True,substitution
(United,-10.825584411621094,False,(Unietd,-17.426103591918945,True,transposition
Nations),-6.860772132873535,True,Naions),-11.71483039855957,True,deletion
(UN),-10.589179039001465,False,U(N),-10.579981803894043,True,transposition
livumelane,-7.872973918914795,True,livumeelane,-13.3585786819458,True,insertion
ngazwi,-5.531458377838135,True,nngazwi,-10.048493385314941,True,insertion
ukwamkela,-8.681204795837402,True,ukwmakela,-14.856558799743652,True,transposition
iSivumelwano,-7.912062644958496,True,iSivumelwano,-7.912062644958496,False,phonetic
"se-A/72/L.68,",-31.329641342163086,False,"se-A/72/L.68,",-31.329641342163086,True,phonetic
esiza,-3.834489583969116,True,esiza,-3.834489583969116,False,phonetic
kunakana,-7.123567581176758,True,kunacana,-12.531030654907227,True,phonetic
indima,-4.168191909790039,True,inidma,-12.294161796569824,True,transposition
yamagcisa,-11.09235954284668,False,uamagcisa,-14.720897674560547,True,substitution
oguqulo,-7.092249393463135,True,okuqulo,-7.437753200531006,False,phonetic
ekudibaniseni,-12.981086730957031,False,eudibaniseni,-15.502534866333008,True,deletion
"ihlabathi,",-12.286952018737793,False,"ihlabatih,",-17.98664093017578,True,transposition
kunye,-4.407084941864014,True,knuye,-10.822469711303711,True,transposition
nokwamkela,-8.97670841217041,True,nokwamkelz,-12.337990760803223,True,substitution
"uxolo,",-8.072294235229492,True,"uxoli,",-10.515987396240234,True,substitution
ukuqonda,-4.833339214324951,True,ikuqonda,-7.6273040771484375,False,substitution
kunye,-4.407084941864014,True,mkunye,-9.554864883422852,True,insertion
nophuhliso.,-17.72127914428711,False,nohuhliso.,-17.92165184020996,True,deletion
sivumelwano,-6.28055477142334,True,sivumewlano,-14.47783374786377,True,transposition
sinye,-4.6158447265625,True,sine,-4.650069236755371,False,deletion
sibhengeze,-11.33360481262207,False,zibhengeze,-11.640904426574707,True,phonetic
ama-30,-4.607048034667969,True,ama30,-9.070828437805176,False,deletion
Septemba,-6.035471439361572,True,Setpemba,-13.551045417785645,True,transposition
njengoSuku,-6.356260299682617,True,njenkoSuku,-13.832813262939453,True,phonetic
loGuqulo,-10.500472068786621,False,poGuqulo,-12.229151725769043,True,substitution
lweHlabathi,-11.479504585266113,False,lweeHlabathi,-14.03957462310791,True,insertion
lwe-UN,-6.591592788696289,True,lwd-UN,-13.460278511047363,True,substitution
oluza,-5.215913772583008,True,luza,-5.0132269859313965,False,deletion
kubhiyozelwa,-11.431821823120117,False,kubhiyozlewa,-17.32494354248047,True,transposition
kuthungelwano,-11.237188339233398,False,kuhtungelwano,-14.429808616638184,True,transposition
lulonke,-9.99386978149414,False,lulonje,-13.35004711151123,True,substitution
lwe-UN.,-11.110943794250488,False,lwe-UN.,-11.110943794250488,True,substitution
ntshukumo,-15.875680923461914,False,ntrshukumo,-19.640178680419922,True,insertion
yeQumrhu,-16.48817253112793,False,ywQumrhu,-20.260892868041992,True,substitution
loWiso-mthetho,-17.35878562927246,False,loWiso-mthetho,-17.35878562927246,True,phonetic
ye-UN,-5.83615255355835,True,gye-UN,-12.094054222106934,True,insertion
ibaluleke,-6.068426132202148,True,ibhaluleke,-10.045964241027832,True,insertion
kakhulu,-3.0716726779937744,True,akkhulu,-8.595471382141113,False,transposition
kumsebenzi,-5.13887357711792,True,cumsebenzi,-9.067743301391602,False,phonetic
kuba,-3.001121997833252,True,kubq,-11.009522438049316,True,substitution
kuba,-3.001121997833252,True,uba,-4.351080894470215,False,deletion
negalelo,-5.266870021820068,True,negaelo,-10.22396183013916,True,deletion
elikhulu,-4.8589887619018555,True,elkihulu,-12.723592758178711,True,transposition
ekunyuseni,-8.998464584350586,True,eekunyuseni,-13.145748138427734,True,insertion
ngokungaphaya,-7.507966041564941,True,ngokungaphhaya,-13.567793846130371,True,insertion
isimo,-3.133626937866211,True,isimo,-3.133626937866211,False,phonetic
somsebenzi,-4.493948936462402,True,somsebezi,-7.818469047546387,False,deletion
kunye,-4.407084941864014,True,knuye,-10.822469711303711,True,transposition
nokuwuzisa,-10.051488876342773,False,nocuwuzisa,-15.036157608032227,True,phonetic
kumda,-7.89975118637085,True,kimda,-9.726822853088379,True,substitution
lowo,-2.994046688079834,True,lowi,-8.044695854187012,False,substitution
unokubekwa,-8.860550880432129,True,unocubekwa,-14.4852294921875,True,phonetic
"kuwo,",-9.210611343383789,True,"kuwk,",-13.792192459106445,True,substitution
ingakumbi,-9.586368560791016,False,ingakmbi,-12.962629318237305,True,deletion
kukho,-4.177639961242676,True,kuhko,-7.835512638092041,False,transposition
eminye,-3.951228380203247,True,emiye,-7.758610248565674,False,deletion
imimandla,-8.45975112915039,True,iomimandla,-13.540410995483398,True,insertion
yogqaliso,-13.037907600402832,False,yogqalisso,-17.837167739868164,True,insertion
ekhuphisanayo.,-16.703014373779297,False,ekhuphisanawyo.,-23.541553497314453,True,insertion
LETŠATŠI,-22.539337158203125,False,LETŠšATŠI,-26.096824645996094,True,insertion
BODITŠHABATŠHABA,-34.416236877441406,False,BODUTŠHABATŠHABA,-35.06462478637695,True,substitution
PHETOLELO,-15.09705924987793,False,PHETOLLO,-16.400218963623047,True,deletion
2017,-8.47177505493164,True,2017,-8.47177505493164,False,substitution
(Sepedi),-14.817041397094727,False,(Eepedi),-16.592880249023438,True,substitution
Phetolelo,-14.179749488830566,False,Phetolello,-19.011173248291016,True,insertion
Phapano,-11.26148509979248,False,Phapano,-11.26148509979248,True,phonetic
Letšatši,-22.983957290649414,False,Leštatši,-23.125730514526367,True,transposition
Boditšhabatšhaba,-33.433937072753906,False,Bodithšabatšhaba,-34.594703674316406,True,transposition
Phetolelo,-14.179749488830566,False,Phetolelo,-14.179749488830566,True,phonetic
(ITD),-13.649311065673828,False,(ITD),-13.649311065673828,True,substitution
hlomilwe,-12.021895408630371,False,hlomilwr,-16.7271728515625,True,substitution
Federeišene,-20.596355438232422,False,Vedereišene,-23.980854034423828,True,phonetic
Boditšhabatšhaba,-33.433937072753906,False,Boditšhabatšhaaba,-36.091922760009766,True,insertion
Bafetoledi,-12.799338340759277,False,Bafetoledi,-12.799338340759277,True,phonetic
1953.,-10.7716064453125,False,1953.,-10.7716064453125,True,phonetic
ketekwa,-12.218832015991211,False,ketfekwa,-13.4291410446167,True,insertion
lefase,-6.730628967285156,True,lefaae,-11.813451766967773,True,substitution
bophara,-9.08913803100586,True,bkphara,-12.634675979614258,True,substitution
ngwaga,-8.13098430633545,True,ngaga,-8.159116744995117,False,deletion
mongwe,-7.267028331756592,True,mongwe,-7.267028331756592,False,phonetic
mongwe,-7.267028331756592,True,mongwe,-7.267028331756592,False,phonetic
"Lewedi,",-13.301761627197266,False,"Pewedi,",-14.176641464233398,True,substitution
letšatši,-23.135961532592773,False,letštaši,-22.98395538330078,True,transposition
moletlo,-10.149118423461914,False,moltlo,-11.399068832397461,True,deletion
Mokgethwa,-9.762345314025879,False,Mokgethuwa,-16.779296875,True,insertion
"Jerome,",-11.944713592529297,False,"Jerome,",-11.944713592529297,True,phonetic
lego,-4.945379734039307,True,leg,-7.429496765136719,False,deletion
mokgethwa,-10.684178352355957,False,mokgethhwa,-15.046306610107422,True,insertion
bafetoledi.,-16.026268005371094,False,bafetoeldi.,-18.493337631225586,True,transposition
Letšatši,-22.983957290649414,False,Letšašti,-21.778562545776367,True,transposition
hlagiša,-15.373801231384277,False,hlaiša,-16.371227264404297,True,deletion
sebaka,-7.13120174407959,True,sebaoa,-11.459712982177734,True,substitution
dira,-6.248442649841309,True,dira,-6.248442649841309,False,phonetic
segopotšo,-18.56460952758789,False,segopotššo,-22.122095108032227,True,insertion
mošomong,-17.246360778808594,False,mmošomong,-19.12832260131836,True,insertion
"bafetoledi,",-16.11503028869629,False,"bafetoledi,,",-20.717273712158203,True,insertion
"bahlamamareo,",-22.404218673706055,False,"bahlzmamareo,",-26.733728408813477,True,substitution
bahlatholedi,-11.421821594238281,False,bahltaholedi,-18.69289207458496,True,transposition
bašomi,-15.458610534667969,False,bašmoi,-16.31328010559082,True,transposition
polelo,-8.44464111328125,True,poleko,-8.084552764892578,False,substitution
kakaretšo,-17.00450325012207,False,kakarešto,-18.132692337036133,True,transposition
lekago,-9.574813842773438,False,lekgao,-11.183686256408691,True,transposition
maatla,-7.102414608001709,True,maztla,-12.703929901123047,True,substitution
dira,-6.248442649841309,True,diea,-9.329089164733887,False,substitution
gore,-4.9422607421875,True,gore,-4.9422607421875,False,phonetic
lefase,-6.730628967285156,True,lefzse,-13.524333953857422,True,substitution
nnyane,-7.569436550140381,True,nnyane,-7.569436550140381,False,phonetic
fediša,-15.694158554077148,False,fdeiša,-19.518835067749023,True,transposition
mapheko,-8.31868839263916,True,maphek,-10.305244445800781,True,deletion
