Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
practitioners,-13.893117904663086,False,practiitoners,-17.92463493347168,True,transposition
general,-9.226471900939941,True,geheral,-14.199491500854492,True,substitution
endeavour,-15.466008186340332,False,endeavou,-15.200957298278809,True,deletion
make,-5.49443244934082,True,mkae,-10.456704139709473,True,transposition
world,-6.17532205581665,True,worldx,-11.6980619430542,True,insertion
slightly,-14.138191223144531,False,zlightly,-14.476607322692871,True,phonetic
smaller,-9.35921859741211,True,smalle,-8.404579162597656,False,deletion
place,-5.3483195304870605,True,plwce,-12.125089645385742,True,substitution
breaking,-9.675110816955566,False,gbreaking,-13.808199882507324,True,insertion
down,-5.125067710876465,True,ddown,-9.785719871520996,True,insertion
language,-6.590066432952881,True,languasge,-14.695679664611816,True,insertion
barriers,-11.348804473876953,False,barriesr,-14.417998313903809,True,transposition
allowing,-12.996503829956055,False,alowing,-13.551953315734863,True,deletion
great,-8.777481079101562,True,gerat,-10.695859909057617,True,transposition
literature,-9.623950958251953,False,litreature,-11.009977340698242,True,transposition
enjoyed,-13.503478050231934,False,enjoyde,-13.836795806884766,True,transposition
more,-5.331662654876709,True,more,-5.331662654876709,False,phonetic
widely.,-14.896726608276367,False,wdely.,-15.674113273620605,True,deletion
Dedicated,-13.937336921691895,False,Dedicxated,-19.038087844848633,True,insertion
"events,",-13.932855606079102,False,"evens,",-12.225147247314453,True,deletion
"seminars,",-15.713953018188477,False,seminars,-11.406170845031738,True,deletion
"workshops,",-15.0497407913208,False,"workshops,,",-17.500125885009766,True,insertion
conferences,-11.06529712677002,False,conferencws,-17.483051300048828,True,substitution
symposiums,-17.18299674987793,False,symposiumks,-19.14348030090332,True,insertion
held,-8.507830619812012,True,hel,-7.263704299926758,False,deletion
across,-7.483906269073486,True,acros,-8.031612396240234,False,deletion
world,-6.17532205581665,True,wordld,-10.827149391174316,True,insertion
celebrate,-15.784428596496582,False,celebate,-16.297168731689453,True,deletion
ITD.,-11.1839017868042,False,ITD.,-11.1839017868042,True,phonetic
International,-7.161953926086426,True,Indernational,-11.03752326965332,True,phonetic
Federation,-9.755255699157715,False,Federatiion,-16.214824676513672,True,insertion
"Translators,",-13.627514839172363,False,"Translators,",-13.627514839172363,True,substitution
which,-5.187890529632568,True,which,-5.187890529632568,False,phonetic
South,-4.411952018737793,True,Zouth,-8.266026496887207,False,phonetic
Africa,-4.557191848754883,True,fArica,-13.19824504852295,True,transposition
"member,",-15.249741554260254,False,member,-10.13053035736084,True,deletion
announces,-18.339658737182617,False,annonces,-14.3701753616333,True,deletion
theme,-7.597337245941162,True,themew,-11.77392292022705,True,insertion
every,-6.623423099517822,True,every,-6.623423099517822,False,phonetic
year's,-9.719380378723145,False,years,-6.109987258911133,False,deletion
"celebrations,",-22.578699111938477,False,"celebrafions,",-28.265005111694336,True,substitution
this,-7.150417804718018,True,tihs,-10.336492538452148,True,transposition
year's,-9.719380378723145,False,eyar's,-10.251383781433105,True,transposition
theme,-7.597337245941162,True,tjeme,-11.627649307250977,True,substitution
"""Translation",-12.480557441711426,False,"""Tgranslation",-16.5291805267334,True,insertion
"Diversity.""",-12.669504165649414,False,"Divwrsity.""",-20.53748321533203,True,substitution
This,-4.674955368041992,True,his,-5.560723781585693,False,deletion
year,-5.462497234344482,True,year,-5.462497234344482,False,phonetic
particularly,-12.998159408569336,False,particulaarly,-16.876550674438477,True,insertion
special,-6.294205665588379,True,spceial,-15.400465965270996,True,transposition
because,-6.732001304626465,True,pecause,-10.231344223022461,True,phonetic
2017,-7.120772361755371,True,2017,-7.120772361755371,False,phonetic
71st,-9.132584571838379,True,71st,-9.132584571838379,False,substitution
Session,-8.86624813079834,True,Zession,-9.333706855773926,False,phonetic
United,-5.829803466796875,True,Unided,-10.330321311950684,True,phonetic
Nations,-6.017334938049316,True,ations,-8.260954856872559,False,deletion
(UN),-11.59287166595459,False,U(N),-10.78754997253418,True,transposition
General,-7.274533271789551,True,Generap,-10.855790138244629,True,substitution
Assembly,-7.178227424621582,True,Assebmly,-15.024781227111816,True,transposition
unanimously,-16.802692413330078,False,unanimoously,-19.122207641601562,True,insertion
adopted,-9.84821605682373,False,adopetd,-13.764019012451172,True,transposition
Resolution,-12.478306770324707,False,Rezolution,-15.373688697814941,True,phonetic
"A/72/L.68,",-26.656848907470703,False,"A7/2/L.68,",-27.356843948364258,True,transposition
which,-5.187890529632568,True,ehich,-8.83669376373291,False,substitution
will,-5.341192722320557,True,wil,-7.5724897384643555,False,deletion
recognise,-10.029321670532227,False,recpgnise,-16.92568016052246,True,substitution
role,-6.582701683044434,True,rople,-9.358136177062988,False,insertion
professional,-9.9621000289917,False,prlfessional,-16.72479820251465,True,substitution
translation,-7.459326267242432,True,trnaslation,-15.71845817565918,True,transposition
connecting,-10.405630111694336,False,connmecting,-15.616767883300781,True,insertion
"worlds,",-13.6513032913208,False,"world,",-11.747808456420898,True,deletion
fostering,-11.767303466796875,False,fosterong,-13.551469802856445,True,substitution
"peace,",-13.811108589172363,False,"peacee,",-15.991103172302246,True,insertion
understanding,-14.216477394104004,False,understandig,-14.855852127075195,True,deletion
development.,-12.54526138305664,False,tevelopment.,-14.680727005004883,True,phonetic
same,-6.383258819580078,True,sake,-7.941143989562988,False,substitution
resolution,-12.03652286529541,False,reswolution,-17.186819076538086,True,insertion
also,-5.36949348449707,True,aso,-5.075361251831055,False,deletion
declares,-10.892555236816406,False,declares,-10.892555236816406,True,phonetic
September,-7.275744438171387,True,September,-7.275744438171387,False,phonetic
International,-7.161953926086426,True,Iinternational,-8.666275024414062,False,insertion
Translation,-6.778773784637451,True,Granslation,-9.029805183410645,False,substitution
celebrated,-15.753528594970703,False,celebratfed,-21.255130767822266,True,insertion
across,-7.483906269073486,True,acros,-8.031612396240234,False,deletion
entire,-10.691747665405273,False,entir,-11.251399993896484,True,deletion
network.,-10.949872970581055,False,netowrk.,-16.525680541992188,True,transposition
move,-8.367493629455566,True,mve,-6.573860168457031,False,deletion
General,-7.274533271789551,True,Gneral,-11.056376457214355,True,deletion
Assembly,-7.178227424621582,True,Assembl,-9.767935752868652,True,deletion
major,-10.946146011352539,False,amjor,-10.876220703125,True,transposition
significance,-15.122499465942383,False,significannce,-18.01829719543457,True,insertion
"profession,",-14.778759002685547,False,"profession,",-14.778759002685547,True,phonetic
since,-6.470460891723633,True,sine,-4.284861087799072,False,deletion
will,-5.341192722320557,True,will,-5.341192722320557,False,transposition
make,-5.49443244934082,True,ake,-5.8666582107543945,False,deletion
huge,-10.027068138122559,False,hgue,-10.967744827270508,True,transposition
contribution,-14.696677207946777,False,contribution,-14.696677207946777,True,phonetic
further,-10.866484642028809,False,vurther,-10.996953010559082,True,phonetic
elevating,-12.84323501586914,False,elevating,-12.84323501586914,True,phonetic
status,-8.60098934173584,True,setatus,-10.063995361328125,True,insertion
profession,-8.511194229125977,True,profession,-8.511194229125977,False,phonetic
drawing,-12.621905326843262,False,drawin,-11.219968795776367,True,deletion
periphery,-15.837088584899902,False,peripheery,-17.302005767822266,True,insertion
where,-5.6949310302734375,True,where,-5.6949310302734375,False,phonetic
been,-5.381403923034668,True,heen,-9.298013687133789,False,substitution
"located,",-16.209049224853516,False,"lokated,",-17.96132469177246,True,phonetic
especially,-11.709344863891602,False,ezpecially,-15.027339935302734,True,substitution
when,-5.753910541534424,True,whhen,-10.837204933166504,True,insertion
there,-5.927887916564941,True,dhere,-9.899602890014648,True,phonetic
other,-6.114790439605713,True,otheer,-10.221481323242188,True,insertion
competing,-9.82465648651123,False,copeting,-11.708721160888672,True,deletion
focus,-10.630330085754395,False,foxus,-11.781576156616211,True,substitution
areas.,-10.857950210571289,False,ares.,-11.381519317626953,True,deletion
Happy,-11.76830768585205,False,Happy,-11.76830768585205,True,phonetic
2017,-7.120772361755371,True,2017,-7.120772361755371,False,substitution
International,-7.161953926086426,True,Indernational,-11.03752326965332,True,phonetic
Translation,-6.778773784637451,True,Trasnlation,-15.99090576171875,True,transposition
Day!,-9.683748245239258,False,aDy!,-10.634431838989258,True,transposition
USUKU,-8.24655532836914,True,USUCU,-12.261343002319336,True,phonetic
LOGUQULO,-16.406097412109375,False,LOGHQULO,-17.49994468688965,True,substitution
LWEHLABATHI,-15.304125785827637,False,LWEHLABATI,-16.546894073486328,True,deletion
LUKA-2017,-14.784900665283203,False,LUKA-20017,-16.733131408691406,True,insertion
(isiXhosa),-14.27573299407959,False,(isiXhosaz),-20.0881290435791,True,insertion
UGuqulo,-8.977123260498047,True,UuGqulo,-13.445713996887207,True,transposition
neyeNtlukwano,-13.954766273498535,False,neyeNtllukwano,-17.855026245117188,True,insertion
USuku,-6.411253929138184,True,USkuu,-11.863649368286133,True,transposition
loGuqulo,-9.575176239013672,False,loGuquo,-12.352303504943848,True,deletion
lweHlabathi,-7.0936479568481445,True,lweHlapathi,-12.872944831848145,True,phonetic
(International,-13.69042682647705,False,(Interantional,-20.899993896484375,True,transposition
Translation,-6.778773784637451,True,tTranslation,-12.547174453735352,True,insertion
Day),-9.08607006072998,True,Day)),-11.603011131286621,True,insertion
(ITD),-14.346604347229004,False,(ITD,-12.649755477905273,True,deletion
laziswa,-6.182168006896973,True,alziswa,-11.224899291992188,True,transposition
ngowe-1953,-6.808716297149658,True,ngow-e1953,-16.826520919799805,True,transposition
nguMbutho,-5.228960037231445,True,nguMbuthho,-12.508926391601562,True,insertion
wabaGuquli,-11.304750442504883,False,wabaGuqui,-13.438806533813477,True,deletion
weHlabathi.,-10.946003913879395,False,weHlabathi.,-10.946003913879395,True,phonetic
Lubhiyozelwa,-9.260639190673828,True,Lubhiyoelwa,-14.858613967895508,True,deletion
kwihlabathi,-6.338611602783203,True,cwihlabathi,-11.387969017028809,True,phonetic
lonke,-3.371678113937378,True,lonce,-6.972832679748535,False,phonetic
nyaka,-3.749011754989624,True,ngaka,-4.648502349853516,False,substitution
ngamnye,-3.694093942642212,True,ngamnnye,-9.408135414123535,False,insertion
ngowama-30,-6.269734859466553,True,ngoowama-30,-10.431500434875488,True,insertion
"Septemba,",-10.252385139465332,False,"Spetemba,",-16.109508514404297,True,transposition
usuku,-4.491978168487549,True,uskuu,-12.488227844238281,True,transposition
lomsitho,-7.173455715179443,True,lomsitho,-7.173455715179443,False,phonetic
ka-St,-9.497133255004883,False,ka-Sst,-12.635982513427734,True,insertion
"Jerome,",-13.998953819274902,False,"Jeroem,",-16.410959243774414,True,transposition
ongumxhasi,-8.05241584777832,True,ongumxhais,-13.358177185058594,True,transposition
wabaguquli.,-12.753674507141113,False,wapaguquli.,-16.257402420043945,True,phonetic
suku,-3.9546918869018555,True,duku,-7.932796955108643,False,substitution
lunika,-4.552982330322266,True,lunikaq,-11.215994834899902,True,insertion
ithuba,-3.6982033252716064,True,ithua,-8.524312973022461,False,deletion
lokothulela,-10.41801643371582,False,lokkothulela,-14.643960952758789,True,insertion
umnqwazi,-6.630880832672119,True,uumnqwazi,-11.186426162719727,True,insertion
umsebenzi,-3.475551128387451,True,umsebeni,-5.439033031463623,False,deletion
"wabaguquli,",-13.512935638427734,False,"wabaguquuli,",-17.54692840576172,True,insertion
abasebenzi,-3.77655029296875,True,absaebenzi,-13.539712905883789,True,transposition
"ngesigama,",-12.012752532958984,False,ngesigama,-6.338107109069824,False,deletion
iitoliki,-6.79219388961792,True,kitoliki,-9.40573787689209,False,substitution
kunye,-2.384525775909424,True,kuyne,-10.538187026977539,True,transposition
nabasebenzi,-4.738796234130859,True,nabazebenzi,-11.280675888061523,True,phonetic
ngeelwimi,-4.320581436157227,True,ngeelwimiu,-10.313642501831055,True,insertion
jikelele,-4.490490436553955,True,jikerlele,-13.31175422668457,True,insertion
abazama,-6.25680685043335,True,abazama,-6.25680685043335,False,phonetic
ukwenza,-3.4826011657714844,True,ukwenzza,-10.36351203918457,True,insertion
ihlabathi,-5.813268184661865,True,ihalbathi,-11.945489883422852,True,transposition
libe,-3.8911020755767822,True,libe,-3.8911020755767822,False,phonetic
yindawo,-4.496755123138428,True,yyindawo,-11.077828407287598,True,insertion
encinane,-5.209815502166748,True,encinan,-8.366915702819824,False,deletion
ngokususa,-5.849705696105957,True,ngokhsusa,-11.337380409240723,True,substitution
imiqobo,-4.699039459228516,True,imiqogo,-10.304741859436035,True,substitution
kwiilwimi,-4.634340286254883,True,kwiulwimi,-10.912088394165039,True,substitution
kwaye,-2.4013426303863525,True,kawye,-9.586845397949219,True,transposition
besenza,-5.14719295501709,True,pesenza,-6.411087512969971,False,phonetic
ukuba,-1.8961000442504883,True,ukubaa,-7.5942277908325195,False,insertion
uncwadi,-5.124378681182861,True,uncwdai,-10.878183364868164,True,transposition
olukhulu,-4.799631118774414,True,olukhulu,-4.799631118774414,False,phonetic
lonwatyelwe,-9.302369117736816,True,lonwatyelee,-13.103151321411133,True,substitution
ngokubanzi.,-9.029888153076172,True,ngokubanz.,-11.021732330322266,True,deletion
Imisitho,-8.347854614257812,True,mIisitho,-14.542215347290039,True,transposition
"enikelweyo,",-12.345726013183594,False,"enielweyo,",-15.700601577758789,True,deletion
"iisemina,",-14.90833568572998,False,"iisemiuna,",-18.46187973022461,True,insertion
iintlanganiso,-6.2699151039123535,True,intlanganiso,-6.10170316696167,False,deletion
"zeengxoxo,",-11.303357124328613,False,"zeengxxoo,",-15.854979515075684,True,transposition
iinkomfa,-5.729632377624512,True,iinkomf,-8.939309120178223,False,deletion
kunye,-2.384525775909424,True,kunyes,-8.39398193359375,False,insertion
neentlanganiso,-6.912200450897217,True,neentlangaiso,-13.59030818939209,True,deletion
zokuxoxa,-5.64613151550293,True,zokuxoxz,-11.930126190185547,True,substitution
zibanjwa,-5.634876728057861,True,zibajwa,-8.766156196594238,False,deletion
kwihlabathi,-6.338611602783203,True,kwwihlabathi,-11.07824420928955,True,insertion
jikelele,-4.490490436553955,True,jikeleel,-10.715520858764648,True,transposition
ukubhiyozela,-6.677837371826172,True,uhkubhiyozela,-14.155963897705078,True,insertion
i-ITD.,-12.123812675476074,False,i-ITD.,-12.123812675476074,True,phonetic
UMbutho,-5.000069618225098,True,Mbutho,-5.612757682800293,False,deletion
weHlabathi,-6.13101053237915,True,weHlabatih,-14.556445121765137,True,transposition
"wabaGuquli,",-16.313459396362305,False,"sabaGuquli,",-16.202974319458008,True,substitution
lowo,-3.001387119293213,True,olwo,-7.6306328773498535,False,transposition
uMzantsi,-3.8194923400878906,True,uMznatsi,-10.21761703491211,True,transposition
Afrika,-2.583906412124634,True,Afvrika,-13.500181198120117,True,insertion
ulilungu,-6.379169940948486,True,uloilungu,-11.392130851745605,True,insertion
"lawo,",-9.19737720489502,True,lawo,-3.7903475761413574,False,deletion
ubhengeza,-7.973437786102295,True,ubhengwza,-13.960165977478027,True,substitution
umxholo,-5.644835472106934,True,iumxholo,-10.595751762390137,True,insertion
wemibhiyozo,-8.30778980255127,True,wemihiyozo,-11.330092430114746,True,deletion
nyaka,-3.749011754989624,True,nyaa,-8.004756927490234,False,deletion
"ngamnye,",-8.074082374572754,True,"gamnye,",-11.497025489807129,True,deletion
kwaye,-2.4013426303863525,True,kowaye,-5.456593036651611,False,insertion
umxholo,-5.644835472106934,True,umxholo,-5.644835472106934,False,phonetic
walo,-3.866304874420166,True,qwalo,-8.405187606811523,False,insertion
nyaka,-3.749011754989624,True,nyaka,-3.749011754989624,False,phonetic
ngulo,-4.435091972351074,True,gnulo,-11.832657814025879,True,transposition
'uGuqulo,-11.732261657714844,False,'uGuqilo,-17.5645751953125,True,substitution
"neyaNtlukwano"".",-21.65262794494629,False,"neyaNtlukwaon"".",-25.184898376464844,True,transposition
unyaka,-4.4434123039245605,True,unyakw,-12.819334983825684,True,substitution
ukhetheke,-7.171136856079102,True,ukhteheke,-14.469218254089355,True,transposition
ngakumbi,-4.3927459716796875,True,ngaukmbi,-14.991536140441895,True,transposition
kwi-ITD,-9.348915100097656,True,kwi-TD,-8.734892845153809,False,deletion
kuba,-2.4641754627227783,True,kubha,-5.207077980041504,False,insertion
ngowama-24,-6.761658191680908,True,ngowama-24,-6.761658191680908,False,phonetic
Meyi,-5.141560077667236,True,Meyi,-5.141560077667236,False,phonetic
2017,-7.120772361755371,True,017,-7.50352144241333,False,deletion
iseshoni,-9.865899085998535,False,isezhoni,-13.906577110290527,True,phonetic
yama71,-10.160857200622559,False,ymaa71,-16.085296630859375,True,transposition
yeQumrhu,-5.089344501495361,True,heQumrhu,-9.043737411499023,False,substitution
loWiso-mthetho,-7.2418928146362305,True,loWiso-mthethno,-15.977333068847656,True,insertion
lweZizwe,-5.312669277191162,True,lweZizzwe,-12.381481170654297,True,insertion
eziManyeneyo,-7.443769931793213,True,ezoManyeneyo,-11.389161109924316,True,substitution
(United,-11.432112693786621,False,(Unietd,-18.184171676635742,True,transposition
Nations),-9.023015022277832,True,Naions),-14.477173805236816,True,deletion
(UN),-11.59287166595459,False,U(N),-10.78754997253418,True,transposition
livumelane,-6.7889404296875,True,livumeelane,-13.143255233764648,True,insertion
ngazwi,-8.232596397399902,True,nngazwi,-13.40063190460205,True,insertion
ukwamkela,-5.876355171203613,True,ukwmakela,-13.082867622375488,True,transposition
iSivumelwano,-7.892655849456787,True,iSivumelwano,-7.892655849456787,False,phonetic
"se-A/72/L.68,",-29.421846389770508,False,"se-A/72/L.68,",-29.421846389770508,True,phonetic
esiza,-4.72158145904541,True,esiza,-4.72158145904541,False,phonetic
kunakana,-7.892176151275635,True,kunacana,-12.708040237426758,True,phonetic
indima,-4.012885093688965,True,inidma,-13.613275527954102,True,transposition
yamagcisa,-6.990658283233643,True,uamagcisa,-12.130378723144531,True,substitution
oguqulo,-6.759509086608887,True,okuqulo,-6.56466817855835,False,phonetic
ekudibaniseni,-9.781116485595703,False,eudibaniseni,-14.019762992858887,True,deletion
"ihlabathi,",-10.943370819091797,False,"ihlabatih,",-17.22098159790039,True,transposition
kunye,-2.384525775909424,True,knuye,-9.789053916931152,True,transposition
nokwamkela,-6.116518020629883,True,nokwamkelz,-12.86060619354248,True,substitution
"uxolo,",-10.086058616638184,False,"uxoli,",-10.783842086791992,True,substitution
ukuqonda,-4.965102195739746,True,ikuqonda,-8.166422843933105,False,substitution
kunye,-2.384525775909424,True,mkunye,-9.312338829040527,False,insertion
nophuhliso.,-8.256244659423828,True,nohuhliso.,-12.150285720825195,True,deletion
sivumelwano,-5.379839897155762,True,sivumewlano,-15.204143524169922,True,transposition
sinye,-4.420706748962402,True,sine,-4.284861087799072,False,deletion
sibhengeze,-8.104509353637695,True,zibhengeze,-8.376241683959961,False,phonetic
ama-30,-4.897414684295654,True,ama30,-7.8648529052734375,False,deletion
Septemba,-5.391940116882324,True,Setpemba,-16.608285903930664,True,transposition
njengoSuku,-6.438571453094482,True,njenkoSuku,-14.13092041015625,True,phonetic
loGuqulo,-9.575176239013672,False,poGuqulo,-11.029226303100586,True,substitution
lweHlabathi,-7.0936479568481445,True,lweeHlabathi,-9.783065795898438,True,insertion
lwe-UN,-7.505386829376221,True,lwd-UN,-14.351216316223145,True,substitution
oluza,-4.576480388641357,True,luza,-4.428927898406982,False,deletion
kubhiyozelwa,-7.4975457191467285,True,kubhiyozlewa,-14.18710708618164,True,transposition
kuthungelwano,-8.420320510864258,True,kuhtungelwano,-13.480945587158203,True,transposition
lulonke,-7.9917988777160645,True,lulonje,-10.336610794067383,True,substitution
lwe-UN.,-11.586159706115723,False,lwe-UN.,-11.586159706115723,True,substitution
ntshukumo,-5.2558913230896,True,ntrshukumo,-12.857481002807617,True,insertion
yeQumrhu,-5.089344501495361,True,ywQumrhu,-12.04458236694336,True,substitution
loWiso-mthetho,-7.2418928146362305,True,loWiso-mthetho,-7.2418928146362305,False,phonetic
ye-UN,-6.561498165130615,True,gye-UN,-12.534721374511719,True,insertion
ibaluleke,-5.150331497192383,True,ibhaluleke,-11.25243091583252,True,insertion
kakhulu,-3.423755407333374,True,akkhulu,-10.34187126159668,True,transposition
kumsebenzi,-4.369333744049072,True,cumsebenzi,-9.176566123962402,False,phonetic
kuba,-2.4641754627227783,True,kubq,-11.380643844604492,True,substitution
kuba,-2.4641754627227783,True,uba,-4.48116397857666,False,deletion
negalelo,-4.399631977081299,True,negaelo,-10.540942192077637,True,deletion
elikhulu,-4.945888519287109,True,elkihulu,-13.014849662780762,True,transposition
ekunyuseni,-8.388026237487793,True,eekunyuseni,-13.218950271606445,True,insertion
ngokungaphaya,-6.42952823638916,True,ngokungaphhaya,-13.819958686828613,True,insertion
isimo,-3.9208076000213623,True,isimo,-3.9208076000213623,False,phonetic
somsebenzi,-4.819923400878906,True,somsebezi,-8.267657279968262,False,deletion
kunye,-2.384525775909424,True,knuye,-9.789053916931152,True,transposition
nokuwuzisa,-8.4721040725708,True,nocuwuzisa,-13.38503360748291,True,phonetic
kumda,-5.041792869567871,True,kimda,-10.426856994628906,True,substitution
lowo,-3.001387119293213,True,lowi,-7.947745323181152,False,substitution
unokubekwa,-7.448355674743652,True,unocubekwa,-11.07259464263916,True,phonetic
"kuwo,",-8.690298080444336,True,"kuwk,",-12.95276165008545,True,substitution
ingakumbi,-4.860095977783203,True,ingakmbi,-12.846375465393066,True,deletion
kukho,-3.3150527477264404,True,kuhko,-11.142166137695312,True,transposition
eminye,-4.242840766906738,True,emiye,-8.577347755432129,False,deletion
imimandla,-4.562681198120117,True,iomimandla,-11.294914245605469,True,insertion
yogqaliso,-8.012754440307617,True,yogqalisso,-14.170744895935059,True,insertion
ekhuphisanayo.,-12.939006805419922,False,ekhuphisanawyo.,-19.429141998291016,True,insertion
LETŠATŠI,-22.524566650390625,False,LETŠšATŠI,-25.942489624023438,True,insertion
BODITŠHABATŠHABA,-31.958145141601562,False,BODUTŠHABATŠHABA,-33.05436325073242,True,substitution
PHETOLELO,-15.05727481842041,False,PHETOLLO,-16.404586791992188,True,deletion
2017,-7.120772361755371,True,2017,-7.120772361755371,False,substitution
(Sepedi),-17.13068962097168,False,(Eepedi),-17.913789749145508,True,substitution
Phetolelo,-12.935258865356445,False,Phetolello,-16.979379653930664,True,insertion
Phapano,-11.974069595336914,False,Phapano,-11.974069595336914,True,phonetic
Letšatši,-22.565690994262695,False,Leštatši,-22.59934425354004,True,transposition
Boditšhabatšhaba,-34.12973403930664,False,Bodithšabatšhaba,-37.3563232421875,True,transposition
Phetolelo,-12.935258865356445,False,Phetolelo,-12.935258865356445,True,phonetic
(ITD),-14.346604347229004,False,(ITD),-14.346604347229004,True,substitution
hlomilwe,-12.853306770324707,False,hlomilwr,-17.434463500976562,True,substitution
Federeišene,-21.079858779907227,False,Vedereišene,-23.329931259155273,True,phonetic
Boditšhabatšhaba,-34.12973403930664,False,Boditšhabatšhaaba,-34.89393997192383,True,insertion
Bafetoledi,-16.36855697631836,False,Bafetoledi,-16.36855697631836,True,phonetic
1953.,-10.949539184570312,False,1953.,-10.949539184570312,True,phonetic
ketekwa,-12.099705696105957,False,ketfekwa,-14.53619384765625,True,insertion
lefase,-9.90559196472168,False,lefaae,-12.1943941116333,True,substitution
bophara,-10.915428161621094,False,bkphara,-13.612998008728027,True,substitution
ngwaga,-13.082854270935059,False,ngaga,-8.745247840881348,False,deletion
mongwe,-8.642112731933594,True,mongwe,-8.642112731933594,False,phonetic
mongwe,-8.642112731933594,True,mongwe,-8.642112731933594,False,phonetic
"Lewedi,",-14.519899368286133,False,"Pewedi,",-14.968151092529297,True,substitution
letšatši,-22.50743293762207,False,letštaši,-22.27446174621582,True,transposition
moletlo,-13.178022384643555,False,moltlo,-12.102724075317383,True,deletion
Mokgethwa,-15.29223346710205,False,Mokgethuwa,-17.496980667114258,True,insertion
"Jerome,",-13.998953819274902,False,"Jerome,",-13.998953819274902,True,phonetic
lego,-7.18242073059082,True,leg,-6.704611778259277,False,deletion
mokgethwa,-15.653149604797363,False,mokgethhwa,-21.123828887939453,True,insertion
bafetoledi.,-18.730243682861328,False,bafetoeldi.,-19.479623794555664,True,transposition
Letšatši,-22.565690994262695,False,Letšašti,-21.226909637451172,True,transposition
hlagiša,-17.444908142089844,False,hlaiša,-15.867026329040527,True,deletion
sebaka,-7.279789924621582,True,sebaoa,-11.663677215576172,True,substitution
dira,-8.264120101928711,True,dira,-8.264120101928711,False,phonetic
segopotšo,-17.741044998168945,False,segopotššo,-21.158966064453125,True,insertion
mošomong,-18.190467834472656,False,mmošomong,-20.055049896240234,True,insertion
"bafetoledi,",-18.710186004638672,False,"bafetoledi,,",-22.190473556518555,True,insertion
"bahlamamareo,",-23.536436080932617,False,"bahlzmamareo,",-26.73406982421875,True,substitution
bahlatholedi,-13.77994441986084,False,bahltaholedi,-19.89714813232422,True,transposition
bašomi,-15.067930221557617,False,bašmoi,-15.76026725769043,True,transposition
polelo,-8.828449249267578,True,poleko,-8.700242042541504,False,substitution
kakaretšo,-20.28180694580078,False,kakarešto,-19.23023223876953,True,transposition
lekago,-13.401145935058594,False,lekgao,-11.99913215637207,True,transposition
maatla,-9.03413200378418,True,maztla,-12.085954666137695,True,substitution
dira,-8.264120101928711,True,diea,-9.461970329284668,False,substitution
gore,-8.702741622924805,True,gore,-8.702741622924805,False,phonetic
lefase,-9.90559196472168,False,lefzse,-13.524486541748047,True,substitution
nnyane,-10.587934494018555,False,nnyane,-10.587934494018555,True,phonetic
fediša,-16.651201248168945,False,fdeiša,-18.964462280273438,True,transposition
mapheko,-7.539248943328857,True,maphek,-11.096261978149414,True,deletion
