Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
samanzi.,-8.551778793334961,True,zamanzi.,-8.205709457397461,False,phonetic
Amazinywazo,-13.415276527404785,False,Amazinywzao,-17.097322463989258,True,transposition
akheke,-6.831766605377197,True,acheke,-8.624842643737793,False,phonetic
njengalawo,-7.4818644523620605,True,njwngalawo,-14.947182655334473,True,substitution
amade,-5.388097286224365,True,amade,-5.388097286224365,False,phonetic
wangaphambili,-7.097725868225098,True,wangaphzmbili,-17.340295791625977,True,substitution
weenlwani,-15.532362937927246,False,qeenlwani,-18.39768409729004,True,substitution
zomhlobo,-5.865603923797607,True,zonhlobo,-9.946959495544434,True,substitution
omunyisako.,-20.079206466674805,False,omunysako.,-19.772886276245117,True,deletion
Kuyifesi,-12.921881675720215,False,Kuyufesi,-15.081270217895508,True,substitution
emajadu,-9.929264068603516,False,majadu,-9.526857376098633,True,deletion
kanye,-3.6179683208465576,True,kanyee,-9.630332946777344,True,insertion
nehlala,-6.295704364776611,True,nehlalq,-14.588765144348145,True,substitution
iyelele,-6.889349460601807,True,iyelele,-6.889349460601807,False,phonetic
tle.,-9.344008445739746,False,tl.,-9.501434326171875,True,deletion
Nazibekelisanako,-18.996623992919922,False,Nazbiekelisanako,-25.13343620300293,True,transposition
zakha,-5.3478569984436035,True,zakhaz,-10.52458667755127,True,insertion
umhlambi,-6.295063495635986,True,umhlambij,-13.251033782958984,True,insertion
omkhulu.,-8.101773262023926,True,omkhulu.,-8.101773262023926,False,phonetic
Zimhlobo,-8.083856582641602,True,Zimhobo,-10.722302436828613,True,deletion
obekelela,-6.886878490447998,True,obecelela,-8.455889701843262,False,phonetic
amaqanda,-6.102616310119629,True,amaqanda,-6.102616310119629,False,phonetic
ngaphakathi,-4.172657012939453,True,naphakathi,-5.597415447235107,False,deletion
komhlobo,-5.42491340637207,True,komhobo,-8.827420234680176,True,deletion
welwandle,-10.213659286499023,False,wewlandle,-13.163092613220215,True,transposition
elivulekileko,-10.877644538879395,False,elivulekileo,-11.7749662399292,True,deletion
(Pelagic,-19.240032196044922,False,(Pelagic,-19.240032196044922,True,substitution
spawners).,-19.839021682739258,False,spawners),-17.23040199279785,True,deletion
Ukudla,-5.755640506744385,True,Ukudoa,-11.044490814208984,True,substitution
Kwazo,-6.292413234710693,True,Kwaao,-9.74560832977295,True,substitution
Ziphila,-7.586684703826904,True,Zibhila,-9.605981826782227,True,phonetic
ngokudla,-5.6717400550842285,True,ngokudlaa,-9.283170700073242,True,insertion
iimilo,-6.673259735107422,True,iimilo,-6.673259735107422,False,phonetic
ezifana,-3.80657696723938,True,eziafna,-13.1675386428833,True,transposition
nelezo,-8.46271800994873,True,nelezo,-8.46271800994873,False,phonetic
ezibizwa,-4.837123870849609,True,ezibikzwa,-12.617509841918945,True,insertion
ngama-algae,-17.1978816986084,False,ngama-alggae,-19.293752670288086,True,insertion
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nezinye,-3.8843345642089844,True,nezniye,-11.628332138061523,True,transposition
zemanzini.,-12.511902809143066,False,emanzini.,-9.681739807128906,True,deletion
Eminye,-5.400354385375977,True,Emiye,-8.4338960647583,False,deletion
imihlobazo,-14.083587646484375,False,imihlogazo,-14.874159812927246,True,substitution
iphila,-5.341294765472412,True,ipgila,-12.16387939453125,True,substitution
ngokudla,-5.6717400550842285,True,nkokudla,-10.847768783569336,True,phonetic
iinlwanyana,-13.483448028564453,False,iinlwanyana,-13.483448028564453,True,phonetic
ezincani,-9.436644554138184,False,ezincanii,-11.799667358398438,True,insertion
ezinganamgogodlha,-21.277244567871094,False,ezzinganamgogodlha,-28.669340133666992,True,insertion
begodu,-10.470067024230957,False,begotu,-11.538089752197266,True,phonetic
zimhlobo,-6.845327854156494,True,ziimhlobo,-7.306891441345215,False,insertion
ongakhethiko,-13.621624946594238,False,ongakhetihko,-21.001367568969727,True,transposition
ekudleni.,-12.180047988891602,False,ekutleni.,-14.965065956115723,True,phonetic
Ukusabalala,-10.923809051513672,False,Uusabalala,-15.12436294555664,True,deletion
Kwazo,-6.292413234710693,True,Kwazo,-6.292413234710693,False,phonetic
Zitholakala,-12.515345573425293,False,Zitholakala,-12.515345573425293,True,phonetic
kiyo,-6.7953410148620605,True,kiyo,-6.7953410148620605,False,phonetic
yoke,-7.367302894592285,True,yokke,-10.225483894348145,True,insertion
imihlobo,-7.629398822784424,True,miihlobo,-10.670809745788574,True,transposition
yamalwandle,-11.46236801147461,False,yamalwandle,-11.46236801147461,True,phonetic
womhlaba,-4.54567813873291,True,wwomhlaba,-10.734061241149902,True,insertion
wezinga,-5.7591094970703125,True,wezinga,-5.7591094970703125,False,phonetic
elifuthumeleko,-10.56379222869873,False,elifuthumeleco,-16.17333221435547,True,phonetic
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
nelipholileko.,-19.09610366821289,False,hnelipholileko.,-25.910938262939453,True,insertion
Imihlobazo,-14.898889541625977,False,Imkihlobazo,-18.561426162719727,True,insertion
ejayelekileko,-17.458757400512695,False,ejayelekilko,-20.81024932861328,True,deletion
Chub,-9.970444679260254,False,Cyub,-11.470409393310547,True,substitution
Kyphosus,-14.398974418640137,False,Kyphouss,-17.446426391601562,True,transposition
sydneyanus,-18.14797592163086,False,sydnneyanus,-21.004932403564453,True,insertion
Blue,-7.483190536499023,True,Bnlue,-12.502924919128418,True,insertion
chub,-9.820448875427246,False,chuub,-10.644458770751953,True,insertion
Kyphosus,-14.398974418640137,False,Kybhosus,-15.530572891235352,True,phonetic
cinerascens,-20.144977569580078,False,kinerascens,-19.373367309570312,True,phonetic
Brassy,-10.256616592407227,False,Brassy,-10.256616592407227,True,phonetic
chub,-9.820448875427246,False,chhub,-12.243316650390625,True,insertion
Kyphosus,-14.398974418640137,False,Kphosus,-14.989109992980957,True,deletion
vaigiensis,-15.795164108276367,False,vaigienss,-17.21719741821289,True,deletion
Ukuthuthukisa,-10.695030212402344,False,Ukuthuthkisa,-15.546821594238281,True,deletion
ithekunoloji,-13.263559341430664,False,ithekuhnoloji,-16.74813461303711,True,insertion
etja,-9.905725479125977,False,eta,-6.671510219573975,False,deletion
kuvumela,-5.100942611694336,True,kuvumel,-9.105135917663574,True,deletion
abafuyi,-7.567343235015869,True,abaffuyi,-12.130155563354492,True,insertion
kobana,-8.041359901428223,True,kboana,-13.32507610321045,True,transposition
bavikele,-8.279905319213867,True,bavikee,-11.728023529052734,True,deletion
ngcono,-4.237807750701904,True,ngcnoo,-11.10634708404541,True,transposition
bebathole,-10.25941276550293,False,bebathhole,-13.696147918701172,True,insertion
umtlhala,-12.116711616516113,False,umlthala,-12.286672592163086,True,transposition
wefuyo,-8.549777030944824,True,ewfuyo,-10.807700157165527,True,transposition
yabo,-3.3765921592712402,True,ybao,-10.052393913269043,True,transposition
kanye,-3.6179683208465576,True,kante,-7.590490341186523,False,substitution
nelwane,-7.900289535522461,True,nelwane,-7.900289535522461,False,phonetic
zomango,-8.246101379394531,True,zoango,-9.992437362670898,True,deletion
ezizumako.,-16.12928009033203,False,ezizumako..,-15.796793937683105,True,insertion
Ukusetjenziswa,-14.300265312194824,False,Ukusetjnziswa,-15.516620635986328,True,deletion
"kwama-tags,amakhamera",-26.11368179321289,False,"kwama-tags,amakhamsra",-34.310848236083984,True,substitution
kanye,-3.6179683208465576,True,canye,-9.018019676208496,True,phonetic
nethekunoloji,-13.614862442016602,False,nethekunoloji,-13.614862442016602,True,phonetic
ye-GPS,-6.522339344024658,True,ey-GPS,-10.890948295593262,True,transposition
ukwenza,-3.4826011657714844,True,kwenza,-3.130074977874756,False,deletion
"Isibonelo,",-12.697042465209961,False,Isibonelo,-7.183840751647949,False,deletion
kungasetjenzeswa,-20.6859188079834,False,kungasetenzeswa,-19.02416229248047,True,deletion
ukuthola,-8.433375358581543,True,ukuthoa,-9.713725090026855,True,deletion
umtlhala,-12.116711616516113,False,mtlhala,-11.393181800842285,True,deletion
kanye,-3.6179683208465576,True,janye,-8.759683609008789,True,substitution
nokugada,-8.02153205871582,True,nhokugada,-15.290624618530273,True,insertion
iinlwane,-12.208391189575195,False,iijnlwane,-14.790839195251465,True,insertion
zomango,-8.246101379394531,True,zmango,-10.53255844116211,True,deletion
"ezibazumi,ukuthola",-27.009370803833008,False,"ezbiazumi,ukuthola",-30.666444778442383,True,transposition
kuhle,-3.993384599685669,True,kuhle,-3.993384599685669,False,phonetic
kobana,-8.041359901428223,True,kobaa,-9.322349548339844,True,deletion
ziziphethe,-7.8000102043151855,True,ziziphthe,-13.093729019165039,True,deletion
njani,-3.2194361686706543,True,njai,-8.762471199035645,True,deletion
kanye,-3.6179683208465576,True,kany,-8.398650169372559,False,deletion
nokurhelebha,-15.863838195800781,False,nokrhelebha,-19.245357513427734,True,deletion
abafuyi,-7.567343235015869,True,aabafuyi,-12.608064651489258,True,insertion
kobana,-8.041359901428223,True,kbana,-10.010236740112305,True,deletion
barhone,-9.630321502685547,False,brahone,-11.640904426574707,True,transposition
ukutlhogomela,-19.51921272277832,False,ukulhogomela,-16.014293670654297,True,deletion
iinlwane,-12.208391189575195,False,uinlwane,-13.707501411437988,True,substitution
zomango,-8.246101379394531,True,zmoango,-14.388232231140137,True,transposition
ezizumako.,-16.12928009033203,False,ezizmuako.,-18.93299102783203,True,transposition
Ngitjho,-12.707180976867676,False,Ngitjho,-12.707180976867676,True,phonetic
neplasini,-10.051529884338379,False,nepllasini,-13.74007797241211,True,insertion
"elikhulu,abanye",-16.34923553466797,False,"elikhulu,abaney",-20.825763702392578,True,transposition
abalimi,-4.237559795379639,True,abailmi,-14.274480819702148,True,transposition
basebenzisa,-4.4061384201049805,True,basebeenzisa,-9.738198280334473,True,insertion
imidumo,-7.962268829345703,True,imiduo,-10.88090991973877,True,deletion
ukuthola,-8.433375358581543,True,kuthola,-8.095136642456055,False,deletion
umtlhala,-12.116711616516113,False,umtlhal,-12.871227264404297,True,deletion
wenkomo,-5.8785247802734375,True,wwenkomo,-11.437019348144531,True,insertion
kanye,-3.6179683208465576,True,kanyge,-12.578536033630371,True,insertion
nelwane,-7.900289535522461,True,nelwaen,-12.78732681274414,True,transposition
zomango,-8.246101379394531,True,zomano,-8.589251518249512,False,deletion
ezingazidla.,-13.787240982055664,False,ezingazidal.,-15.013715744018555,True,transposition
Ama-Deterrent,-17.933856964111328,False,Ama-Teterrent,-18.66735076904297,True,phonetic
Wegezi,-10.989684104919434,False,Wefezi,-11.128531455993652,True,substitution
Kunokobana,-13.129103660583496,False,Kunokoban,-14.202558517456055,True,deletion
uphose,-7.248420715332031,True,uphoe,-9.110782623291016,True,deletion
ubulongwe,-10.636645317077637,False,jbulongwe,-15.648035049438477,True,substitution
ekambheni,-13.073712348937988,False,ekiambheni,-15.54599666595459,True,insertion
yakho,-3.076406478881836,True,yakho,-3.076406478881836,False,phonetic
uqothe,-8.098322868347168,True,uqoghe,-12.359304428100586,True,substitution
ngabo,-4.241777420043945,True,ngapo,-7.303098678588867,False,phonetic
iinlwane,-12.208391189575195,False,oinlwane,-14.056600570678711,True,substitution
ezidla,-5.565156936645508,True,ezila,-4.850035667419434,False,deletion
ifuyo,-8.581404685974121,True,ifuiyo,-11.402421951293945,True,insertion
"yakho,",-8.485579490661621,True,"yyakho,",-15.646215438842773,True,insertion
abafuyi,-7.567343235015869,True,apafuyi,-12.053547859191895,True,phonetic
sebangazithengela,-13.84874439239502,False,sebasngazithengela,-20.40619659423828,True,insertion
"i-deterrent,",-20.80084991455078,False,"i-dederrent,",-19.988941192626953,True,phonetic
efana,-3.70857310295105,True,efanaa,-8.513471603393555,False,insertion
"ne-Skaapwagter,",-28.29480743408203,False,"ne-Skaapwagtsr,",-29.672056198120117,True,substitution
ekhupha,-5.752839088439941,True,khupha,-5.727014064788818,False,deletion
itjhada,-11.942413330078125,False,itjhda,-13.360878944396973,True,deletion
elithusa,-9.470414161682129,False,elithusa,-9.470414161682129,True,phonetic
iinlwane,-12.208391189575195,False,iinleane,-12.938702583312988,True,substitution
ezizumako,-13.339683532714844,False,ezizuako,-12.595087051391602,True,deletion
kwaphela,-6.156999111175537,True,kwapnela,-13.439519882202148,True,substitution
kodwana,-5.894172191619873,True,kdwana,-9.167805671691895,True,deletion
likhipha,-9.984512329101562,False,likhpha,-11.443215370178223,True,deletion
ama-frequencies,-23.993995666503906,False,amaf-requencies,-25.771949768066406,True,transposition
aziqothako.,-16.594310760498047,False,aziqothako..,-16.261823654174805,True,insertion
Itjhadeli,-13.269539833068848,False,Itgjhadeli,-17.544557571411133,True,insertion
kuthiwa,-4.847151756286621,True,kuthiiwa,-10.156271934509277,True,insertion
alizwakali,-14.4382963180542,False,alizwakalik,-18.354503631591797,True,insertion
ebantwnini,-11.170072555541992,False,ebantwnnii,-13.955921173095703,True,transposition
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nezimvini,-11.347494125366211,False,nezimviji,-12.64074993133545,True,substitution
kodwana,-5.894172191619873,True,kodwama,-9.940902709960938,True,substitution
libuhlungu,-8.929656982421875,False,lipuhlungu,-13.092742919921875,True,phonetic
begodu,-10.470067024230957,False,begpdu,-13.859378814697266,True,substitution
alizwakali,-14.4382963180542,False,alizwskali,-16.551158905029297,True,substitution
kuhle,-3.993384599685669,True,kyhle,-11.559925079345703,True,substitution
elwaneni,-7.660952091217041,True,elwsneni,-14.276971817016602,True,substitution
zomango,-8.246101379394531,True,zomango,-8.246101379394531,False,phonetic
ezibazumi.,-17.340991973876953,False,ezibaazumi.,-17.608009338378906,True,insertion
Umtjhini,-11.963766098022461,False,Uimtjhini,-16.49930191040039,True,insertion
lo.usebenza,-12.7666654586792,False,lo.usebenza,-12.7666654586792,True,phonetic
khulu,-5.159123420715332,True,khuul,-9.289308547973633,True,transposition
enarheni,-9.972984313964844,False,enarhheni,-14.063955307006836,True,insertion
enganamoya,-10.559560775756836,False,enganamoya,-10.559560775756836,True,phonetic
begodu,-10.470067024230957,False,begoodu,-12.81643009185791,True,insertion
akukafaneli,-10.995518684387207,False,akuafaneli,-13.159002304077148,True,deletion
bona,-4.109692573547363,True,obna,-9.200292587280273,True,transposition
kuthenjelwe,-6.861804962158203,True,kuthenjelse,-12.407455444335938,True,substitution
bona,-4.109692573547363,True,bonna,-9.104212760925293,True,insertion
uzokurarulla,-19.75557518005371,False,uzkourarulla,-22.83308219909668,True,transposition
umraro,-11.669149398803711,False,umrrao,-12.898019790649414,True,transposition
"uwodwa,",-12.626835823059082,False,"uwodwa,",-12.626835823059082,True,phonetic
kodwana,-5.894172191619873,True,kodwaan,-9.314513206481934,True,transposition
njengencenye,-11.85906982421875,False,njengenenye,-8.073410034179688,False,deletion
yezinye,-4.751619338989258,True,yeziyne,-13.275980949401855,True,transposition
izinto,-3.2377192974090576,True,izino,-8.364609718322754,False,deletion
ezirarulula,-14.909037590026855,False,eziarrulula,-16.122896194458008,True,transposition
umraro,-11.669149398803711,False,umrardo,-13.846810340881348,True,insertion
wenlwane,-12.657343864440918,False,wenlwaje,-15.400827407836914,True,substitution
ezidla,-5.565156936645508,True,eziddla,-10.711262702941895,True,insertion
ifuyo.,-12.467409133911133,False,ifuyo.,-12.467409133911133,True,phonetic
I-deterrent,-15.518880844116211,False,I-deterrwnt,-19.139732360839844,True,substitution
yomhlobo,-5.941189289093018,True,yomhlobo,-5.941189289093018,False,phonetic
mdala,-4.83091402053833,True,mdalaa,-8.371652603149414,False,insertion
kunokobana,-11.763802528381348,False,kunokkobana,-14.555486679077148,True,insertion
uthenge,-6.008930206298828,True,thenge,-6.896171569824219,False,deletion
i-deterrent,-15.166749000549316,False,i-deterret,-15.709749221801758,True,deletion
ebizako,-10.91690731048584,False,ebizzako,-11.635567665100098,True,insertion
"yegezi,",-13.94473648071289,False,"yekezi,",-12.510443687438965,True,phonetic
bafuyi,-7.571836948394775,True,bafyui,-13.047738075256348,True,transposition
bangasebenzisa,-7.045836448669434,True,bangasebenzisa,-7.045836448669434,False,phonetic
iwayilensi,-12.523804664611816,False,uiwayilensi,-16.885950088500977,True,insertion
ukwenza,-3.4826011657714844,True,ukwaenza,-9.965960502624512,True,insertion
imidumo,-7.962268829345703,True,miidumo,-12.339706420898438,True,transposition
eyahlukahlukeneko,-12.01652717590332,False,eyahlucahlukeneko,-20.279794692993164,True,phonetic
eendaweni,-6.287527084350586,True,eendwweni,-13.634857177734375,True,substitution
ezihlukeneko,-12.256319046020508,False,eihlukeneko,-16.66806411743164,True,deletion
ekungenwa,-7.656689643859863,True,ekungeenwa,-13.11025619506836,True,insertion
"kizo,",-11.999898910522461,False,"kzo,",-11.059505462646484,True,deletion
begodu,-10.470067024230957,False,begoduu,-12.57382583618164,True,insertion
bazitjhugulule,-20.219301223754883,False,bazitjhuvulule,-21.62541389465332,True,substitution
bebazifuduse,-13.001774787902832,False,bepazifuduse,-15.425368309020996,True,phonetic
ubusuku,-5.478307247161865,True,ubusiku,-10.568717956542969,True,substitution
obunye,-5.214841365814209,True,obnye,-10.677898406982422,True,deletion
nobunye.,-9.73097038269043,False,jobunye.,-15.105060577392578,True,substitution
Kungenziwa,-7.583926200866699,True,Kunjgenziwa,-14.610838890075684,True,insertion
okufanako,-9.452190399169922,False,kufanako,-8.731048583984375,True,deletion
ngamalerhe,-11.990845680236816,False,ngamalerhe,-11.990845680236816,True,phonetic
abekwe,-4.924131393432617,True,abejwe,-9.649813652038574,True,substitution
kuhle,-3.993384599685669,True,kuhl,-8.395159721374512,False,deletion
anombala,-10.318940162658691,False,anomabla,-13.16427230834961,True,transposition
"o-orentji,",-20.44589614868164,False,"o-orenti,",-18.020381927490234,True,deletion
nasarulana,-12.60476303100586,False,nasarukana,-13.51845645904541,True,substitution
kanye,-3.6179683208465576,True,kanyd,-11.167445182800293,True,substitution
namalerhe,-11.592118263244629,False,namalsrhe,-13.597736358642578,True,substitution
amhlophe.,-11.873348236083984,False,amblophe.,-16.583450317382812,True,substitution
I-Predation,-14.206847190856934,False,I-Predaton,-15.527727127075195,True,deletion
Management,-7.645782470703125,True,Kanagement,-9.997955322265625,True,substitution
"Forum,",-11.320489883422852,False,"Forum,",-11.320489883422852,True,phonetic
ipha,-4.982969284057617,True,piha,-10.409831047058105,True,transposition
abafuyi,-7.567343235015869,True,abafuyi,-7.567343235015869,False,phonetic
isiyeleliso,-13.003535270690918,False,isiyeleliso,-13.003535270690918,True,phonetic
sokobana,-11.244072914123535,False,sokkbana,-12.395366668701172,True,substitution
basebenzise,-5.374490737915039,True,basebenise,-9.657125473022461,True,deletion
ama-deterrents,-19.644481658935547,False,ama-teterrents,-20.49416732788086,True,phonetic
iimveke,-7.768294334411621,True,iimvekke,-11.021099090576172,True,insertion
ezisithandathu,-9.5826997756958,False,ezisithantathu,-14.686511039733887,True,phonetic
kwaphela,-6.156999111175537,True,kwahpela,-13.059144973754883,True,transposition
bawaphumeze,-8.373799324035645,True,baaphumeze,-11.159929275512695,True,deletion
kwezinye,-4.181760787963867,True,kwzeinye,-12.9728422164917,True,transposition
iinyanga.,-8.752237319946289,False,iinyang.a,-14.092044830322266,True,transposition
Imitjhi,-11.803811073303223,False,Imidjhi,-13.839518547058105,True,phonetic
ekhipha,-10.326184272766113,False,ekhipha,-10.326184272766113,True,phonetic
iphunga,-5.766670227050781,True,ipohunga,-11.688044548034668,True,insertion
akukafaneli,-10.995518684387207,False,akukfaaneli,-14.96357536315918,True,transposition
isetjenziswe,-13.974786758422852,False,isetjezniswe,-16.874223709106445,True,transposition
iinyanga,-5.298543453216553,True,iinaynga,-10.524717330932617,True,transposition
ezidlula,-5.623955726623535,True,ezdilula,-13.069306373596191,True,transposition
"ezisithandathu,",-14.802629470825195,False,"ezizithandathu,",-14.156400680541992,True,phonetic
ngombana,-6.05717134475708,True,ngombnaa,-12.224164009094238,True,transposition
iinlwane,-12.208391189575195,False,iinlwaane,-14.628400802612305,True,insertion
zomango,-8.246101379394531,True,zomanog,-14.706043243408203,True,transposition
zingagcina,-7.081754207611084,True,zingagfina,-12.358015060424805,True,substitution
zilijwayele,-14.266511917114258,False,zilijwayele,-14.266511917114258,True,phonetic
iphungelo,-6.89517068862915,True,iphungeloo,-10.574337005615234,True,insertion
begodu,-10.470067024230957,False,bekodu,-12.730237007141113,True,phonetic
kufanele,-4.626654148101807,True,kufanle,-11.69996452331543,True,deletion
bona,-4.109692573547363,True,bona,-4.109692573547363,False,phonetic
imitjhini,-12.073503494262695,False,imitjihini,-13.883504867553711,True,insertion
leyo,-3.016361713409424,True,ley,-6.344472885131836,False,deletion
idlheganiswe,-15.70759391784668,False,idlehganiswe,-15.996719360351562,True,transposition
naleyo,-4.048009872436523,True,naaleyo,-9.483399391174316,True,insertion
eyanza,-8.77135944366455,False,weyanza,-10.802075386047363,True,insertion
itjhada,-11.942413330078125,False,itjjhada,-16.062166213989258,True,insertion
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
naleyo,-4.048009872436523,True,nalkeyo,-11.533313751220703,True,insertion
ekhipha,-10.326184272766113,False,ekhipa,-11.367732048034668,True,deletion
i-deterrent.,-19.236431121826172,False,i-deterrent,-15.166749000549316,True,deletion
Imidumo,-8.346456527709961,True,Imiudmo,-14.142199516296387,True,transposition
ye-ultrasonic,-16.442533493041992,False,ye-uultrasonic,-20.797550201416016,True,insertion
akukafaneli,-10.995518684387207,False,akukfaaneli,-14.96357536315918,True,transposition
bona,-4.109692573547363,True,bnoa,-10.72962474822998,True,transposition
isetjenziswe,-13.974786758422852,False,isetjenzidwe,-19.46122932434082,True,substitution
iimveke,-7.768294334411621,True,imveke,-7.459087371826172,False,deletion
ezidlula,-5.623955726623535,True,ezildula,-11.613725662231445,True,transposition
ezihlanu,-5.026731491088867,True,zihlanu,-5.16316032409668,False,deletion
begodu,-10.470067024230957,False,begotu,-11.538089752197266,True,phonetic
ungayisebenzisi,-9.365513801574707,False,unayisebenzisi,-12.904486656188965,True,deletion
eduze,-6.797672748565674,True,edfuze,-11.668991088867188,True,insertion
kwenkhova,-11.52704906463623,False,kwenkhiva,-14.145342826843262,True,substitution
nanyana,-7.511483192443848,True,nanyna,-8.825629234313965,True,deletion
abomaphelaphelani.,-23.391376495361328,False,aobmaphelaphelani.,-27.658039093017578,True,transposition
