Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
wakhiwe,-4.517390727996826,True,wakhiee,-11.815422058105469,True,substitution
mikhakhawo,-11.808696746826172,False,michakhawo,-16.450180053710938,True,phonetic
elitjhumi,-12.926633834838867,False,elitjhui,-13.694494247436523,True,deletion
nahlanu,-7.336379051208496,True,nahlnu,-11.788056373596191,True,deletion
kanye,-1.9969574213027954,True,kaanye,-9.130742073059082,True,insertion
nemihlobo,-6.474896430969238,True,nemihlobo,-6.474896430969238,False,phonetic
ematjhumi,-12.60212516784668,False,eematjhumi,-17.660676956176758,True,insertion
amane,-4.3074517250061035,True,amnae,-9.607817649841309,True,transposition
nambili.,-9.254325866699219,False,nambili.,-9.254325866699219,True,phonetic
Zathola,-7.4292988777160645,True,Zathol,-11.313857078552246,True,deletion
igama,-4.223254680633545,True,igamaq,-9.904461860656738,True,insertion
lazo,-4.415244102478027,True,lazk,-10.652215957641602,True,substitution
elisuselwe,-7.8196492195129395,True,elisuselwe,-7.8196492195129395,False,phonetic
ekusukeni,-8.91057300567627,False,ekusuceni,-13.000353813171387,True,phonetic
kwemikhumbi.,-10.317697525024414,False,kwemikhuumbi.,-16.384164810180664,True,insertion
Zitholakala,-7.816526412963867,True,Zitholakala,-7.816526412963867,False,phonetic
ngaphezu,-4.086635589599609,True,bgaphezu,-9.698851585388184,True,substitution
kweemilo,-9.876378059387207,False,kweemilok,-15.753530502319336,True,insertion
zemanzini,-7.800252914428711,True,zemansini,-11.556575775146484,True,phonetic
kanye,-1.9969574213027954,True,kanyd,-9.879535675048828,True,substitution
neendaweni,-7.950375080108643,True,neendaaweni,-16.2430477142334,True,insertion
ezisesithomeni,-12.847982406616211,False,ezisesithomenu,-15.105354309082031,True,substitution
samanzi.,-8.339314460754395,True,zamanzi.,-8.499201774597168,False,phonetic
Amazinywazo,-13.321556091308594,False,Amazinywzao,-18.113040924072266,True,transposition
akheke,-6.489215850830078,True,acheke,-9.07380199432373,True,phonetic
njengalawo,-6.549448490142822,True,njwngalawo,-11.418805122375488,True,substitution
amade,-5.2355570793151855,True,amade,-5.2355570793151855,False,phonetic
wangaphambili,-6.763330459594727,True,wangaphzmbili,-17.237112045288086,True,substitution
weenlwani,-16.726638793945312,False,qeenlwani,-18.393917083740234,True,substitution
zomhlobo,-7.094515323638916,True,zonhlobo,-7.269021511077881,False,substitution
omunyisako.,-17.028858184814453,False,omunysako.,-15.966529846191406,True,deletion
Kuyifesi,-11.399592399597168,False,Kuyufesi,-11.989313125610352,True,substitution
emajadu,-11.285484313964844,False,majadu,-12.250938415527344,True,deletion
kanye,-1.9969574213027954,True,kanyee,-7.395562171936035,False,insertion
nehlala,-6.124714374542236,True,nehlalq,-14.614130973815918,True,substitution
iyelele,-7.349200248718262,True,iyelele,-7.349200248718262,False,phonetic
tle.,-9.21377944946289,False,tl.,-8.574630737304688,False,deletion
Nazibekelisanako,-19.919567108154297,False,Nazbiekelisanako,-25.15595245361328,True,transposition
zakha,-4.159842491149902,True,zakhaz,-8.750482559204102,True,insertion
umhlambi,-7.297120571136475,True,umhlambij,-13.577186584472656,True,insertion
omkhulu.,-8.423952102661133,True,omkhulu.,-8.423952102661133,False,phonetic
Zimhlobo,-9.4347562789917,False,Zimhobo,-11.182616233825684,True,deletion
obekelela,-6.8306732177734375,True,obecelela,-8.192307472229004,False,phonetic
amaqanda,-5.748496055603027,True,amaqanda,-5.748496055603027,False,phonetic
ngaphakathi,-3.475864887237549,True,naphakathi,-5.563613414764404,False,deletion
komhlobo,-6.387619495391846,True,komhobo,-7.954339027404785,False,deletion
welwandle,-9.620683670043945,False,wewlandle,-11.027445793151855,True,transposition
elivulekileko,-11.940926551818848,False,elivulekileo,-10.91944408416748,True,deletion
(Pelagic,-18.943782806396484,False,(Pelagic,-18.943782806396484,True,substitution
spawners).,-18.701398849487305,False,spawners),-14.38443374633789,True,deletion
Ukudla,-4.149758815765381,True,Ukudoa,-10.467582702636719,True,substitution
Kwazo,-6.499148845672607,True,Kwaao,-10.657486915588379,True,substitution
Ziphila,-7.117042064666748,True,Zibhila,-10.996153831481934,True,phonetic
ngokudla,-4.398375034332275,True,ngokudlaa,-9.826997756958008,True,insertion
iimilo,-7.786433696746826,True,iimilo,-7.786433696746826,False,phonetic
ezifana,-4.168251037597656,True,eziafna,-14.328802108764648,True,transposition
nelezo,-8.832262992858887,False,nelezo,-8.832262992858887,True,phonetic
ezibizwa,-5.1927490234375,True,ezibikzwa,-11.007704734802246,True,insertion
ngama-algae,-8.903168678283691,False,ngama-alggae,-13.926995277404785,True,insertion
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nezinye,-3.7926738262176514,True,nezniye,-11.939494132995605,True,transposition
zemanzini.,-11.065909385681152,False,emanzini.,-9.206572532653809,True,deletion
Eminye,-4.7468085289001465,True,Emiye,-8.352754592895508,False,deletion
imihlobazo,-13.151993751525879,False,imihlogazo,-13.418672561645508,True,substitution
iphila,-5.270328044891357,True,ipgila,-11.543702125549316,True,substitution
ngokudla,-4.398375034332275,True,nkokudla,-10.275612831115723,True,phonetic
iinlwanyana,-15.275014877319336,False,iinlwanyana,-15.275014877319336,True,phonetic
ezincani,-9.911979675292969,False,ezincanii,-11.581900596618652,True,insertion
ezinganamgogodlha,-17.918418884277344,False,ezzinganamgogodlha,-25.479724884033203,True,insertion
begodu,-9.714498519897461,False,begotu,-10.597929954528809,True,phonetic
zimhlobo,-7.26900577545166,True,ziimhlobo,-9.83820629119873,True,insertion
ongakhethiko,-12.93506145477295,False,ongakhetihko,-18.878572463989258,True,transposition
ekudleni.,-10.489771842956543,False,ekutleni.,-15.011845588684082,True,phonetic
Ukusabalala,-7.779031753540039,True,Uusabalala,-12.685442924499512,True,deletion
Kwazo,-6.499148845672607,True,Kwazo,-6.499148845672607,False,phonetic
Zitholakala,-7.816526412963867,True,Zitholakala,-7.816526412963867,False,phonetic
kiyo,-6.760390281677246,True,kiyo,-6.760390281677246,False,phonetic
yoke,-6.284005641937256,True,yokke,-10.094287872314453,True,insertion
imihlobo,-5.877143859863281,True,miihlobo,-11.24221134185791,True,transposition
yamalwandle,-13.314886093139648,False,yamalwandle,-13.314886093139648,True,phonetic
womhlaba,-4.404921531677246,True,wwomhlaba,-10.583958625793457,True,insertion
wezinga,-4.750870227813721,True,wezinga,-4.750870227813721,False,phonetic
elifuthumeleko,-15.533366203308105,False,elifuthumeleco,-19.796934127807617,True,phonetic
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
nelipholileko.,-19.834789276123047,False,hnelipholileko.,-25.7396240234375,True,insertion
Imihlobazo,-13.667771339416504,False,Imkihlobazo,-19.95694923400879,True,insertion
ejayelekileko,-16.914567947387695,False,ejayelekilko,-17.820098876953125,True,deletion
Chub,-8.99228572845459,False,Cyub,-10.639214515686035,True,substitution
Kyphosus,-15.731887817382812,False,Kyphouss,-16.394176483154297,True,transposition
sydneyanus,-17.232629776000977,False,sydnneyanus,-21.228906631469727,True,insertion
Blue,-6.394794940948486,True,Bnlue,-12.335933685302734,True,insertion
chub,-9.543265342712402,False,chuub,-11.677773475646973,True,insertion
Kyphosus,-15.731887817382812,False,Kybhosus,-18.214887619018555,True,phonetic
cinerascens,-21.20816421508789,False,kinerascens,-21.064231872558594,True,phonetic
Brassy,-8.253830909729004,True,Brassy,-8.253830909729004,False,phonetic
chub,-9.543265342712402,False,chhub,-11.363957405090332,True,insertion
Kyphosus,-15.731887817382812,False,Kphosus,-16.460912704467773,True,deletion
vaigiensis,-15.748920440673828,False,vaigienss,-16.566184997558594,True,deletion
Ukuthuthukisa,-5.974848747253418,True,Ukuthuthkisa,-12.703765869140625,True,deletion
ithekunoloji,-15.776891708374023,False,ithekuhnoloji,-17.1821231842041,True,insertion
etja,-8.050228118896484,True,eta,-6.437647819519043,False,deletion
kuvumela,-5.219077110290527,True,kuvumel,-8.499527931213379,False,deletion
abafuyi,-5.431767463684082,True,abaffuyi,-11.482568740844727,True,insertion
kobana,-6.497292518615723,True,kboana,-11.700268745422363,True,transposition
bavikele,-6.006358623504639,True,bavikee,-11.163601875305176,True,deletion
ngcono,-3.413607120513916,True,ngcnoo,-10.775731086730957,True,transposition
bebathole,-8.404752731323242,True,bebathhole,-14.817059516906738,True,insertion
umtlhala,-11.473856925964355,False,umlthala,-12.441672325134277,True,transposition
wefuyo,-9.248735427856445,False,ewfuyo,-12.029488563537598,True,transposition
yabo,-3.5898044109344482,True,ybao,-10.110502243041992,True,transposition
kanye,-1.9969574213027954,True,kante,-7.827188968658447,False,substitution
nelwane,-7.599285125732422,True,nelwane,-7.599285125732422,False,phonetic
zomango,-7.937480926513672,True,zoango,-10.160588264465332,True,deletion
ezizumako.,-15.558586120605469,False,ezizumako..,-14.354243278503418,True,insertion
Ukusetjenziswa,-11.006843566894531,False,Ukusetjnziswa,-15.213159561157227,True,deletion
"kwama-tags,amakhamera",-25.18665313720703,False,"kwama-tags,amakhamsra",-31.207735061645508,True,substitution
kanye,-1.9969574213027954,True,canye,-8.575284004211426,False,phonetic
nethekunoloji,-16.179723739624023,False,nethekunoloji,-16.179723739624023,True,phonetic
ye-GPS,-6.5120015144348145,True,ey-GPS,-10.874738693237305,True,transposition
ukwenza,-3.4177768230438232,True,kwenza,-3.0416553020477295,False,deletion
"Isibonelo,",-9.10071849822998,False,Isibonelo,-4.533564567565918,False,deletion
kungasetjenzeswa,-17.354642868041992,False,kungasetenzeswa,-19.10686683654785,True,deletion
ukuthola,-3.3770647048950195,True,ukuthoa,-7.999672889709473,False,deletion
umtlhala,-11.473856925964355,False,mtlhala,-11.1837797164917,True,deletion
kanye,-1.9969574213027954,True,janye,-8.083027839660645,False,substitution
nokugada,-5.884824275970459,True,nhokugada,-13.357986450195312,True,insertion
iinlwane,-11.633553504943848,False,iijnlwane,-15.029288291931152,True,insertion
zomango,-7.937480926513672,True,zmango,-11.284480094909668,True,deletion
"ezibazumi,ukuthola",-19.276573181152344,False,"ezbiazumi,ukuthola",-23.502233505249023,True,transposition
kuhle,-4.47878360748291,True,kuhle,-4.47878360748291,False,phonetic
kobana,-6.497292518615723,True,kobaa,-8.82274055480957,True,deletion
ziziphethe,-8.77912425994873,False,ziziphthe,-12.14338207244873,True,deletion
njani,-4.22149133682251,True,njai,-9.156652450561523,True,deletion
kanye,-1.9969574213027954,True,kany,-5.514602184295654,False,deletion
nokurhelebha,-19.423980712890625,False,nokrhelebha,-20.8720703125,True,deletion
abafuyi,-5.431767463684082,True,aabafuyi,-8.559460639953613,False,insertion
kobana,-6.497292518615723,True,kbana,-9.736433029174805,True,deletion
barhone,-8.777074813842773,False,brahone,-11.93602180480957,True,transposition
ukutlhogomela,-16.68758201599121,False,ukulhogomela,-15.98564338684082,True,deletion
iinlwane,-11.633553504943848,False,uinlwane,-12.80429744720459,True,substitution
zomango,-7.937480926513672,True,zmoango,-13.393919944763184,True,transposition
ezizumako.,-15.558586120605469,False,ezizmuako.,-16.34341049194336,True,transposition
Ngitjho,-11.865333557128906,False,Ngitjho,-11.865333557128906,True,phonetic
neplasini,-9.746777534484863,False,nepllasini,-14.468708038330078,True,insertion
"elikhulu,abanye",-15.0778169631958,False,"elikhulu,abaney",-20.275144577026367,True,transposition
abalimi,-4.019388198852539,True,abailmi,-13.277155876159668,True,transposition
basebenzisa,-4.35535192489624,True,basebeenzisa,-13.484663963317871,True,insertion
imidumo,-7.302925109863281,True,imiduo,-10.538169860839844,True,deletion
ukuthola,-3.3770647048950195,True,kuthola,-4.494913101196289,False,deletion
umtlhala,-11.473856925964355,False,umtlhal,-12.276191711425781,True,deletion
wenkomo,-5.9213714599609375,True,wwenkomo,-10.920283317565918,True,insertion
kanye,-1.9969574213027954,True,kanyge,-10.691717147827148,True,insertion
nelwane,-7.599285125732422,True,nelwaen,-13.935274124145508,True,transposition
zomango,-7.937480926513672,True,zomano,-7.908683776855469,False,deletion
ezingazidla.,-13.823183059692383,False,ezingazidal.,-14.162392616271973,True,transposition
Ama-Deterrent,-14.611040115356445,False,Ama-Teterrent,-14.753005027770996,True,phonetic
Wegezi,-10.025954246520996,False,Wefezi,-10.234289169311523,True,substitution
Kunokobana,-12.557441711425781,False,Kunokoban,-14.508258819580078,True,deletion
uphose,-8.550122261047363,True,uphoe,-9.20559024810791,True,deletion
ubulongwe,-9.827598571777344,False,jbulongwe,-14.138368606567383,True,substitution
ekambheni,-12.989447593688965,False,ekiambheni,-15.6267728805542,True,insertion
yakho,-3.5330557823181152,True,yakho,-3.5330557823181152,False,phonetic
uqothe,-9.62497615814209,False,uqoghe,-12.624401092529297,True,substitution
ngabo,-4.932271957397461,True,ngapo,-7.020928382873535,False,phonetic
iinlwane,-11.633553504943848,False,oinlwane,-12.556923866271973,True,substitution
ezidla,-5.868696212768555,True,ezila,-4.689291000366211,False,deletion
ifuyo,-7.923409461975098,True,ifuiyo,-10.589076042175293,True,insertion
"yakho,",-8.972465515136719,False,"yyakho,",-16.631826400756836,True,insertion
abafuyi,-5.431767463684082,True,apafuyi,-11.308804512023926,True,phonetic
sebangazithengela,-14.661820411682129,False,sebasngazithengela,-20.52396011352539,True,insertion
"i-deterrent,",-18.721416473388672,False,"i-dederrent,",-22.71590805053711,True,phonetic
efana,-3.766597270965576,True,efanaa,-8.216232299804688,False,insertion
"ne-Skaapwagter,",-28.491518020629883,False,"ne-Skaapwagtsr,",-29.407272338867188,True,substitution
ekhupha,-6.586668491363525,True,khupha,-7.1775312423706055,False,deletion
itjhada,-9.3052339553833,False,itjhda,-12.233613014221191,True,deletion
elithusa,-7.681748390197754,True,elithusa,-7.681748390197754,False,phonetic
iinlwane,-11.633553504943848,False,iinleane,-13.14632797241211,True,substitution
ezizumako,-13.041814804077148,False,ezizuako,-11.987123489379883,True,deletion
kwaphela,-5.737994194030762,True,kwapnela,-11.907156944274902,True,substitution
kodwana,-5.337067127227783,True,kdwana,-9.68432903289795,True,deletion
likhipha,-5.981265068054199,True,likhpha,-8.977867126464844,True,deletion
ama-frequencies,-12.781163215637207,False,amaf-requencies,-18.16883659362793,True,transposition
aziqothako.,-17.35970687866211,False,aziqothako..,-16.155364990234375,True,insertion
Itjhadeli,-13.146985054016113,False,Itgjhadeli,-18.239805221557617,True,insertion
kuthiwa,-5.775789260864258,True,kuthiiwa,-11.0570650100708,True,insertion
alizwakali,-9.322589874267578,False,alizwakalik,-14.05282974243164,True,insertion
ebantwnini,-12.75712776184082,False,ebantwnnii,-15.927209854125977,True,transposition
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nezimvini,-8.279709815979004,True,nezimviji,-11.496323585510254,True,substitution
kodwana,-5.337067127227783,True,kodwama,-8.861395835876465,True,substitution
libuhlungu,-7.960843563079834,True,lipuhlungu,-12.89416790008545,True,phonetic
begodu,-9.714498519897461,False,begpdu,-13.419076919555664,True,substitution
alizwakali,-9.322589874267578,False,alizwskali,-16.789859771728516,True,substitution
kuhle,-4.47878360748291,True,kyhle,-11.42048168182373,True,substitution
elwaneni,-6.532491683959961,True,elwsneni,-14.109859466552734,True,substitution
zomango,-7.937480926513672,True,zomango,-7.937480926513672,False,phonetic
ezibazumi.,-14.454740524291992,False,ezibaazumi.,-16.863292694091797,True,insertion
Umtjhini,-11.102020263671875,False,Uimtjhini,-16.233064651489258,True,insertion
lo.usebenza,-13.264718055725098,False,lo.usebenza,-13.264718055725098,True,phonetic
khulu,-5.184622764587402,True,khuul,-9.736323356628418,True,transposition
enarheni,-12.294411659240723,False,enarhheni,-13.634376525878906,True,insertion
enganamoya,-9.867461204528809,False,enganamoya,-9.867461204528809,True,phonetic
begodu,-9.714498519897461,False,begoodu,-11.983823776245117,True,insertion
akukafaneli,-10.60937786102295,False,akuafaneli,-12.497515678405762,True,deletion
bona,-4.027711868286133,True,obna,-9.048054695129395,True,transposition
kuthenjelwe,-8.753567695617676,False,kuthenjelse,-14.057162284851074,True,substitution
bona,-4.027711868286133,True,bonna,-8.535544395446777,False,insertion
uzokurarulla,-18.82367706298828,False,uzkourarulla,-21.87295150756836,True,transposition
umraro,-11.424691200256348,False,umrrao,-14.08797550201416,True,transposition
"uwodwa,",-13.574331283569336,False,"uwodwa,",-13.574331283569336,True,phonetic
kodwana,-5.337067127227783,True,kodwaan,-9.256396293640137,True,transposition
njengencenye,-12.124802589416504,False,njengenenye,-9.143465042114258,True,deletion
yezinye,-4.533969879150391,True,yeziyne,-12.693107604980469,True,transposition
izinto,-3.1235592365264893,True,izino,-6.709989070892334,False,deletion
ezirarulula,-15.295259475708008,False,eziarrulula,-16.18385124206543,True,transposition
umraro,-11.424691200256348,False,umrardo,-13.763921737670898,True,insertion
wenlwane,-11.872319221496582,False,wenlwaje,-15.162253379821777,True,substitution
ezidla,-5.868696212768555,True,eziddla,-11.890456199645996,True,insertion
ifuyo.,-13.608055114746094,False,ifuyo.,-13.608055114746094,True,phonetic
I-deterrent,-12.821552276611328,False,I-deterrwnt,-18.14548683166504,True,substitution
yomhlobo,-6.870890140533447,True,yomhlobo,-6.870890140533447,False,phonetic
mdala,-5.47431755065918,True,mdalaa,-11.02233600616455,True,insertion
kunokobana,-11.603161811828613,False,kunokkobana,-13.554694175720215,True,insertion
uthenge,-6.9247541427612305,True,thenge,-7.951083183288574,False,deletion
i-deterrent,-12.487274169921875,False,i-deterret,-12.268216133117676,True,deletion
ebizako,-11.364171981811523,False,ebizzako,-11.673248291015625,True,insertion
"yegezi,",-13.537845611572266,False,"yekezi,",-12.528244018554688,True,phonetic
bafuyi,-5.956554412841797,True,bafyui,-13.965105056762695,True,transposition
bangasebenzisa,-6.942063331604004,True,bangasebenzisa,-6.942063331604004,False,phonetic
iwayilensi,-12.303298950195312,False,uiwayilensi,-16.868526458740234,True,insertion
ukwenza,-3.4177768230438232,True,ukwaenza,-11.057541847229004,True,insertion
imidumo,-7.302925109863281,True,miidumo,-12.40625,True,transposition
eyahlukahlukeneko,-13.02137279510498,False,eyahlucahlukeneko,-21.20187759399414,True,phonetic
eendaweni,-8.664593696594238,False,eendwweni,-14.340818405151367,True,substitution
ezihlukeneko,-10.400931358337402,False,eihlukeneko,-15.461337089538574,True,deletion
ekungenwa,-7.261185169219971,True,ekungeenwa,-12.21006965637207,True,insertion
"kizo,",-11.3804931640625,False,"kzo,",-10.809247970581055,True,deletion
begodu,-9.714498519897461,False,begoduu,-12.552330017089844,True,insertion
bazitjhugulule,-20.771873474121094,False,bazitjhuvulule,-20.447290420532227,True,substitution
bebazifuduse,-15.397835731506348,False,bepazifuduse,-19.108562469482422,True,phonetic
ubusuku,-5.578121662139893,True,ubusiku,-10.160327911376953,True,substitution
obunye,-5.092757225036621,True,obnye,-8.654230117797852,True,deletion
nobunye.,-8.766916275024414,False,jobunye.,-13.023448944091797,True,substitution
Kungenziwa,-7.028809070587158,True,Kunjgenziwa,-12.439692497253418,True,insertion
okufanako,-9.93094539642334,False,kufanako,-9.10582447052002,True,deletion
ngamalerhe,-12.878273010253906,False,ngamalerhe,-12.878273010253906,True,phonetic
abekwe,-4.625103950500488,True,abejwe,-8.832637786865234,True,substitution
kuhle,-4.47878360748291,True,kuhl,-8.910259246826172,True,deletion
anombala,-9.508370399475098,False,anomabla,-13.492283821105957,True,transposition
"o-orentji,",-18.533674240112305,False,"o-orenti,",-16.560564041137695,True,deletion
nasarulana,-14.733505249023438,False,nasarukana,-13.961697578430176,True,substitution
kanye,-1.9969574213027954,True,kanyd,-9.879535675048828,True,substitution
namalerhe,-12.243354797363281,False,namalsrhe,-14.230489730834961,True,substitution
amhlophe.,-10.848997116088867,False,amblophe.,-16.083560943603516,True,substitution
I-Predation,-13.117247581481934,False,I-Predaton,-14.451674461364746,True,deletion
Management,-5.356649875640869,True,Kanagement,-8.931844711303711,True,substitution
"Forum,",-11.622440338134766,False,"Forum,",-11.622440338134766,True,phonetic
ipha,-4.498605251312256,True,piha,-10.0311279296875,True,transposition
abafuyi,-5.431767463684082,True,abafuyi,-5.431767463684082,False,phonetic
isiyeleliso,-12.0536470413208,False,isiyeleliso,-12.0536470413208,True,phonetic
sokobana,-11.562780380249023,False,sokkbana,-13.408406257629395,True,substitution
basebenzise,-5.148134231567383,True,basebenise,-10.139042854309082,True,deletion
ama-deterrents,-14.691999435424805,False,ama-teterrents,-16.61870574951172,True,phonetic
iimveke,-9.38170337677002,False,iimvekke,-13.357412338256836,True,insertion
ezisithandathu,-14.110238075256348,False,ezisithantathu,-12.366873741149902,True,phonetic
kwaphela,-5.737994194030762,True,kwahpela,-12.469098091125488,True,transposition
bawaphumeze,-12.318098068237305,False,baaphumeze,-15.051008224487305,True,deletion
kwezinye,-4.106902599334717,True,kwzeinye,-13.189882278442383,True,transposition
iinyanga.,-12.409457206726074,False,iinyang.a,-17.72527313232422,True,transposition
Imitjhi,-12.165525436401367,False,Imidjhi,-13.154518127441406,True,phonetic
ekhipha,-5.1712870597839355,True,ekhipha,-5.1712870597839355,False,phonetic
iphunga,-8.05721378326416,True,ipohunga,-13.113079071044922,True,insertion
akukafaneli,-10.60937786102295,False,akukfaaneli,-15.855350494384766,True,transposition
isetjenziswe,-10.765469551086426,False,isetjezniswe,-15.703056335449219,True,transposition
iinyanga,-8.577068328857422,True,iinaynga,-15.411649703979492,True,transposition
ezidlula,-6.176630973815918,True,ezdilula,-14.07592487335205,True,transposition
"ezisithandathu,",-22.017559051513672,False,"ezizithandathu,",-21.539905548095703,True,phonetic
ngombana,-6.9340386390686035,True,ngombnaa,-12.619491577148438,True,transposition
iinlwane,-11.633553504943848,False,iinlwaane,-15.776052474975586,True,insertion
zomango,-7.937480926513672,True,zomanog,-12.018714904785156,True,transposition
zingagcina,-6.616176605224609,True,zingagfina,-14.602524757385254,True,substitution
zilijwayele,-10.97774600982666,False,zilijwayele,-10.97774600982666,True,phonetic
iphungelo,-7.760407447814941,True,iphungeloo,-12.594680786132812,True,insertion
begodu,-9.714498519897461,False,bekodu,-11.342341423034668,True,phonetic
kufanele,-2.609705686569214,True,kufanle,-6.78034782409668,False,deletion
bona,-4.027711868286133,True,bona,-4.027711868286133,False,phonetic
imitjhini,-12.667085647583008,False,imitjihini,-14.27820873260498,True,insertion
leyo,-3.2441656589508057,True,ley,-6.205328464508057,False,deletion
idlheganiswe,-16.77537727355957,False,idlehganiswe,-16.04962921142578,True,transposition
naleyo,-3.8723056316375732,True,naaleyo,-10.41032600402832,True,insertion
eyanza,-8.269030570983887,True,weyanza,-12.573250770568848,True,insertion
itjhada,-9.3052339553833,False,itjjhada,-14.455475807189941,True,insertion
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
naleyo,-3.8723056316375732,True,nalkeyo,-10.993254661560059,True,insertion
ekhipha,-5.1712870597839355,True,ekhipa,-7.26161527633667,False,deletion
i-deterrent.,-17.430524826049805,False,i-deterrent,-12.487274169921875,True,deletion
Imidumo,-7.902887344360352,True,Imiudmo,-14.508241653442383,True,transposition
ye-ultrasonic,-14.668200492858887,False,ye-uultrasonic,-21.00170135498047,True,insertion
akukafaneli,-10.60937786102295,False,akukfaaneli,-15.855350494384766,True,transposition
bona,-4.027711868286133,True,bnoa,-9.63369083404541,True,transposition
isetjenziswe,-10.765469551086426,False,isetjenzidwe,-15.616662979125977,True,substitution
iimveke,-9.38170337677002,False,imveke,-7.177248477935791,False,deletion
ezidlula,-6.176630973815918,True,ezildula,-11.187747955322266,True,transposition
ezihlanu,-5.269343376159668,True,zihlanu,-5.531988620758057,False,deletion
begodu,-9.714498519897461,False,begotu,-10.597929954528809,True,phonetic
ungayisebenzisi,-10.304841041564941,False,unayisebenzisi,-11.29643726348877,True,deletion
eduze,-3.898113965988159,True,edfuze,-11.109728813171387,True,insertion
kwenkhova,-10.20772647857666,False,kwenkhiva,-11.318574905395508,True,substitution
nanyana,-6.873066425323486,True,nanyna,-10.567214965820312,True,deletion
abomaphelaphelani.,-23.561059951782227,False,aobmaphelaphelani.,-28.903060913085938,True,transposition
