Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Imisitho,-10.810641288757324,False,mIisitho,-13.984736442565918,True,transposition
"enikelweyo,",-14.693167686462402,False,"enielweyo,",-19.957305908203125,True,deletion
"iisemina,",-16.302045822143555,False,"iisemiuna,",-19.835289001464844,True,insertion
iintlanganiso,-10.323812484741211,False,intlanganiso,-12.828186988830566,True,deletion
"zeengxoxo,",-13.728219032287598,False,"zeengxxoo,",-18.14426612854004,True,transposition
iinkomfa,-10.59181022644043,False,iinkomf,-10.733560562133789,True,deletion
kunye,-2.6387510299682617,True,kunyes,-8.537142753601074,False,insertion
neentlanganiso,-11.000361442565918,False,neentlangaiso,-15.720277786254883,True,deletion
zokuxoxa,-11.38534927368164,False,zokuxoxz,-12.939370155334473,True,substitution
zibanjwa,-6.211279392242432,True,zibajwa,-8.527894020080566,False,deletion
kwihlabathi,-12.45793342590332,False,kwwihlabathi,-14.834320068359375,True,insertion
jikelele,-7.4829792976379395,True,jikeleel,-13.585249900817871,True,transposition
ukubhiyozela,-12.814156532287598,False,uhkubhiyozela,-20.22732925415039,True,insertion
i-ITD.,-12.532828330993652,False,i-ITD.,-12.532828330993652,True,phonetic
UMbutho,-9.726723670959473,False,Mbutho,-9.398914337158203,False,deletion
weHlabathi,-9.437915802001953,True,weHlabatih,-16.358922958374023,True,transposition
"wabaGuquli,",-17.852928161621094,False,"sabaGuquli,",-17.983869552612305,True,substitution
lowo,-3.2798800468444824,True,olwo,-8.388908386230469,False,transposition
uMzantsi,-13.621353149414062,False,uMznatsi,-14.398214340209961,True,transposition
Afrika,-2.4499287605285645,True,Afvrika,-13.170848846435547,True,insertion
ulilungu,-6.9912543296813965,True,uloilungu,-12.901540756225586,True,insertion
"lawo,",-8.565235137939453,True,lawo,-3.411942958831787,False,deletion
ubhengeza,-10.569503784179688,False,ubhengwza,-16.31869888305664,True,substitution
umxholo,-12.023292541503906,False,iumxholo,-14.750431060791016,True,insertion
wemibhiyozo,-17.09727668762207,False,wemihiyozo,-16.257003784179688,True,deletion
nyaka,-5.2283453941345215,True,nyaa,-8.871553421020508,False,deletion
"ngamnye,",-10.742963790893555,False,"gamnye,",-13.512075424194336,True,deletion
kwaye,-6.972240447998047,True,kowaye,-8.887101173400879,False,insertion
umxholo,-12.023292541503906,False,umxholo,-12.023292541503906,True,phonetic
walo,-4.175594806671143,True,qwalo,-9.52323055267334,True,insertion
nyaka,-5.2283453941345215,True,nyaka,-5.2283453941345215,False,phonetic
ngulo,-6.730095863342285,True,gnulo,-10.658735275268555,True,transposition
'uGuqulo,-15.157994270324707,False,'uGuqilo,-16.59037208557129,True,substitution
"neyaNtlukwano"".",-27.13080596923828,False,"neyaNtlukwaon"".",-28.396991729736328,True,transposition
unyaka,-4.807711601257324,True,unyakw,-12.419614791870117,True,substitution
ukhetheke,-6.529184341430664,True,ukhteheke,-13.753382682800293,True,transposition
ngakumbi,-8.418612480163574,True,ngaukmbi,-13.319952964782715,True,transposition
kwi-ITD,-14.586417198181152,False,kwi-TD,-13.0331449508667,True,deletion
kuba,-3.3294789791107178,True,kubha,-5.686462879180908,False,insertion
ngowama-24,-9.70578670501709,False,ngowama-24,-9.70578670501709,True,phonetic
Meyi,-5.067497730255127,True,Meyi,-5.067497730255127,False,phonetic
2017,-7.972600936889648,True,017,-7.514779090881348,False,deletion
iseshoni,-11.932029724121094,False,isezhoni,-13.171756744384766,True,phonetic
yama71,-11.07779598236084,False,ymaa71,-15.670957565307617,True,transposition
yeQumrhu,-15.067911148071289,False,heQumrhu,-17.370386123657227,True,substitution
loWiso-mthetho,-17.400835037231445,False,loWiso-mthethno,-24.453289031982422,True,insertion
lweZizwe,-11.107792854309082,False,lweZizzwe,-15.697837829589844,True,insertion
eziManyeneyo,-18.95875358581543,False,ezoManyeneyo,-22.414663314819336,True,substitution
(United,-11.581253051757812,False,(Unietd,-17.96438980102539,True,transposition
Nations),-6.89630651473999,True,Naions),-11.71200180053711,True,deletion
(UN),-11.53167724609375,False,U(N),-10.492302894592285,True,transposition
livumelane,-7.274679660797119,True,livumeelane,-14.162373542785645,True,insertion
ngazwi,-6.451416015625,True,nngazwi,-9.690811157226562,True,insertion
ukwamkela,-12.47442626953125,False,ukwmakela,-14.590825080871582,True,transposition
iSivumelwano,-10.556102752685547,False,iSivumelwano,-10.556102752685547,True,phonetic
"se-A/72/L.68,",-30.024045944213867,False,"se-A/72/L.68,",-30.024045944213867,True,phonetic
esiza,-4.059564590454102,True,esiza,-4.059564590454102,False,phonetic
kunakana,-8.366573333740234,True,kunacana,-11.507033348083496,True,phonetic
indima,-3.72040057182312,True,inidma,-13.096990585327148,True,transposition
yamagcisa,-12.206415176391602,False,uamagcisa,-17.813495635986328,True,substitution
oguqulo,-8.613629341125488,True,okuqulo,-9.337691307067871,False,phonetic
ekudibaniseni,-16.032136917114258,False,eudibaniseni,-19.552593231201172,True,deletion
"ihlabathi,",-11.92284107208252,False,"ihlabatih,",-16.408977508544922,True,transposition
kunye,-2.6387510299682617,True,knuye,-11.90507984161377,True,transposition
nokwamkela,-12.808633804321289,False,nokwamkelz,-17.259078979492188,True,substitution
"uxolo,",-12.613533973693848,False,"uxoli,",-13.917795181274414,True,substitution
ukuqonda,-7.979668617248535,True,ikuqonda,-11.203121185302734,True,substitution
kunye,-2.6387510299682617,True,mkunye,-9.461444854736328,False,insertion
nophuhliso.,-15.185270309448242,False,nohuhliso.,-16.907995223999023,True,deletion
sivumelwano,-6.206485271453857,True,sivumewlano,-15.027994155883789,True,transposition
sinye,-3.793703317642212,True,sine,-4.800372123718262,False,deletion
sibhengeze,-9.390068054199219,True,zibhengeze,-10.713337898254395,True,phonetic
ama-30,-3.844836711883545,True,ama30,-10.473870277404785,True,deletion
Septemba,-5.158695220947266,True,Setpemba,-14.55429458618164,True,transposition
njengoSuku,-11.592469215393066,False,njenkoSuku,-17.19444465637207,True,phonetic
loGuqulo,-14.31869888305664,False,poGuqulo,-15.473029136657715,True,substitution
lweHlabathi,-13.657108306884766,False,lweeHlabathi,-15.438335418701172,True,insertion
lwe-UN,-10.902743339538574,False,lwd-UN,-14.406902313232422,True,substitution
oluza,-7.134959697723389,True,luza,-6.470402240753174,False,deletion
kubhiyozelwa,-13.852860450744629,False,kubhiyozlewa,-16.130041122436523,True,transposition
kuthungelwano,-10.108603477478027,False,kuhtungelwano,-15.22290325164795,True,transposition
lulonke,-13.114949226379395,False,lulonje,-13.989944458007812,True,substitution
lwe-UN.,-14.415852546691895,False,lwe-UN.,-14.415852546691895,True,substitution
ntshukumo,-14.829282760620117,False,ntrshukumo,-18.07805824279785,True,insertion
yeQumrhu,-15.067911148071289,False,ywQumrhu,-18.589698791503906,True,substitution
loWiso-mthetho,-17.400835037231445,False,loWiso-mthetho,-17.400835037231445,True,phonetic
ye-UN,-6.436426162719727,True,gye-UN,-12.928771018981934,True,insertion
ibaluleke,-9.494391441345215,False,ibhaluleke,-11.321444511413574,True,insertion
kakhulu,-7.079961776733398,True,akkhulu,-9.972477912902832,True,transposition
kumsebenzi,-4.5843729972839355,True,cumsebenzi,-8.928254127502441,False,phonetic
kuba,-3.3294789791107178,True,kubq,-10.549470901489258,True,substitution
kuba,-3.3294789791107178,True,uba,-4.03243350982666,False,deletion
negalelo,-6.560619831085205,True,negaelo,-10.333247184753418,True,deletion
elikhulu,-4.461786270141602,True,elkihulu,-14.448348999023438,True,transposition
ekunyuseni,-12.564369201660156,False,eekunyuseni,-17.7076473236084,True,insertion
ngokungaphaya,-7.854936599731445,True,ngokungaphhaya,-15.019196510314941,True,insertion
isimo,-6.125857830047607,True,isimo,-6.125857830047607,False,phonetic
somsebenzi,-3.994673013687134,True,somsebezi,-7.799252986907959,False,deletion
kunye,-2.6387510299682617,True,knuye,-11.90507984161377,True,transposition
nokuwuzisa,-10.436808586120605,False,nocuwuzisa,-15.119874954223633,True,phonetic
kumda,-8.772245407104492,True,kimda,-10.318269729614258,True,substitution
lowo,-3.2798800468444824,True,lowi,-7.9636688232421875,False,substitution
unokubekwa,-8.247152328491211,True,unocubekwa,-13.182641983032227,True,phonetic
"kuwo,",-9.225309371948242,True,"kuwk,",-13.122307777404785,True,substitution
ingakumbi,-9.0787353515625,True,ingakmbi,-12.641066551208496,True,deletion
kukho,-5.1183061599731445,True,kuhko,-8.522485733032227,False,transposition
eminye,-3.7734649181365967,True,emiye,-8.118753433227539,False,deletion
imimandla,-7.143123626708984,True,iomimandla,-12.809064865112305,True,insertion
yogqaliso,-12.656845092773438,False,yogqalisso,-18.302818298339844,True,insertion
ekhuphisanayo.,-18.99239158630371,False,ekhuphisanawyo.,-23.218441009521484,True,insertion
LETŠATŠI,-22.314828872680664,False,LETŠšATŠI,-26.11492156982422,True,insertion
BODITŠHABATŠHABA,-32.173091888427734,False,BODUTŠHABATŠHABA,-31.996976852416992,True,substitution
PHETOLELO,-14.629024505615234,False,PHETOLLO,-15.627364158630371,True,deletion
2017,-7.972600936889648,True,2017,-7.972600936889648,False,substitution
(Sepedi),-13.465874671936035,False,(Eepedi),-17.191669464111328,True,substitution
Phetolelo,-13.523085594177246,False,Phetolello,-18.804208755493164,True,insertion
Phapano,-12.240998268127441,False,Phapano,-12.240998268127441,True,phonetic
Letšatši,-23.00238037109375,False,Leštatši,-22.89629364013672,True,transposition
Boditšhabatšhaba,-34.4853515625,False,Bodithšabatšhaba,-34.5043830871582,True,transposition
Phetolelo,-13.523085594177246,False,Phetolelo,-13.523085594177246,True,phonetic
(ITD),-13.052629470825195,False,(ITD),-13.052629470825195,True,substitution
hlomilwe,-13.594751358032227,False,hlomilwr,-17.137941360473633,True,substitution
Federeišene,-22.219511032104492,False,Vedereišene,-23.551347732543945,True,phonetic
Boditšhabatšhaba,-34.4853515625,False,Boditšhabatšhaaba,-37.850059509277344,True,insertion
Bafetoledi,-16.69388771057129,False,Bafetoledi,-16.69388771057129,True,phonetic
1953.,-9.813881874084473,False,1953.,-9.813881874084473,True,phonetic
ketekwa,-9.905377388000488,False,ketfekwa,-13.53990364074707,True,insertion
lefase,-10.287434577941895,False,lefaae,-12.765532493591309,True,substitution
bophara,-10.689324378967285,False,bkphara,-12.819320678710938,True,substitution
ngwaga,-13.174410820007324,False,ngaga,-7.79683256149292,False,deletion
mongwe,-9.109415054321289,True,mongwe,-9.109415054321289,False,phonetic
mongwe,-9.109415054321289,True,mongwe,-9.109415054321289,False,phonetic
"Lewedi,",-14.108695983886719,False,"Pewedi,",-15.121519088745117,True,substitution
letšatši,-23.04572296142578,False,letštaši,-22.808727264404297,True,transposition
moletlo,-15.83675479888916,False,moltlo,-12.320175170898438,True,deletion
Mokgethwa,-14.36628532409668,False,Mokgethuwa,-16.60468292236328,True,insertion
"Jerome,",-12.876462936401367,False,"Jerome,",-12.876462936401367,True,phonetic
lego,-7.145453929901123,True,leg,-7.1800384521484375,False,deletion
mokgethwa,-14.721946716308594,False,mokgethhwa,-19.72820281982422,True,insertion
bafetoledi.,-18.695695877075195,False,bafetoeldi.,-19.708948135375977,True,transposition
Letšatši,-23.00238037109375,False,Letšašti,-21.80344581604004,True,transposition
hlagiša,-17.467531204223633,False,hlaiša,-15.96826457977295,True,deletion
sebaka,-7.966638565063477,True,sebaoa,-11.18387222290039,True,substitution
dira,-9.268753051757812,True,dira,-9.268753051757812,False,phonetic
segopotšo,-18.718738555908203,False,segopotššo,-22.51883316040039,True,insertion
mošomong,-19.304122924804688,False,mmošomong,-20.248985290527344,True,insertion
"bafetoledi,",-19.36431884765625,False,"bafetoledi,,",-22.58453941345215,True,insertion
"bahlamamareo,",-21.847673416137695,False,"bahlzmamareo,",-25.68569564819336,True,substitution
bahlatholedi,-13.161870956420898,False,bahltaholedi,-21.14902687072754,True,transposition
bašomi,-15.362030982971191,False,bašmoi,-16.675756454467773,True,transposition
polelo,-9.011385917663574,True,poleko,-9.1519193649292,False,substitution
kakaretšo,-20.169189453125,False,kakarešto,-19.502803802490234,True,transposition
lekago,-10.603681564331055,False,lekgao,-10.5558443069458,True,transposition
maatla,-11.376310348510742,False,maztla,-12.511439323425293,True,substitution
dira,-9.268753051757812,True,diea,-10.420982360839844,True,substitution
gore,-8.607481956481934,True,gore,-8.607481956481934,False,phonetic
lefase,-10.287434577941895,False,lefzse,-12.980208396911621,True,substitution
nnyane,-9.91198444366455,False,nnyane,-9.91198444366455,True,phonetic
fediša,-17.000898361206055,False,fdeiša,-19.016416549682617,True,transposition
mapheko,-9.504534721374512,False,maphek,-10.712127685546875,True,deletion
