Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
yoke,-7.316737174987793,True,yokke,-10.628081321716309,True,insertion
imihlobo,-6.140030860900879,True,miihlobo,-11.472731590270996,True,transposition
yamalwandle,-12.539044380187988,False,yamalwandle,-12.539044380187988,True,phonetic
womhlaba,-8.534734725952148,True,wwomhlaba,-11.670052528381348,True,insertion
wezinga,-8.685636520385742,False,wezinga,-8.685636520385742,True,phonetic
elifuthumeleko,-17.58968734741211,False,elifuthumeleco,-21.088289260864258,True,phonetic
kanye,-2.054659128189087,True,kaney,-9.395735740661621,True,transposition
nelipholileko.,-17.160554885864258,False,hnelipholileko.,-24.4473934173584,True,insertion
Imihlobazo,-12.303868293762207,False,Imkihlobazo,-17.936227798461914,True,insertion
ejayelekileko,-16.977375030517578,False,ejayelekilko,-18.535425186157227,True,deletion
Chub,-8.433427810668945,True,Cyub,-11.306950569152832,True,substitution
Kyphosus,-16.845237731933594,False,Kyphouss,-17.06330108642578,True,transposition
sydneyanus,-18.05997657775879,False,sydnneyanus,-20.97852325439453,True,insertion
Blue,-6.786442279815674,True,Bnlue,-12.241793632507324,True,insertion
chub,-10.032074928283691,False,chuub,-11.835787773132324,True,insertion
Kyphosus,-16.845237731933594,False,Kybhosus,-15.969038963317871,True,phonetic
cinerascens,-20.627391815185547,False,kinerascens,-19.349437713623047,True,phonetic
Brassy,-11.410089492797852,False,Brassy,-11.410089492797852,True,phonetic
chub,-10.032074928283691,False,chhub,-11.87480640411377,True,insertion
Kyphosus,-16.845237731933594,False,Kphosus,-15.095585823059082,True,deletion
vaigiensis,-19.967742919921875,False,vaigienss,-18.51991844177246,True,deletion
Ukuthuthukisa,-15.844748497009277,False,Ukuthuthkisa,-17.283273696899414,True,deletion
ithekunoloji,-12.810975074768066,False,ithekuhnoloji,-15.044677734375,True,insertion
etja,-6.394548416137695,True,eta,-4.851048946380615,False,deletion
kuvumela,-4.753190040588379,True,kuvumel,-8.701921463012695,True,deletion
abafuyi,-8.440010070800781,True,abaffuyi,-12.66709041595459,True,insertion
kobana,-8.212655067443848,True,kboana,-12.978143692016602,True,transposition
bavikele,-6.133697509765625,True,bavikee,-11.407764434814453,True,deletion
ngcono,-5.803988933563232,True,ngcnoo,-13.914755821228027,True,transposition
bebathole,-10.403512954711914,False,bebathhole,-13.033943176269531,True,insertion
umtlhala,-12.508528709411621,False,umlthala,-12.988445281982422,True,transposition
wefuyo,-8.482656478881836,True,ewfuyo,-10.780261039733887,True,transposition
yabo,-3.351027250289917,True,ybao,-10.6475830078125,True,transposition
kanye,-2.054659128189087,True,kante,-7.519749641418457,False,substitution
nelwane,-5.072208881378174,True,nelwane,-5.072208881378174,False,phonetic
zomango,-10.532910346984863,False,zoango,-10.589305877685547,True,deletion
ezizumako.,-16.130626678466797,False,ezizumako..,-16.379047393798828,True,insertion
Ukusetjenziswa,-14.905879974365234,False,Ukusetjnziswa,-17.37453269958496,True,deletion
"kwama-tags,amakhamera",-26.850513458251953,False,"kwama-tags,amakhamsra",-32.89117431640625,True,substitution
kanye,-2.054659128189087,True,canye,-7.6775736808776855,False,phonetic
nethekunoloji,-14.175236701965332,False,nethekunoloji,-14.175236701965332,True,phonetic
ye-GPS,-8.054841041564941,True,ey-GPS,-13.226905822753906,True,transposition
ukwenza,-9.087735176086426,False,kwenza,-7.022777557373047,False,deletion
"Isibonelo,",-14.69718074798584,False,Isibonelo,-8.06220531463623,False,deletion
kungasetjenzeswa,-14.619044303894043,False,kungasetenzeswa,-16.777841567993164,True,deletion
ukuthola,-10.200704574584961,False,ukuthoa,-12.865199089050293,True,deletion
umtlhala,-12.508528709411621,False,mtlhala,-12.242260932922363,True,deletion
kanye,-2.054659128189087,True,janye,-8.328445434570312,False,substitution
nokugada,-11.963940620422363,False,nhokugada,-17.6918888092041,True,insertion
iinlwane,-12.950126647949219,False,iijnlwane,-15.521811485290527,True,insertion
zomango,-10.532910346984863,False,zmango,-10.168841361999512,True,deletion
"ezibazumi,ukuthola",-28.4027099609375,False,"ezbiazumi,ukuthola",-31.689342498779297,True,transposition
kuhle,-4.214199066162109,True,kuhle,-4.214199066162109,False,phonetic
kobana,-8.212655067443848,True,kobaa,-11.489336967468262,True,deletion
ziziphethe,-12.381630897521973,False,ziziphthe,-14.925451278686523,True,deletion
njani,-3.174806594848633,True,njai,-9.229485511779785,True,deletion
kanye,-2.054659128189087,True,kany,-6.4164018630981445,False,deletion
nokurhelebha,-18.309476852416992,False,nokrhelebha,-19.047094345092773,True,deletion
abafuyi,-8.440010070800781,True,aabafuyi,-13.723334312438965,True,insertion
kobana,-8.212655067443848,True,kbana,-10.447006225585938,True,deletion
barhone,-12.40822982788086,False,brahone,-10.054182052612305,True,transposition
ukutlhogomela,-19.006799697875977,False,ukulhogomela,-17.141258239746094,True,deletion
iinlwane,-12.950126647949219,False,uinlwane,-13.497661590576172,True,substitution
zomango,-10.532910346984863,False,zmoango,-14.058216094970703,True,transposition
ezizumako.,-16.130626678466797,False,ezizmuako.,-19.87362289428711,True,transposition
Ngitjho,-11.420507431030273,False,Ngitjho,-11.420507431030273,True,phonetic
neplasini,-9.685595512390137,False,nepllasini,-14.19621467590332,True,insertion
"elikhulu,abanye",-17.069992065429688,False,"elikhulu,abaney",-22.050573348999023,True,transposition
abalimi,-5.454211235046387,True,abailmi,-13.17593002319336,True,transposition
basebenzisa,-10.63122844696045,False,basebeenzisa,-16.000905990600586,True,insertion
imidumo,-8.529972076416016,True,imiduo,-11.540401458740234,True,deletion
ukuthola,-10.200704574584961,False,kuthola,-8.034013748168945,False,deletion
umtlhala,-12.508528709411621,False,umtlhal,-13.501114845275879,True,deletion
wenkomo,-6.081904411315918,True,wwenkomo,-11.491780281066895,True,insertion
kanye,-2.054659128189087,True,kanyge,-11.614869117736816,True,insertion
nelwane,-5.072208881378174,True,nelwaen,-12.150882720947266,True,transposition
zomango,-10.532910346984863,False,zomano,-10.334626197814941,True,deletion
ezingazidla.,-16.031553268432617,False,ezingazidal.,-18.044967651367188,True,transposition
Ama-Deterrent,-17.22127342224121,False,Ama-Teterrent,-18.547456741333008,True,phonetic
Wegezi,-8.181379318237305,True,Wefezi,-9.52640151977539,True,substitution
Kunokobana,-13.079137802124023,False,Kunokoban,-14.865509033203125,True,deletion
uphose,-6.513306617736816,True,uphoe,-8.972957611083984,True,deletion
ubulongwe,-11.921582221984863,False,jbulongwe,-16.93419647216797,True,substitution
ekambheni,-11.222479820251465,False,ekiambheni,-16.130722045898438,True,insertion
yakho,-3.2584595680236816,True,yakho,-3.2584595680236816,False,phonetic
uqothe,-12.366990089416504,False,uqoghe,-14.003679275512695,True,substitution
ngabo,-4.416656017303467,True,ngapo,-7.3723978996276855,False,phonetic
iinlwane,-12.950126647949219,False,oinlwane,-13.380805969238281,True,substitution
ezidla,-10.212185859680176,False,ezila,-8.704667091369629,True,deletion
ifuyo,-7.2501115798950195,True,ifuiyo,-11.485211372375488,True,insertion
"yakho,",-8.986112594604492,False,"yyakho,",-16.921632766723633,True,insertion
abafuyi,-8.440010070800781,True,apafuyi,-11.681106567382812,True,phonetic
sebangazithengela,-20.98073387145996,False,sebasngazithengela,-26.963804244995117,True,insertion
"i-deterrent,",-20.17912483215332,False,"i-dederrent,",-21.104530334472656,True,phonetic
efana,-6.7266058921813965,True,efanaa,-11.33336353302002,True,insertion
"ne-Skaapwagter,",-30.10934066772461,False,"ne-Skaapwagtsr,",-30.87406349182129,True,substitution
ekhupha,-8.535879135131836,True,khupha,-8.162962913513184,False,deletion
itjhada,-11.052383422851562,False,itjhda,-12.964885711669922,True,deletion
elithusa,-13.47178840637207,False,elithusa,-13.47178840637207,True,phonetic
iinlwane,-12.950126647949219,False,iinleane,-16.34650230407715,True,substitution
ezizumako,-12.545727729797363,False,ezizuako,-14.744890213012695,True,deletion
kwaphela,-5.559909820556641,True,kwapnela,-12.410649299621582,True,substitution
kodwana,-8.756396293640137,False,kdwana,-11.994336128234863,True,deletion
likhipha,-5.906454563140869,True,likhpha,-12.826018333435059,True,deletion
ama-frequencies,-12.907958030700684,False,amaf-requencies,-17.88299560546875,True,transposition
aziqothako.,-19.353130340576172,False,aziqothako..,-19.601551055908203,True,insertion
Itjhadeli,-14.071505546569824,False,Itgjhadeli,-18.603120803833008,True,insertion
kuthiwa,-9.25729751586914,False,kuthiiwa,-12.817816734313965,True,insertion
alizwakali,-13.355567932128906,False,alizwakalik,-17.688148498535156,True,insertion
ebantwnini,-14.477417945861816,False,ebantwnnii,-16.134990692138672,True,transposition
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nezimvini,-11.318537712097168,False,nezimviji,-14.175661087036133,True,substitution
kodwana,-8.756396293640137,False,kodwama,-8.68983268737793,True,substitution
libuhlungu,-7.96467399597168,True,lipuhlungu,-11.025634765625,True,phonetic
begodu,-11.188177108764648,False,begpdu,-13.577032089233398,True,substitution
alizwakali,-13.355567932128906,False,alizwskali,-15.403190612792969,True,substitution
kuhle,-4.214199066162109,True,kyhle,-11.646699905395508,True,substitution
elwaneni,-6.766003131866455,True,elwsneni,-14.360991477966309,True,substitution
zomango,-10.532910346984863,False,zomango,-10.532910346984863,True,phonetic
ezibazumi.,-17.29004669189453,False,ezibaazumi.,-19.585956573486328,True,insertion
Umtjhini,-11.470075607299805,False,Uimtjhini,-16.59749984741211,True,insertion
lo.usebenza,-17.644262313842773,False,lo.usebenza,-17.644262313842773,True,phonetic
khulu,-4.90852165222168,True,khuul,-11.126399993896484,True,transposition
enarheni,-13.55547046661377,False,enarhheni,-14.300215721130371,True,insertion
enganamoya,-12.114984512329102,False,enganamoya,-12.114984512329102,True,phonetic
begodu,-11.188177108764648,False,begoodu,-13.427029609680176,True,insertion
akukafaneli,-7.436249256134033,True,akuafaneli,-13.420528411865234,True,deletion
bona,-3.633435010910034,True,obna,-10.240158081054688,True,transposition
kuthenjelwe,-10.2770414352417,False,kuthenjelse,-14.645289421081543,True,substitution
bona,-3.633435010910034,True,bonna,-10.085855484008789,True,insertion
uzokurarulla,-21.04912567138672,False,uzkourarulla,-23.263872146606445,True,transposition
umraro,-11.841093063354492,False,umrrao,-13.146251678466797,True,transposition
"uwodwa,",-13.250314712524414,False,"uwodwa,",-13.250314712524414,True,phonetic
kodwana,-8.756396293640137,False,kodwaan,-10.072126388549805,True,transposition
njengencenye,-5.483076095581055,True,njengenenye,-9.4441556930542,True,deletion
yezinye,-10.376161575317383,False,yeziyne,-13.194670677185059,True,transposition
izinto,-10.156699180603027,False,izino,-10.21961498260498,True,deletion
ezirarulula,-16.848039627075195,False,eziarrulula,-16.4935359954834,True,transposition
umraro,-11.841093063354492,False,umrardo,-13.950114250183105,True,insertion
wenlwane,-10.62247085571289,False,wenlwaje,-13.912426948547363,True,substitution
ezidla,-10.212185859680176,False,eziddla,-12.819272994995117,True,insertion
ifuyo.,-11.03281021118164,False,ifuyo.,-11.03281021118164,True,phonetic
I-deterrent,-14.276202201843262,False,I-deterrwnt,-19.601688385009766,True,substitution
yomhlobo,-10.02601432800293,False,yomhlobo,-10.02601432800293,True,phonetic
mdala,-6.859940052032471,True,mdalaa,-12.23395824432373,True,insertion
kunokobana,-12.381080627441406,False,kunokkobana,-13.930452346801758,True,insertion
uthenge,-10.74063491821289,False,thenge,-9.105175971984863,True,deletion
i-deterrent,-13.659231185913086,False,i-deterret,-15.050715446472168,True,deletion
ebizako,-10.4630765914917,False,ebizzako,-13.873701095581055,True,insertion
"yegezi,",-11.575937271118164,False,"yekezi,",-15.134777069091797,True,phonetic
bafuyi,-6.850445747375488,True,bafyui,-13.194881439208984,True,transposition
bangasebenzisa,-13.002678871154785,False,bangasebenzisa,-13.002678871154785,True,phonetic
iwayilensi,-13.909463882446289,False,uiwayilensi,-17.34814453125,True,insertion
ukwenza,-9.087735176086426,False,ukwaenza,-12.682281494140625,True,insertion
imidumo,-8.529972076416016,True,miidumo,-11.990979194641113,True,transposition
eyahlukahlukeneko,-15.913846969604492,False,eyahlucahlukeneko,-24.03257942199707,True,phonetic
eendaweni,-11.96702766418457,False,eendwweni,-15.60352611541748,True,substitution
ezihlukeneko,-14.005056381225586,False,eihlukeneko,-14.260940551757812,True,deletion
ekungenwa,-6.665140628814697,True,ekungeenwa,-12.992262840270996,True,insertion
"kizo,",-12.983980178833008,False,"kzo,",-12.267386436462402,True,deletion
begodu,-11.188177108764648,False,begoduu,-13.73122501373291,True,insertion
bazitjhugulule,-24.257633209228516,False,bazitjhuvulule,-24.782577514648438,True,substitution
bebazifuduse,-18.57307243347168,False,bepazifuduse,-20.415218353271484,True,phonetic
ubusuku,-8.389881134033203,True,ubusiku,-12.145212173461914,True,substitution
obunye,-8.190439224243164,True,obnye,-9.348770141601562,True,deletion
nobunye.,-13.188826560974121,False,jobunye.,-14.233895301818848,True,substitution
Kungenziwa,-10.12220287322998,False,Kunjgenziwa,-16.767013549804688,True,insertion
okufanako,-8.200762748718262,True,kufanako,-4.606808662414551,False,deletion
ngamalerhe,-16.834054946899414,False,ngamalerhe,-16.834054946899414,True,phonetic
abekwe,-5.8250603675842285,True,abejwe,-9.615494728088379,True,substitution
kuhle,-4.214199066162109,True,kuhl,-8.08505630493164,False,deletion
anombala,-13.634444236755371,False,anomabla,-15.41006851196289,True,transposition
"o-orentji,",-21.253585815429688,False,"o-orenti,",-18.672992706298828,True,deletion
nasarulana,-15.059538841247559,False,nasarukana,-13.874637603759766,True,substitution
kanye,-2.054659128189087,True,kanyd,-9.949186325073242,True,substitution
namalerhe,-15.261768341064453,False,namalsrhe,-16.05523109436035,True,substitution
amhlophe.,-9.978673934936523,False,amblophe.,-15.113626480102539,True,substitution
I-Predation,-11.92337417602539,False,I-Predaton,-14.524554252624512,True,deletion
Management,-5.6075544357299805,True,Kanagement,-9.415026664733887,True,substitution
"Forum,",-10.784109115600586,False,"Forum,",-10.784109115600586,True,phonetic
ipha,-4.727858543395996,True,piha,-10.624011039733887,True,transposition
abafuyi,-8.440010070800781,True,abafuyi,-8.440010070800781,False,phonetic
isiyeleliso,-13.181588172912598,False,isiyeleliso,-13.181588172912598,True,phonetic
sokobana,-9.965265274047852,False,sokkbana,-14.670729637145996,True,substitution
basebenzise,-10.832219123840332,False,basebenise,-10.093796730041504,True,deletion
ama-deterrents,-18.55055809020996,False,ama-teterrents,-20.794931411743164,True,phonetic
iimveke,-13.81401252746582,False,iimvekke,-16.442150115966797,True,insertion
ezisithandathu,-22.26616668701172,False,ezisithantathu,-24.71082878112793,True,phonetic
kwaphela,-5.559909820556641,True,kwahpela,-12.241999626159668,True,transposition
bawaphumeze,-13.956326484680176,False,baaphumeze,-16.583871841430664,True,deletion
kwezinye,-10.77783203125,False,kwzeinye,-14.666120529174805,True,transposition
iinyanga.,-13.81686019897461,False,iinyang.a,-18.014019012451172,True,transposition
Imitjhi,-11.85299301147461,False,Imidjhi,-13.788975715637207,True,phonetic
ekhipha,-6.637582778930664,True,ekhipha,-6.637582778930664,False,phonetic
iphunga,-8.1917724609375,True,ipohunga,-12.54560661315918,True,insertion
akukafaneli,-7.436249256134033,True,akukfaaneli,-17.009767532348633,True,transposition
isetjenziswe,-11.71132755279541,False,isetjezniswe,-16.229022979736328,True,transposition
iinyanga,-9.949535369873047,False,iinaynga,-16.361101150512695,True,transposition
ezidlula,-10.523558616638184,False,ezdilula,-14.504277229309082,True,transposition
"ezisithandathu,",-26.173280715942383,False,"ezizithandathu,",-23.43720054626465,True,phonetic
ngombana,-9.51038932800293,False,ngombnaa,-14.996811866760254,True,transposition
iinlwane,-12.950126647949219,False,iinlwaane,-16.615875244140625,True,insertion
zomango,-10.532910346984863,False,zomanog,-14.93666934967041,True,transposition
zingagcina,-8.441415786743164,True,zingagfina,-17.65582275390625,True,substitution
zilijwayele,-13.43453311920166,False,zilijwayele,-13.43453311920166,True,phonetic
iphungelo,-8.008421897888184,True,iphungeloo,-13.935216903686523,True,insertion
begodu,-11.188177108764648,False,bekodu,-11.878885269165039,True,phonetic
kufanele,-3.0993990898132324,True,kufanle,-11.216022491455078,True,deletion
bona,-3.633435010910034,True,bona,-3.633435010910034,False,phonetic
imitjhini,-12.493036270141602,False,imitjihini,-15.377825736999512,True,insertion
leyo,-3.365161180496216,True,ley,-5.893496513366699,False,deletion
idlheganiswe,-15.512886047363281,False,idlehganiswe,-17.361963272094727,True,transposition
naleyo,-3.9085376262664795,True,naaleyo,-9.619780540466309,True,insertion
eyanza,-11.090075492858887,False,weyanza,-11.215720176696777,True,insertion
itjhada,-11.052383422851562,False,itjjhada,-14.820879936218262,True,insertion
kanye,-2.054659128189087,True,kaney,-9.395735740661621,True,transposition
naleyo,-3.9085376262664795,True,nalkeyo,-13.463245391845703,True,insertion
ekhipha,-6.637582778930664,True,ekhipa,-9.178973197937012,True,deletion
i-deterrent.,-18.561918258666992,False,i-deterrent,-13.659231185913086,True,deletion
Imidumo,-8.8585844039917,False,Imiudmo,-14.570880889892578,True,transposition
ye-ultrasonic,-20.350332260131836,False,ye-uultrasonic,-22.903383255004883,True,insertion
akukafaneli,-7.436249256134033,True,akukfaaneli,-17.009767532348633,True,transposition
bona,-3.633435010910034,True,bnoa,-11.270811080932617,True,transposition
isetjenziswe,-11.71132755279541,False,isetjenzidwe,-15.43507194519043,True,substitution
iimveke,-13.81401252746582,False,imveke,-9.177005767822266,True,deletion
ezidlula,-10.523558616638184,False,ezildula,-13.353180885314941,True,transposition
ezihlanu,-9.274409294128418,False,zihlanu,-8.840258598327637,True,deletion
begodu,-11.188177108764648,False,begotu,-11.707276344299316,True,phonetic
ungayisebenzisi,-15.324373245239258,False,unayisebenzisi,-16.243534088134766,True,deletion
eduze,-8.91971492767334,False,edfuze,-12.141624450683594,True,insertion
kwenkhova,-9.827906608581543,False,kwenkhiva,-11.110811233520508,True,substitution
nanyana,-6.423827171325684,True,nanyna,-11.012247085571289,True,deletion
abomaphelaphelani.,-22.425947189331055,False,aobmaphelaphelani.,-28.007511138916016,True,transposition
